Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"1675530000","654000","3582","5410.8"
"1676610000","654000","3582","5413.6"
"1677689000","654000","3582","5416.0"
"1679029000","654000","3582","5419.2"
"1680108000","654000","3582","5421.6"
"1681188000","654000","3582","5424.4"
"1682266000","654000","3582","5426.8"
"1683346000","654000","3582","5429.6"
"1684680000","654000","3581","5432.4"
"1685759000","654000","3581","5435.2"
"1686838000","654000","3581","5437.6"
"1687917000","654000","3582","5440.4"
"1689001000","654000","3582","5442.8"
"1690336000","654000","3582","5446.0"
"1691414000","654000","3581","5448.4"
"1692493000","654000","3581","5451.2"
"1693573000","654000","3581","5453.6"
"1694651000","654000","3581","5456.0"
"1695986000","654000","3581","5459.2"
"1697065000","654000","3582","5462.0"
"1698143000","654000","3582","5464.4"
"1699227000","654000","3582","5466.7"
"1700306000","658500","3582","5469.5"
"1701641000","658500","3582","5472.7"
"1702719000","658500","3582","5475.1"
"1703799000","658500","3582","5477.5"
"1704878000","658500","3582","5480.3"
"1705957000","658500","3582","5482.7"
"1707291000","658500","3583","5485.9"
"1708375000","658500","3582","5488.3"
"1709453000","658500","3582","5491.1"
"1710532000","658500","3582","5493.5"
"1711611000","658500","3582","5496.3"
"1712946000","658500","3582","5499.1"
"1714025000","658500","3582","5501.9"
"1715104000","658500","3583","5504.3"
"1716183000","658500","3583","5506.7"
"1717266000","658500","3583","5509.5"
"1718604000","658500","3583","5512.7"
"1719683000","658500","3582","5515.1"
"1720762000","658500","3583","5517.9"
"1721842000","658500","3582","5520.3"
"1722921000","658500","3582","5522.7"
"1724256000","658500","3582","5525.9"
"1725335000","651600","3583","5528.3"
"1726414000","651600","3582","5531.1"
"1727492000","651600","3582","5533.5"
"1728577000","651600","3583","5536.3"
"1729911000","651600","3582","5539.0"
"1730990000","651600","3583","5541.9"
"1732069000","651600","3583","5544.2"
"1733148000","651600","3583","5547.0"
"1734227000","651600","3583","5549.4"
"1735562000","651600","3583","5552.6"
"1736642000","651600","3583","5555.0"
"1737721000","651600","3583","5557.8"
"1738805000","651600","3583","5560.2"
"1739882000","651600","3583","5562.6"
"1741216000","651600","3583","5565.8"
"1742294000","651600","3583","5568.6"
"1743372000","651600","3582","5571.0"
"1744451000","651600","3582","5573.8"
"1745530000","651600","3582","5576.2"
"1746866000","651600","3582","5579.4"
"1747945000","651600","3583","5581.8"
"1749029000","651600","3583","5584.2"
"1750108000","658600","3582","5587.0"
"1751187000","658600","3582","5589.4"
"1752520000","658600","3582","5592.6"
"1753600000","658600","3582","5595.4"
"1754679000","658600","3582","5597.8"
"1755756000","658600","3582","5600.2"
"1756835000","658600","3583","5602.6"
"1758169000","658600","3582","5605.8"
"1759258000","658600","3582","5608.6"
"1760337000","658600","3582","5611.0"
"1761415000","658600","3582","5613.8"
"1762494000","658600","3582","5616.2"
"1763828000","658600","3581","5619.4"
"1764908000","658600","3582","5621.7"
"1765986000","658600","3582","5624.5"
"1767065000","658600","3583","5626.9"
"1768144000","658600","3582","5629.3"
"1769484000","658600","3583","5632.5"
"1770563000","658600","3583","5635.3"
"1771642000","658600","3583","5637.7"
"1772721000","658600","3583","5640.1"
"1773799000","658600","3582","5642.9"
"1775134000","656300","3582","5646.1"
"1776212000","656300","3582","5648.5"
"1777291000","656300","3582","5650.9"
"1778375000","656300","3583","5653.3"
"1779454000","656300","3582","5656.1"
"1780787000","656300","3582","5658.9"
"1781866000","656300","3582","5661.7"
"1782945000","656300","3582","5664.1"
"1784023000","656300","3582","5666.5"
"1785102000","656300","3582","5668.9"
"1786437000","656300","3582","5672.1"
"1787516000","656300","3582","5674.5"
"1788600000","656300","3581","5676.9"
"1789678000","656300","3582","5679.2"
"1790757000","656300","3582","5682.1"
"1792092000","656300","3582","5684.8"
"1793171000","656300","3582","5687.6"
"1794250000","656300","3581","5690.0"
"1795328000","656300","3582","5692.4"
"1796408000","656300","3582","5694.8"
"1797742000","656300","3583","5698.0"
"1798826000","656300","3582","5700.4"
"1799906000","656300","3582","5702.8"
"1800984000","639200","3582","5705.6"
"1802067000","639200","3582","5708.0"
"1803401000","639200","3582","5710.8"
"1804480000","639200","3582","5713.6"
"1805559000","639200","3582","5716.0"
"1806638000","639200","3582","5718.4"
"1807716000","639200","3582","5720.8"
"1809056000","639200","3583","5724.0"
"1810134000","639200","3581","5726.4"
"1811213000","639200","3582","5728.8"
"1812293000","639200","3582","5731.6"
"1813372000","639200","3581","5733.9"
"1814706000","639200","3582","5736.7"
"1815785000","639200","3582","5739.5"
"1816864000","639200","3582","5741.9"
"1817943000","639200","3582","5744.3"
"1819027000","639200","3583","5747.1"
"1820362000","639200","3582","5749.9"
"1821440000","639200","3582","5752.7"
"1822519000","639200","3582","5755.1"
"1823598000","639200","3582","5757.9"
"1824677000","639200","3582","5760.3"
"1826011000","642600","3582","5763.5"
"1827090000","642600","3582","5766.3"
"1828169000","642600","3582","5768.7"
"1829252000","642600","3581","5771.1"
"1830330000","642600","3582","5773.5"
"1831665000","642600","3582","5776.7"
"1832744000","642600","3582","5779.1"
"1833822000","642600","3582","5781.5"
"1834902000","642600","3582","5784.3"
"1835980000","642600","3582","5786.7"
"1837314000","642600","3582","5789.5"
"1838398000","642600","3581","5792.3"
"1839477000","642600","3581","5794.6"
"1840554000","642600","3581","5797.0"
"1841634000","642600","3581","5799.4"
"1842967000","642600","3581","5802.6"
"1844051000","642600","3581","5805.0"
"1845129000","642600","3581","5807.4"
"1846208000","642600","3581","5810.2"
"1847287000","642600","3581","5812.6"
"1848627000","642600","3582","5815.8"
"1849706000","642600","3581","5818.2"
"1850785000","642600","3581","5820.6"
"1851865000","639100","3581","5823.0"
"1852944000","639100","3582","5825.4"
"1854277000","639100","3581","5828.6"
"1855356000","639100","3581","5831.0"
"1856435000","639100","3582","5833.4"
"1857514000","639100","3582","5836.2"
"1858598000","639100","3582","5838.6"
"1859933000","639100","3582","5841.8"
"1861012000","639100","3581","5844.2"
"1862090000","639100","3582","5846.5"
"1863170000","639100","3582","5848.9"
"1864249000","639100","3582","5851.3"
"1865582000","639100","3582","5854.5"
"1866661000","639100","3582","5856.9"
"1867740000","639100","3583","5859.7"
"1868825000","639100","3582","5862.1"
"1869903000","639100","3582","5864.5"
"1871237000","639100","3583","5867.7"
"1872316000","639100","3582","5870.1"
"1873394000","639100","3583","5872.5"
"1874474000","639100","3583","5874.9"
"1875553000","639100","3582","5877.3"
"1876887000","639100","3583","5880.5"
"1877966000","637300","3582","5882.9"
"1879050000","637300","3583","5885.3"
"1880129000","637300","3583","5888.1"
"1881207000","637300","3583","5890.5"
"1882542000","637300","3584","5893.7"
"1883622000","637300","3583","5896.0"
"1884700000","637300","3584","5898.4"
"1885785000","637300","3584","5900.8"
"1886864000","637300","3584","5903.2"
"1888199000","637300","3583","5906.4"
"1889282000","637300","3584","5908.8"
"1890362000","637300","3584","5911.2"
"1891440000","637300","3584","5914.0"
"1892519000","637300","3584","5916.4"
"1893854000","637300","3585","5919.6"
"1894933000","637300","3584","5922.0"
"1896012000","637300","3585","5924.4"
"1897092000","637300","3585","5926.8"
"1898171000","637300","3586","5929.2"
"1899511000","637300","3585","5932.4"
"1900590000","637300","3586","5934.8"
"1901669000","637300","3586","5937.6"
"1902747000","637300","3585","5940.0"
"1903826000","639000","3586","5942.4"
"1905161000","639000","3586","5945.6"
"1906240000","639000","3586","5947.9"
"1907319000","639000","3586","5950.3"
"1908403000","639000","3586","5952.7"
"1909483000","639000","3586","5955.1"
"1910817000","639000","3586","5958.3"
"1911895000","639000","3586","5960.7"
"1912974000","639000","3586","5963.5"
"1914053000","639000","3586","5965.9"
"1915131000","639000","3586","5968.3"
"1916466000","639000","3586","5971.5"
"1917545000","639000","3586","5973.9"
"1918629000","639000","3586","5976.3"
"1919708000","639000","3586","5978.7"
"1920787000","639000","3586","5981.5"
"1922122000","639000","3586","5984.3"
"1923200000","639000","3586","5986.7"
"1924279000","639000","3586","5989.1"
"1925359000","639000","3586","5991.9"
"1926437000","639000","3586","5994.3"
"1927777000","639000","3586","5997.4"
"1928860000","639000","3586","5999.8"
"1929940000","641300","3587","6002.6"
"1931019000","641300","3586","6004.6"
"1932098000","641300","3586","6007.4"
"1933432000","641300","3586","6010.2"
"1934510000","641300","3586","6012.6"
"1935589000","641300","3586","6015.4"
"1936668000","641300","3586","6017.8"
"1937746000","641300","3586","6020.2"
"1939086000","641300","3586","6023.4"
"1940164000","641300","3586","6025.8"
"1941242000","641300","3586","6028.2"
"1942322000","641300","3585","6030.6"
"1943401000","641300","3586","6033.4"
"1944735000","641300","3586","6036.2"
"1945813000","641300","3586","6038.6"
"1946892000","641300","3585","6041.4"
"1947971000","641300","3585","6043.8"
"1949055000","641300","3585","6046.1"
"1950389000","641300","3585","6049.3"
"1951468000","641300","3585","6051.7"
"1952547000","641300","3585","6054.1"
"1953625000","641300","3584","6056.5"
"1954704000","641300","3584","6059.3"
"1956039000","633000","3584","6062.1"
"1957118000","633000","3584","6064.5"
"1958196000","633000","3584","6067.3"
"1959282000","633000","3584","6069.7"
"1960360000","633000","3584","6072.1"
"1961695000","633000","3584","6075.3"
"1962774000","633000","3584","6077.7"
"1963853000","633000","3584","6080.1"
"1964932000","633000","3584","6082.5"
"1966011000","633000","3584","6085.3"
"1967346000","633000","3584","6088.1"
"1968430000","633000","3584","6090.5"
"1969514000","633000","3583","6093.3"
"1970593000","633000","3584","6095.7"
"1971672000","633000","3584","6098.0"
"1973007000","633000","3584","6101.2"
"1974086000","633000","3584","6103.6"
"1975164000","633000","3583","6106.0"
"1976244000","633000","3583","6108.4"
"1977323000","633000","3583","6111.2"
"1978663000","633000","3583","6114.0"
"1979741000","633000","3583","6116.4"
"1980821000","633000","3583","6119.2"
"1981900000","638900","3583","6121.6"
"1982979000","638900","3583","6124.0"
"1984314000","638900","3582","6127.2"
"1985392000","638900","3582","6129.6"
"1986471000","638900","3581","6132.0"
"1987549000","638900","3582","6134.8"
"1988634000","638900","3581","6137.2"
"1989968000","638900","3582","6140.0"
"1991047000","638900","3582","6142.8"
"1992126000","638900","3581","6145.2"
"1993205000","638900","3582","6147.6"
"1994284000","638900","3582","6149.9"
"1995618000","638900","3581","6153.1"
"1996695000","638900","3581","6155.5"
"1997774000","638900","3581","6157.9"
"1998859000","638900","3582","6160.7"
"1999938000","638900","3581","6163.1"
"2001273000","638900","3581","6165.9"
"2002352000","638900","3582","6168.7"
"2003431000","638900","3581","6171.1"
"2004509000","638900","3582","6173.5"
"2005587000","638900","3582","6176.3"
"2006921000","642800","3581","6179.5"
"2008001000","642800","3582","6181.9"
"2009086000","642800","3582","6184.7"
"2010164000","642800","3582","6187.1"
"2011248000","642800","3582","6189.5"
"2012583000","642800","3582","6192.7"
"2013661000","642800","3582","6195.1"
"2014740000","642800","3582","6197.9"
"2015819000","642800","3582","6200.3"
"2016898000","642800","3582","6203.1"
"2018233000","642800","3581","6205.9"
"2019317000","642800","3581","6208.7"
"2020396000","642800","3581","6211.1"
"2021475000","642800","3581","6213.9"
"2022554000","642800","3581","6216.2"
"2023888000","642800","3581","6219.4"
"2024966000","642800","3581","6221.8"
"2026044000","642800","3581","6224.2"
"2027123000","642800","3581","6227.0"
"2028202000","642800","3580","6229.4"
"2029541000","642800","3580","6232.6"
"2030620000","642800","3581","6235.4"
"2031699000","653800","3580","6237.8"
"2032778000","653800","3580","6240.2"
"2033858000","653800","3580","6243.0"
"2035192000","653800","3580","6245.8"
"2036270000","653800","3580","6248.6"
"2037349000","653800","3580","6251.0"
"2038434000","653800","3581","6253.8"
"2039513000","653800","3580","6256.2"
"2040848000","653800","3580","6259.4"
"2041927000","653800","3581","6261.8"
"2043006000","653800","3581","6264.6"
"2044085000","653800","3580","6267.0"
"2045162000","653800","3581","6269.4"
"2046496000","653800","3581","6272.6"
"2047575000","653800","3581","6275.4"
"2048659000","653800","3581","6277.8"
"2049738000","653800","3581","6280.2"
"2050817000","653800","3581","6283.0"
"2052150000","653800","3580","6286.2"
"2053234000","653800","3581","6288.6"
"2054313000","653800","3581","6290.9"
"2055392000","653800","3581","6293.7"
"2056471000","654000","3581","6296.1"
"2057806000","654000","3581","6299.3"
"2058890000","654000","3581","6301.7"
"2059968000","654000","3582","6304.5"
"2061047000","654000","3581","6306.9"
"2062125000","654000","3581","6309.3"
"2063459000","654000","3581","6312.5"
"2064538000","654000","3581","6314.9"
"2065617000","654000","3581","6317.7"
"2066695000","654000","3581","6320.1"
"2067774000","654000","3581","6322.9"
"2069114000","654000","3580","6325.7"
"2070192000","654000","3581","6328.5"
"2071271000","654000","3580","6330.9"
"2072351000","654000","3581","6333.7"
"2073429000","654000","3581","6336.1"
"2074762000","654000","3581","6339.3"
"2075842000","654000","3581","6341.7"
"2076921000","654000","3581","6344.1"
"2077999000","654000","3580","6346.9"
"2079082000","654000","3581","6349.3"
"2080418000","654000","3580","6352.5"
"2081496000","656300","3581","6355.3"
"2082574000","656300","3580","6357.7"
"2083653000","656300","3581","6360.1"
"2084732000","656300","3581","6362.9"
"2086066000","656300","3581","6365.6"
"2087144000","656300","3580","6368.4"
"2088223000","656300","3581","6370.8"
"2089308000","656300","3581","6373.6"
"2090386000","656300","3580","6376.0"
"2091721000","656300","3581","6379.2"
"2092800000","656300","3581","6381.6"
"2093878000","656300","3581","6384.4"
"2094961000","656300","3581","6386.8"
"2096040000","656300","3581","6389.2"
"2097374000","656300","3581","6392.4"
"2098459000","656300","3582","6395.2"
"2099538000","656300","3581","6397.6"
"2100617000","656300","3581","6400.0"
"2101696000","656300","3581","6402.8"
"2103029000","656300","3581","6406.0"
"2104107000","656300","3581","6408.4"
"2105186000","656300","3581","6410.8"
"2106265000","654100","3582","6413.6"
"2107344000","654100","3581","6416.0"
"2108683000","654100","3582","6419.2"
"2109763000","654100","3582","6421.6"
"2110841000","654100","3582","6424.4"
"2111919000","654100","3581","6426.8"
"2112998000","654100","3582","6429.2"
"2114332000","654100","3581","6432.4"
"2115412000","654100","3581","6434.8"
"2116491000","654100","3581","6437.6"
"2117570000","654100","3581","6439.9"
"2118655000","654100","3581","6442.8"
"2119989000","654100","3581","6445.9"
"2121066000","654100","3581","6448.3"
"2122145000","654100","3580","6450.7"
"2123224000","654100","3581","6453.5"
"2124302000","654100","3581","6455.9"
"2125636000","654100","3582","6459.1"
"2126714000","654100","3581","6461.5"
"2127794000","654100","3581","6464.3"
"2128878000","654100","3581","6466.7"
"2129957000","654100","3581","6469.1"
"2131292000","651700","3580","6472.3"
"2132371000","651700","3581","6475.1"
"2133450000","651700","3580","6477.5"
"2134528000","651700","3581","6479.9"
"2135607000","651700","3581","6482.7"
"2136946000","651700","3581","6485.9"
"2138025000","651700","3581","6488.3"
"2139109000","651700","3582","6491.1"
"2140188000","651700","3582","6493.5"
"2141267000","651700","3581","6495.9"
"2142601000","651700","3582","6499.1"
"2143681000","651700","3582","6501.5"
"2144759000","651700","3582","6504.3"
"2145838000","651700","3581","6506.7"
"2146917000","651700","3582","6509.1"
"2148251000","651700","3582","6512.3"
"2149336000","651700","3582","6514.6"
"2150414000","651700","3582","6517.4"
"2151493000","651700","3581","6519.8"
"2152572000","651700","3582","6522.2"
"2153907000","651700","3581","6525.4"
"2154986000","651700","3581","6528.2"
"2156064000","654000","3581","6530.6"
"2157142000","654000","3581","6533.4"
"2158221000","654000","3581","6535.8"
"2159561000","654000","3581","6538.6"
"2160639000","654000","3581","6541.4"
"2161718000","654000","3581","6543.8"
"2162798000","654000","3581","6546.6"
"2163876000","654000","3581","6549.0"
"2165212000","654000","3580","6552.2"
"2166291000","654000","3580","6554.6"
"2167369000","654000","3580","6557.4"
"2168453000","654000","3580","6559.8"
"2169532000","654000","3579","6562.2"
"2170866000","654000","3580","6565.4"
"2171944000","654000","3580","6568.2"
"2173023000","654000","3579","6570.6"
"2174102000","654000","3580","6573.4"
"2175180000","654000","3580","6575.8"
"2176515000","654000","3580","6579.0"
"2177594000","654000","3579","6581.4"
"2178683000","654000","3580","6583.8"
"2179762000","654000","3580","6586.6"
"2180841000","653800","3580","6588.9"
"2182174000","653800","3579","6592.1"
"2183253000","653800","3580","6594.5"
"2184332000","653800","3580","6597.3"
"2185410000","653800","3580","6599.7"
"2186488000","653800","3580","6602.5"
"2187823000","653800","3580","6605.3"
"2188906000","653800","3580","6608.1"
"2189985000","653800","3580","6610.5"
"2191064000","653800","3580","6612.9"
"2192143000","653800","3580","6615.7"
"2193477000","653800","3580","6618.9"
"2194554000","653800","3579","6621.3"
"2195634000","653800","3579","6624.1"
"2196713000","653800","3579","6626.5"
"2197791000","653800","3579","6628.9"
"2199131000","653800","3579","6632.1"
"2200210000","653800","3579","6634.5"
"2201289000","653800","3579","6637.3"
"2202368000","653800","3579","6639.7"
"2203447000","653800","3579","6642.5"
"2204781000","653800","3578","6645.3"
"2205859000","656500","3579","6648.1"
"2206939000","656500","3579","6650.5"
"2208018000","656500","3580","6653.3"
"2209102000","656500","3579","6655.7"
"2210437000","656500","3580","6658.9"
"2211515000","656500","3579","6661.3"
"2212594000","656500","3580","6664.1"
"2213672000","656500","3579","6666.4"
"2214750000","656500","3579","6668.8"
"2216085000","656500","3578","6672.0"
"2217164000","656500","3579","6674.8"
"2218243000","656500","3579","6677.2"
"2219326000","656500","3578","6679.6"
"2220405000","656500","3579","6682.4"
"2221745000","656500","3579","6685.2"
"2222824000","656500","3579","6688.0"
"2223903000","656500","3578","6690.4"
"2224982000","656500","3579","6693.2"
"2226062000","656500","3579","6695.6"
"2227395000","656500","3580","6698.8"
"2228480000","656500","3579","6701.2"
"2229559000","656500","3580","6704.0"
"2230638000","653800","3579","6706.4"
"2231717000","653800","3579","6708.8"
"2233052000","653800","3579","6712.0"
"2234130000","653800","3580","6714.8"
"2235209000","653800","3580","6717.2"
"2236288000","653800","3580","6719.6"
"2237367000","653800","3580","6722.4"
"2238707000","653800","3580","6725.6"
"2239786000","653800","3580","6728.0"
"2240864000","653800","3580","6730.4"
"2241943000","653800","3580","6733.2"
"2243022000","653800","3579","6735.6"
"2244356000","653800","3579","6738.8"
"2245436000","653800","3579","6741.1"
"2246514000","653800","3580","6744.0"
"2247593000","653800","3579","6746.3"
"2248676000","653800","3580","6749.1"
"2250009000","653800","3579","6751.9"
"2251088000","653800","3579","6754.7"
"2252167000","653800","3579","6757.1"
"2253246000","653800","3580","6759.9"
"2254324000","653800","3580","6762.3"
"2255659000","656400","3580","6765.5"
"2256739000","656400","3580","6767.9"
"2257817000","656400","3580","6770.7"
"2258901000","656400","3580","6773.1"
"2259979000","656400","3580","6775.5"
"2261314000","656400","3580","6778.7"
"2262393000","656400","3581","6781.1"
"2263477000","656400","3580","6783.9"
"2264554000","656400","3580","6786.3"
"2265632000","656400","3580","6789.1"
"2266967000","656400","3580","6792.3"
"2268045000","656400","3581","6794.7"
"2269129000","656400","3580","6797.1"
"2270208000","656400","3581","6799.9"
"2271287000","656400","3581","6802.3"
"2272620000","656400","3581","6805.5"
"2273699000","656400","3581","6807.9"
"2274778000","656400","3581","6810.7"
"2275858000","656400","3581","6813.1"
"2276935000","656400","3581","6815.5"
"2278270000","656400","3581","6818.6"
"2279355000","656400","3580","6821.5"
"2280433000","653900","3581","6823.8"
"2281511000","653900","3581","6826.2"
"2282590000","653900","3580","6828.6"
"2283925000","653900","3580","6831.8"
"2285004000","653900","3581","6834.2"
"2286083000","653900","3581","6837.0"
"2287161000","653900","3581","6839.4"
"2288240000","653900","3581","6842.2"
"2289580000","653900","3581","6845.4"
"2290658000","653900","3581","6847.8"
"2291738000","653900","3581","6850.2"
"2292817000","653900","3582","6853.0"
"2293896000","653900","3581","6855.4"
"2295229000","653900","3581","6858.6"
"2296308000","653900","3581","6861.0"
"2297386000","653900","3581","6863.8"
"2298471000","653900","3580","6866.2"
"2299550000","653900","3581","6869.0"
"2300885000","653900","3581","6871.8"
"2301963000","653900","3580","6874.6"
"2303042000","653900","3581","6877.0"
"2304121000","653900","3582","6879.4"
"2305205000","654000","3581","6882.2"
"2306539000","654000","3582","6885.4"
"2307618000","654000","3582","6887.8"
"2308703000","654000","3582","6890.6"
"2309782000","654000","3581","6893.0"
"2310860000","654000","3582","6895.3"
"2312195000","654000","3582","6898.5"
"2313274000","654000","3582","6900.9"
"2314353000","654000","3581","6903.7"
"2315431000","654000","3581","6906.1"
"2316510000","654000","3582","6908.9"
"2317843000","654000","3581","6911.7"
"2318928000","654000","3581","6914.5"
"2320007000","654000","3581","6916.9"
"2321086000","654000","3582","6919.7"
"2322165000","654000","3581","6922.1"
"2323500000","654000","3581","6925.3"
"2324579000","654000","3581","6927.7"
"2325658000","654000","3582","6930.5"
"2326736000","654000","3581","6932.9"
"2327815000","654000","3582","6935.3"
"2329155000","654000","3581","6938.5"
"2330233000","656200","3581","6941.3"
"2331312000","656200","3581","6943.7"
"2332392000","656200","3582","6946.5"
"2333470000","656200","3581","6948.9"
"2334805000","656200","3582","6952.1"
"2335883000","656200","3582","6954.5"
"2336962000","656200","3582","6956.9"
"2338040000","656200","3582","6959.7"
"2339125000","656200","3582","6962.1"
"2340460000","656200","3582","6965.3"
"2341538000","656200","3583","6967.6"
"2342617000","656200","3582","6970.5"
"2343694000","656200","3582","6972.8"
"2344773000","656200","3582","6975.2"
"2346108000","656200","3582","6978.4"
"2347191000","656200","3582","6981.2"
"2348268000","656200","3581","6983.6"
"2349353000","656200","3581","6986.4"
"2350430000","656200","3581","6988.8"
"2351765000","656200","3581","6992.0"
"2352843000","656200","3582","6994.4"
"2353922000","656200","3581","6996.8"
"2355001000","654100","3582","6999.6"
"2356080000","654100","3581","7002.0"
"2357415000","654100","3582","7005.2"
"2358499000","654100","3582","7007.6"
"2359578000","654100","3582","7010.4"
"2360655000","654100","3581","7012.8"
"2361733000","654100","3582","7015.6"
"2363067000","654100","3582","7018.4"
"2364147000","654100","3582","7021.2"
"2365225000","654100","3581","7023.6"
"2366305000","654100","3582","7026.4"
"2367383000","654100","3581","7028.8"
"2368723000","654100","3581","7032.0"
"2369802000","654100","3581","7034.4"
"2370882000","654100","3581","7037.2"
"2371959000","654100","3581","7039.6"
"2373037000","654100","3581","7042.4"
"2374371000","654100","3580","7045.2"
"2375450000","654100","3581","7048.0"
"2376528000","654100","3580","7050.3"
"2377608000","654100","3580","7052.7"
"2378692000","654100","3581","7055.5"
"2380028000","656300","3581","7058.7"
"2381107000","656300","3580","7061.1"
"2382186000","656300","3580","7063.9"
"2383265000","656300","3580","7066.3"
"2384343000","656300","3580","7068.7"
"2385678000","656300","3581","7071.9"
"2386757000","656300","3580","7074.3"
"2387834000","656300","3580","7077.1"
"2388924000","656300","3580","7079.5"
"2390003000","656300","3580","7082.3"
"2391338000","656300","3579","7085.5"
"2392416000","656300","3580","7087.9"
"2393495000","656300","3580","7090.3"
"2394574000","656300","3580","7093.1"
"2395653000","656300","3580","7095.5"
"2396988000","656300","3580","7098.7"
"2398067000","656300","3580","7101.1"
"2399152000","656300","3580","7103.9"
"2400231000","656300","3580","7106.3"
"2401310000","656300","3580","7109.1"
"2402644000","656300","3580","7111.9"
"2403722000","656300","3580","7114.7"
"2404801000","654000","3580","7117.1"
"2405879000","654000","3580","7119.5"
"2406958000","654000","3581","7122.3"
"2408292000","654000","3580","7125.5"
"2409376000","654000","3580","7127.8"
"2410455000","654000","3581","7130.6"
"2411534000","654000","3580","7133.0"
"2412613000","654000","3581","7135.8"
"2413948000","654000","3580","7138.6"
"2415027000","654000","3580","7141.0"
"2416105000","654000","3580","7143.8"
"2417184000","654000","3580","7146.2"
"2418263000","654000","3580","7148.6"
"2419602000","654000","3580","7151.8"
"2420681000","654000","3580","7154.2"
"2421760000","654000","3581","7157.0"
"2422838000","654000","3580","7159.4"
"2423917000","654000","3581","7162.2"
"2425252000","654000","3580","7165.4"
"2426330000","654000","3581","7167.8"
"2427410000","654000","3581","7170.2"
"2428495000","654000","3582","7173.0"
"2429574000","654000","3582","7175.4"
"2430912000","654000","3583","7178.6"
"2431990000","654000","3582","7181.0"
"2433068000","654000","3582","7183.8"
"2434148000","654000","3582","7186.2"
"2435227000","654000","3583","7188.6"
"2436562000","654000","3582","7191.8"
"2437641000","654000","3583","7194.2"
"2438725000","654000","3582","7197.0"
"2439804000","654000","3582","7199.3"
"2440883000","654000","3582","7202.1"
"2442218000","654000","3583","7205.3"
"2443296000","654000","3583","7207.7"
"2444375000","654000","3583","7210.1"
"2445453000","654000","3583","7212.9"
"2446531000","654000","3582","7215.3"
"2447866000","654000","3583","7218.5"
"2448951000","654000","3583","7220.9"
"2450029000","654000","3583","7223.7"
"2451107000","654000","3582","7226.1"
"2452185000","654000","3582","7228.9"
"2453520000","654000","3582","7231.7"
"2454599000","656300","3582","7234.5"
"2455678000","656300","3582","7236.9"
"2456756000","656300","3583","7239.7"
"2457835000","656300","3582","7242.1"
"2459175000","656300","3583","7245.3"
"2460254000","656300","3582","7247.7"
"2461333000","656300","3583","7250.5"
"2462412000","656300","3582","7252.9"
"2463490000","656300","3582","7255.3"
"2464824000","656300","3582","7258.5"
"2465903000","656300","3583","7261.3"
"2466982000","656300","3582","7263.7"
"2468060000","656300","3582","7266.1"
"2469145000","656300","3583","7268.9"
"2470480000","656300","3583","7271.7"
"2471559000","656300","3584","7274.5"
"2472643000","656300","3583","7276.8"
"2473721000","656300","3583","7279.6"
"2474800000","656300","3583","7282.0"
"2476134000","656300","3583","7285.2"
"2477214000","656300","3583","7287.6"
"2478292000","656300","3584","7290.4"
"2479377000","653800","3584","7292.8"
"2480455000","653800","3584","7295.6"
"2481790000","653800","3583","7298.4"
"2482868000","653800","3583","7301.2"
"2483947000","653800","3583","7303.6"
"2485026000","653800","3583","7306.4"
"2486106000","653800","3583","7308.8"
"2487440000","653800","3583","7312.0"
"2488522000","653800","3583","7314.4"
"2489602000","653800","3583","7316.8"
"2490681000","653800","3583","7319.6"
"2491759000","653800","3582","7322.0"
"2493093000","653800","3583","7325.2"
"2494172000","653800","3583","7328.0"
"2495251000","653800","3583","7330.4"
"2496329000","653800","3583","7332.8"
"2497407000","653800","3582","7335.6"
"2498746000","653800","3582","7338.4"
"2499826000","653800","3582","7341.2"
"2500905000","653800","3581","7343.6"
"2501984000","653800","3582","7346.4"
"2503063000","653800","3582","7348.8"
"2504398000","656400","3582","7352.0"
"2505477000","656400","3582","7354.3"
"2506555000","656400","3582","7357.2"
"2507634000","656400","3582","7359.5"
"2508718000","656400","3582","7361.9"
"2510052000","656400","3581","7365.1"
"2511131000","656400","3582","7367.9"
"2512211000","656400","3582","7370.3"
"2513289000","656400","3581","7372.7"
"2514373000","656400","3582","7375.5"
"2515707000","656400","3582","7378.7"
"2516786000","656400","3582","7381.1"
"2517865000","656400","3582","7383.5"
"2518949000","656400","3583","7386.3"
"2520028000","656400","3582","7388.7"
"2521363000","656400","3582","7391.9"
"2522442000","656400","3582","7394.3"
"2523521000","656400","3583","7397.1"
"2524599000","656400","3582","7399.5"
"2525678000","656400","3582","7402.3"
"2527012000","656400","3582","7405.1"
"2528092000","656400","3581","7407.9"
"2529177000","653800","3582","7410.3"
"2530256000","653800","3582","7412.7"
"2531334000","653800","3582","7415.5"
"2532668000","653800","3582","7418.7"
"2533746000","653800","3581","7421.1"
"2534826000","653800","3582","7423.5"
"2535904000","653800","3581","7426.3"
"2536983000","653800","3581","7428.7"
"2538317000","653800","3581","7431.8"
"2539401000","653800","3581","7434.2"
"2540480000","653800","3581","7437.0"
"2541558000","653800","3580","7439.4"
"2542637000","653800","3581","7442.2"
"2543971000","653800","3580","7445.0"
"2545050000","653800","3581","7447.8"
"2546129000","653800","3580","7450.2"
"2547208000","653800","3581","7453.0"
"2548287000","653800","3581","7455.4"
"2549626000","653800","3581","7458.6"
"2550706000","653800","3581","7461.0"
"2551785000","653800","3581","7463.4"
