Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"2688760000","638800","3586","7799.7"
"2689839000","638800","3586","7802.1"
"2690919000","638800","3586","7804.5"
"2692255000","638800","3586","7807.7"
"2693334000","638800","3585","7810.1"
"2694419000","638800","3585","7812.5"
"2695499000","638800","3586","7815.3"
"2696578000","638800","3585","7817.7"
"2697912000","638800","3585","7820.4"
"2698991000","642200","3585","7823.2"
"2700071000","642200","3585","7825.6"
"2701151000","642200","3585","7828.0"
"2702230000","642200","3585","7830.4"
"2703565000","642200","3585","7833.6"
"2704650000","642200","3584","7836.0"
"2705729000","642200","3585","7838.8"
"2706809000","642200","3585","7841.2"
"2707887000","642200","3585","7843.6"
"2709222000","642200","3585","7846.8"
"2710302000","642200","3585","7849.2"
"2711380000","642200","3585","7851.6"
"2712460000","642200","3585","7854.0"
"2713540000","642200","3584","7856.8"
"2714880000","642200","3584","7859.6"
"2715960000","642200","3585","7862.4"
"2717039000","642200","3584","7864.8"
"2718118000","642200","3584","7867.2"
"2719197000","642200","3584","7869.6"
"2720532000","642200","3584","7872.8"
"2721610000","642200","3584","7875.1"
"2722689000","642200","3585","7877.9"
"2723768000","642200","3584","7880.3"
"2724853000","638900","3585","7882.7"
"2726188000","638900","3585","7885.9"
"2727268000","638900","3584","7888.3"
"2728351000","638900","3584","7890.7"
"2729431000","638900","3584","7893.1"
"2730510000","638900","3584","7895.9"
"2731844000","638900","3583","7898.7"
"2732924000","638900","3584","7901.5"
"2734009000","638900","3584","7903.9"
"2735088000","638900","3583","7906.3"
"2736168000","638900","3583","7908.7"
"2737503000","638900","3583","7911.9"
"2738583000","638900","3583","7914.7"
"2739662000","638900","3583","7917.1"
"2740741000","638900","3584","7919.5"
"2741820000","638900","3583","7922.3"
"2743154000","638900","3583","7925.5"
"2744238000","638900","3584","7927.9"
"2745318000","638900","3583","7930.7"
"2746396000","638900","3583","7933.1"
"2747476000","638900","3583","7935.9"
"2748812000","638900","3582","7938.6"
"2749891000","646900","3583","7941.0"
"2750970000","646900","3583","7943.8"
"2752050000","646900","3582","7946.2"
"2753129000","646900","3583","7948.6"
"2754469000","646900","3583","7951.8"
"2755548000","646900","3582","7954.2"
"2756628000","646900","3582","7956.6"
"2757707000","646900","3583","7959.4"
"2758787000","646900","3582","7961.8"
"2760121000","646900","3583","7964.6"
"2761201000","646900","3582","7967.4"
"2762280000","646900","3582","7969.8"
"2763358000","646900","3582","7972.2"
"2764444000","646900","3582","7974.6"
"2765779000","646900","3582","7977.8"
"2766858000","646900","3582","7980.2"
"2767937000","646900","3582","7983.0"
"2769016000","646900","3581","7985.4"
"2770100000","646900","3581","7987.8"
"2771435000","646900","3582","7991.0"
"2772515000","646900","3581","7993.3"
"2773594000","646900","3581","7995.7"
"2774679000","646900","3582","7998.1"
"2775759000","643200","3581","8000.9"
"2777094000","643200","3582","8003.7"
"2778173000","643200","3582","8006.5"
"2779252000","643200","3581","8008.9"
"2780332000","643200","3581","8011.3"
"2781411000","643200","3582","8013.7"
"2782746000","643200","3581","8016.9"
"2783826000","643200","3581","8019.3"
"2784911000","643200","3581","8022.1"
"2785990000","643200","3581","8024.5"
"2787070000","643200","3581","8026.9"
"2788404000","643200","3582","8030.1"
"2789484000","643200","3581","8032.5"
"2790563000","643200","3581","8034.9"
"2791643000","643200","3582","8037.7"
"2792723000","643200","3582","8040.1"
"2794063000","643200","3581","8042.8"
"2795141000","643200","3581","8045.7"
"2796220000","643200","3581","8048.0"
"2797299000","643200","3581","8050.4"
"2798379000","643200","3582","8052.8"
"2799713000","643200","3581","8056.0"
"2800792000","643200","3580","8058.4"
"2801871000","641400","3581","8061.2"
"2802950000","641400","3581","8063.6"
"2804034000","641400","3580","8066.0"
"2805370000","641400","3581","8069.2"
"2806449000","641400","3581","8071.6"
"2807528000","641400","3580","8074.0"
"2808608000","641400","3581","8076.4"
"2809688000","641400","3581","8079.2"
"2811022000","641400","3581","8082.0"
"2812107000","641400","3582","8084.8"
"2813187000","641400","3582","8087.2"
"2814272000","641400","3581","8089.6"
"2815351000","641400","3582","8092.0"
"2816685000","641400","3582","8095.2"
"2817764000","641400","3581","8097.5"
"2818842000","641400","3581","8100.3"
"2819921000","641400","3581","8102.7"
"2820999000","641400","3581","8105.1"
"2822334000","641400","3582","8108.3"
"2823413000","641400","3582","8110.7"
"2824498000","641400","3581","8113.1"
"2825577000","641400","3582","8115.5"
"2826656000","641400","3582","8118.3"
"2827990000","636800","3582","8121.1"
"2829069000","636800","3583","8123.9"
"2830149000","636800","3583","8126.3"
"2831228000","636800","3582","8128.7"
"2832308000","636800","3582","8131.1"
"2833642000","636800","3583","8134.3"
"2834728000","636800","3582","8136.7"
"2835808000","636800","3583","8139.5"
"2836887000","636800","3583","8141.9"
"2837966000","636800","3583","8144.3"
"2839301000","636800","3583","8147.5"
"2840380000","636800","3583","8149.9"
"2841460000","636800","3583","8152.2"
"2842539000","636800","3583","8154.6"
"2843619000","636800","3583","8157.4"
"2844959000","636800","3582","8160.2"
"2846039000","636800","3583","8163.0"
"2847118000","636800","3583","8165.4"
"2848197000","636800","3582","8167.8"
"2849276000","636800","3582","8170.2"
"2850611000","636800","3583","8173.4"
"2851690000","636800","3582","8175.8"
"2852770000","636800","3583","8178.2"
"2853860000","643100","3583","8181.0"
"2854938000","643100","3583","8183.4"
"2856273000","643100","3584","8186.6"
"2857353000","643100","3583","8189.0"
"2858431000","643100","3583","8191.4"
"2859511000","643100","3584","8193.8"
"2860591000","643100","3584","8196.6"
"2861925000","643100","3583","8199.4"
"2863004000","643100","3584","8201.8"
"2864089000","643100","3584","8204.6"
"2865169000","643100","3583","8206.9"
"2866248000","643100","3583","8209.3"
"2867583000","643100","3584","8212.5"
"2868662000","643100","3582","8214.9"
"2869741000","643100","3583","8217.3"
"2870821000","643100","3583","8220.1"
"2871901000","643100","3583","8222.5"
"2873236000","643100","3584","8225.7"
"2874321000","643100","3584","8228.1"
"2875400000","643100","3584","8230.5"
"2876479000","643100","3584","8232.9"
"2877558000","643100","3585","8235.7"
"2878894000","643100","3584","8238.5"
"2879973000","641300","3584","8241.3"
"2881053000","641300","3584","8243.7"
"2882132000","641300","3584","8246.1"
"2883210000","641300","3584","8248.5"
"2884551000","641300","3584","8251.7"
"2885630000","641300","3583","8254.1"
"2886709000","641300","3584","8256.9"
"2887788000","641300","3584","8259.3"
"2888868000","641300","3584","8261.6"
"2890203000","641300","3584","8264.8"
"2891283000","641300","3584","8267.2"
"2892362000","641300","3583","8269.6"
"2893442000","641300","3583","8272.0"
"2894526000","641300","3583","8274.8"
"2895866000","641300","3582","8277.6"
"2896945000","641300","3583","8280.4"
"2898024000","641300","3583","8282.8"
"2899103000","641300","3583","8285.2"
"2900183000","641300","3582","8287.6"
"2901517000","641300","3583","8290.8"
"2902597000","641300","3583","8293.2"
"2903676000","641300","3583","8296.0"
"2904761000","641300","3583","8298.4"
"2905840000","638800","3583","8300.8"
"2907176000","638800","3584","8304.0"
"2908255000","638800","3583","8306.4"
"2909334000","638800","3583","8308.8"
"2910413000","638800","3583","8311.1"
"2911492000","638800","3583","8314.0"
"2912827000","638800","3582","8316.7"
"2913912000","638800","3583","8319.5"
"2914991000","638800","3583","8321.9"
"2916070000","638800","3583","8324.3"
"2917149000","638800","3583","8326.7"
"2918484000","638800","3583","8329.9"
"2919564000","638800","3582","8332.3"
"2920643000","638800","3583","8335.1"
"2921722000","638800","3582","8337.5"
"2922803000","638800","3582","8339.9"
"2924142000","638800","3583","8343.5"
"2925221000","638800","3584","8345.9"
"2926300000","638800","3583","8348.3"
"2927379000","638800","3584","8351.1"
"2928459000","638800","3584","8353.5"
"2929795000","638800","3583","8356.7"
"2930874000","647000","3584","8359.1"
"2931953000","647000","3584","8361.5"
"2933033000","647000","3584","8364.3"
"2934117000","647000","3584","8366.7"
"2935451000","647000","3584","8369.9"
"2936531000","647000","3583","8372.7"
"2937613000","647000","3583","8375.1"
"2938692000","647000","3583","8377.9"
"2939772000","647000","3583","8380.3"
"2941107000","647000","3583","8383.5"
"2942186000","647000","3583","8385.8"
"2943266000","647000","3583","8388.6"
"2944351000","647000","3583","8391.0"
"2945430000","647000","3583","8393.8"
"2946765000","647000","3582","8396.6"
"2947843000","647000","3582","8399.4"
"2948922000","647000","3582","8401.8"
"2950001000","647000","3583","8404.6"
"2951081000","647000","3582","8407.0"
"2952416000","647000","3583","8410.2"
"2953495000","647000","3582","8412.6"
"2954580000","647000","3583","8415.4"
"2955660000","658200","3582","8417.8"
"2956739000","658200","3582","8420.6"
"2958074000","658200","3583","8423.8"
"2959155000","658200","3582","8426.2"
"2960233000","658200","3582","8429.0"
"2961313000","658200","3582","8431.4"
"2962392000","658200","3582","8433.8"
"2963727000","658200","3582","8437.0"
"2964812000","658200","3582","8439.8"
"2965891000","658200","3582","8442.2"
"2966971000","658200","3583","8444.6"
"2968049000","658200","3582","8447.4"
"2969384000","658200","3583","8450.6"
"2970463000","658200","3582","8453.0"
"2971542000","658200","3583","8455.8"
"2972622000","658200","3583","8458.2"
"2973702000","658200","3582","8460.6"
"2975043000","658200","3583","8463.8"
"2976122000","658200","3584","8466.6"
"2977201000","658200","3583","8469.0"
"2978280000","658200","3583","8471.8"
"2979364000","658200","3583","8474.1"
"2980698000","660500","3582","8477.3"
"2981779000","660500","3582","8479.7"
"2982857000","660500","3582","8482.5"
"2983942000","660500","3581","8484.9"
"2985020000","660500","3582","8487.3"
"2986355000","660500","3581","8490.5"
"2987435000","660500","3581","8493.3"
"2988513000","660500","3580","8495.7"
"2989591000","660500","3581","8498.5"
"2990670000","660500","3580","8500.9"
"2992005000","660500","3580","8504.1"
"2993085000","660500","3580","8506.5"
"2994170000","660500","3582","8509.3"
"2995248000","660500","3581","8511.7"
"2996328000","660500","3582","8514.5"
"2997662000","660500","3581","8517.3"
"2998741000","660500","3581","8520.1"
"2999820000","660500","3580","8522.5"
"3000899000","660500","3581","8525.3"
"3001978000","660500","3581","8527.7"
"3003313000","660500","3582","8530.9"
"3004398000","660500","3581","8533.3"
"3005478000","658400","3581","8536.1"
"3006557000","658400","3580","8538.5"
"3007636000","658400","3581","8541.3"
"3008970000","658400","3581","8544.5"
"3010050000","658400","3581","8546.9"
"3011129000","658400","3580","8549.3"
"3012209000","658400","3581","8552.1"
"3013287000","658400","3581","8554.4"
"3014628000","658400","3580","8557.6"
"3015708000","658400","3581","8560.0"
"3016787000","658400","3580","8562.8"
"3017866000","658400","3581","8565.2"
"3018944000","658400","3581","8568.0"
"3020278000","658400","3580","8571.2"
"3021362000","658400","3580","8573.6"
"3022441000","658400","3581","8576.4"
"3023521000","658400","3580","8578.8"
"3024605000","658400","3580","8581.2"
"3025940000","658400","3580","8584.4"
"3027020000","658400","3581","8587.2"
"3028099000","658400","3580","8589.6"
"3029179000","658400","3581","8592.4"
"3030258000","658400","3580","8594.8"
"3031594000","658400","3580","8598.0"
"3032672000","658400","3579","8600.4"
"3033750000","658400","3580","8602.8"
"3034835000","658400","3579","8605.6"
"3035914000","658400","3580","8608.0"
"3037249000","658400","3579","8611.2"
"3038328000","658400","3580","8614.0"
"3039408000","658400","3579","8616.4"
"3040488000","658400","3580","8619.2"
"3041567000","658400","3579","8621.6"
"3042902000","658400","3580","8624.8"
"3043987000","658400","3580","8627.2"
"3045066000","658400","3581","8630.0"
"3046146000","658400","3580","8632.4"
"3047224000","658400","3581","8635.2"
"3048558000","658400","3581","8637.9"
"3049638000","658400","3581","8640.8"
"3050716000","658400","3580","8643.1"
"3051795000","658400","3581","8645.9"
"3052875000","658400","3580","8648.3"
"3054216000","658400","3581","8651.5"
"3055295000","656000","3580","8653.9"
"3056375000","656000","3581","8656.7"
"3057455000","656000","3581","8659.1"
"3058534000","656000","3581","8661.9"
"3059868000","656000","3580","8665.1"
"3060948000","656000","3581","8667.5"
"3062028000","656000","3581","8669.9"
"3063112000","656000","3582","8672.7"
"3064196000","656000","3581","8675.1"
"3065531000","656000","3582","8678.3"
"3066609000","656000","3581","8680.7"
"3067689000","656000","3581","8683.5"
"3068768000","656000","3581","8685.9"
"3069846000","656000","3581","8688.7"
"3071181000","656000","3581","8691.9"
"3072259000","656000","3580","8694.3"
"3073339000","656000","3581","8697.1"
"3074424000","656000","3581","8699.5"
"3075502000","656000","3580","8701.9"
"3076837000","656000","3581","8705.1"
"3077917000","656000","3581","8707.5"
"3078997000","656000","3580","8709.9"
"3080077000","658300","3581","8712.7"
"3081156000","658300","3581","8715.1"
"3082491000","658300","3581","8717.8"
"3083571000","658300","3580","8720.6"
"3084655000","658300","3580","8723.0"
"3085735000","658300","3580","8725.4"
"3086814000","658300","3581","8728.2"
"3088149000","658300","3580","8731.0"
"3089228000","658300","3581","8733.4"
"3090308000","658300","3581","8736.2"
"3091387000","658300","3581","8738.6"
"3092466000","658300","3580","8741.0"
"3093800000","658300","3581","8744.2"
"3094886000","658300","3581","8746.6"
"3095964000","658300","3581","8749.0"
"3097044000","658300","3581","8751.8"
"3098124000","658300","3581","8754.2"
"3099458000","658300","3581","8757.0"
"3100537000","658300","3581","8759.8"
"3101617000","658300","3581","8762.2"
"3102696000","658300","3581","8764.6"
"3103777000","658300","3582","8767.4"
"3105122000","658300","3581","8770.1"
"3106202000","641000","3581","8772.9"
"3107281000","641000","3582","8775.3"
"3108360000","641000","3582","8777.7"
"3109440000","641000","3582","8780.1"
"3110775000","641000","3581","8783.3"
"3111855000","641000","3582","8785.7"
"3112934000","641000","3582","8788.1"
"3114019000","641000","3582","8790.9"
"3115098000","641000","3582","8793.3"
"3116433000","641000","3582","8796.5"
"3117512000","641000","3582","8799.3"
"3118591000","641000","3581","8801.7"
"3119670000","641000","3582","8804.1"
"3120749000","641000","3582","8806.9"
"3122084000","641000","3582","8810.1"
"3123164000","641000","3582","8812.5"
"3124249000","641000","3583","8815.3"
"3125329000","641000","3582","8817.7"
"3126408000","641000","3583","8820.1"
"3127742000","641000","3583","8823.3"
"3128822000","641000","3583","8825.7"
"3129901000","641000","3583","8828.1"
"3130980000","649200","3583","8830.9"
"3132060000","649200","3583","8833.3"
"3133395000","649200","3583","8836.0"
"3134479000","649200","3583","8838.8"
"3135559000","649200","3583","8841.2"
"3136639000","649200","3583","8843.6"
"3137718000","649200","3584","8846.4"
"3139053000","649200","3583","8849.2"
"3140132000","649200","3584","8851.6"
"3141212000","649200","3584","8854.4"
"3142291000","649200","3584","8856.8"
"3143371000","649200","3583","8859.2"
"3144711000","649200","3584","8862.4"
"3145790000","649200","3584","8864.8"
"3146902000","649200","3584","8867.6"
"3147981000","649200","3584","8870.0"
"3149060000","649200","3584","8872.4"
"3150395000","649200","3584","8875.6"
"3151475000","649200","3584","8878.0"
"3152554000","649200","3584","8880.4"
"3153632000","649200","3584","8882.8"
"3154717000","649200","3584","8885.6"
"3156052000","649200","3583","8888.3"
"3157132000","640400","3584","8891.1"
"3158211000","640400","3583","8893.5"
"3159290000","640400","3583","8895.9"
"3160369000","640400","3583","8898.3"
"3161704000","640400","3583","8901.5"
"3162783000","640400","3582","8903.9"
"3163869000","640400","3583","8906.7"
"3164948000","640400","3583","8909.1"
"3166027000","640400","3582","8911.5"
"3167362000","640400","3583","8914.7"
"3168442000","640400","3582","8917.1"
"3169521000","640400","3582","8919.5"
"3170601000","640400","3582","8922.3"
"3171680000","640400","3583","8924.7"
"3173014000","640400","3583","8927.5"
"3174099000","640400","3582","8930.3"
"3175178000","640400","3583","8932.7"
"3176257000","640400","3583","8935.1"
"3177337000","640400","3583","8937.5"
"3178673000","640400","3583","8940.7"
"3179751000","640400","3583","8943.0"
"3180830000","640400","3583","8945.8"
"3181910000","640400","3583","8948.2"
"3182988000","639100","3583","8950.6"
"3184329000","639100","3583","8953.8"
"3185409000","639100","3583","8956.2"
"3186487000","639100","3583","8958.6"
"3187567000","639100","3583","8961.0"
"3188645000","639100","3583","8963.8"
"3189985000","639100","3583","8966.6"
"3191064000","639100","3583","8969.4"
"3192143000","639100","3583","8971.8"
"3193223000","639100","3583","8974.2"
"3194308000","639100","3582","8976.6"
"3195643000","639100","3582","8979.8"
"3196722000","639100","3582","8982.2"
"3197802000","639100","3583","8985.0"
"3198880000","639100","3582","8987.4"
"3199960000","639100","3582","8989.8"
"3201295000","639100","3583","8993.0"
"3202374000","639100","3583","8995.4"
"3203453000","639100","3583","8997.7"
"3204538000","639100","3583","9000.5"
"3205617000","639100","3583","9002.9"
"3206951000","639100","3582","9005.7"
"3208031000","642200","3583","9008.5"
"3209110000","642200","3583","9010.9"
"3210189000","642200","3582","9013.3"
"3211268000","642200","3583","9015.7"
"3212604000","642200","3583","9018.9"
"3213683000","642200","3582","9021.3"
"3214768000","642200","3583","9024.1"
"3215848000","642200","3583","9026.5"
"3216927000","642200","3583","9028.9"
"3218262000","642200","3583","9032.1"
"3219341000","642200","3584","9034.5"
"3220420000","642200","3583","9036.9"
"3221499000","642200","3584","9039.3"
"3222578000","642200","3584","9042.1"
"3223919000","642200","3583","9044.9"
"3224999000","642200","3584","9047.7"
"3226078000","642200","3584","9050.1"
"3227157000","642200","3583","9052.4"
"3228237000","642200","3584","9054.8"
"3229571000","642200","3583","9058.0"
"3230651000","642200","3584","9060.4"
"3231735000","642200","3584","9062.8"
"3232814000","642200","3584","9065.6"
"3233899000","643200","3584","9068.4"
"3235233000","643200","3585","9071.2"
"3236312000","643200","3585","9073.6"
"3237391000","643200","3584","9076.0"
"3238470000","643200","3585","9078.4"
"3239549000","643200","3584","9081.2"
"3240883000","643200","3584","9084.0"
"3241963000","643200","3584","9086.8"
"3243043000","643200","3584","9089.2"
"3244126000","643200","3583","9091.6"
"3245206000","643200","3584","9094.0"
"3246541000","643200","3584","9097.2"
"3247620000","643200","3583","9099.6"
"3248700000","643200","3584","9102.4"
"3249779000","643200","3584","9104.8"
"3250858000","643200","3583","9107.1"
"3252193000","643200","3584","9110.3"
"3253272000","643200","3584","9112.7"
"3254357000","643200","3584","9115.1"
"3255437000","643200","3584","9117.9"
"3256516000","643200","3584","9120.3"
"3257852000","643200","3584","9123.1"
"3258932000","643200","3585","9125.9"
"3260012000","637000","3584","9128.3"
"3261091000","637000","3584","9130.7"
"3262170000","637000","3584","9133.1"
"3263505000","637000","3584","9136.3"
"3264589000","637000","3583","9138.7"
"3265668000","637000","3584","9141.5"
"3266748000","637000","3584","9143.9"
"3267827000","637000","3584","9146.3"
"3269162000","637000","3584","9149.5"
"3270241000","637000","3584","9151.9"
"3271319000","637000","3583","9154.3"
"3272398000","637000","3584","9157.1"
"3273483000","637000","3584","9159.4"
"3274824000","637000","3584","9162.2"
"3275902000","637000","3584","9165.0"
"3276982000","637000","3584","9167.4"
"3278061000","637000","3584","9169.8"
"3279141000","637000","3584","9172.6"
"3280477000","637000","3584","9175.4"
"3281556000","637000","3584","9177.8"
"3282636000","637000","3585","9180.6"
"3283714000","637000","3584","9183.0"
"3284797000","637000","3584","9185.4"
"3286132000","641100","3584","9188.6"
"3287212000","641100","3584","9191.0"
"3288291000","641100","3584","9193.4"
"3289371000","641100","3584","9196.2"
"3290450000","641100","3583","9198.6"
"3291786000","641100","3584","9201.8"
"3292865000","641100","3583","9204.2"
"3293949000","641100","3584","9206.6"
"3295028000","641100","3584","9209.0"
"3296108000","641100","3584","9211.8"
"3297442000","641100","3584","9214.5"
"3298520000","641100","3584","9217.3"
"3299599000","641100","3585","9219.7"
"3300679000","641100","3585","9222.1"
"3301757000","641100","3584","9224.5"
"3303092000","641100","3585","9227.7"
"3304177000","641100","3586","9230.5"
"3305256000","641100","3585","9232.9"
"3306335000","641100","3585","9235.7"
"3307415000","641100","3586","9238.1"
"3308750000","641100","3585","9241.3"
"3309828000","641100","3585","9244.1"
"3310908000","649300","3585","9246.5"
"3311988000","649300","3585","9248.9"
"3313068000","649300","3586","9251.7"
"3314408000","649300","3585","9254.5"
"3315491000","649300","3585","9257.3"
"3316572000","649300","3585","9259.7"
"3317651000","649300","3586","9262.5"
"3318730000","649300","3585","9264.9"
"3320064000","649300","3585","9268.1"
"3321144000","649300","3586","9270.5"
"3322223000","649300","3586","9273.3"
"3323302000","649300","3585","9275.7"
"3324387000","649300","3586","9278.5"
"3325722000","649300","3585","9281.3"
"3326801000","649300","3586","9284.1"
"3327880000","649300","3585","9286.5"
"3328959000","649300","3585","9289.3"
"3330039000","649300","3585","9291.6"
"3331374000","649300","3585","9294.8"
"3332453000","649300","3585","9297.2"
"3333532000","649300","3585","9300.0"
"3334616000","649300","3584","9302.4"
"3335695000","658200","3584","9305.2"
"3337030000","658200","3584","9308.0"
"3338110000","658200","3585","9310.8"
"3339190000","658200","3583","9313.2"
"3340269000","658200","3584","9316.0"
"3341349000","658200","3584","9318.4"
"3342684000","658200","3584","9321.6"
"3343763000","658200","3583","9324.0"
"3344848000","658200","3584","9326.8"
"3345928000","658200","3583","9329.2"
"3347007000","658200","3584","9332.0"
"3348343000","658200","3583","9334.8"
"3349423000","658200","3584","9337.6"
"3350500000","658200","3583","9340.0"
"3351580000","658200","3583","9342.8"
"3352659000","658200","3582","9345.2"
"3353999000","658200","3583","9348.4"
"3355079000","658200","3582","9350.8"
"3356159000","658200","3582","9353.6"
"3357243000","658200","3582","9356.0"
"3358321000","658200","3582","9358.8"
"3359656000","658200","3582","9361.6"
"3360735000","655900","3582","9364.4"
"3361815000","655900","3582","9366.8"
"3362893000","655900","3582","9369.6"
"3363978000","655900","3582","9372.0"
"3365313000","655900","3582","9375.1"
"3366392000","655900","3581","9377.5"
"3367471000","655900","3582","9380.3"
"3368551000","655900","3582","9382.7"
"3369631000","655900","3581","9385.5"
"3370966000","655900","3581","9388.3"
"3372045000","655900","3581","9391.1"
"3373124000","655900","3581","9393.5"
"3374209000","655900","3581","9396.3"
"3375288000","655900","3581","9398.7"
"3376622000","655900","3581","9401.9"
"3377701000","655900","3581","9404.3"
"3378780000","655900","3581","9407.1"
"3379860000","655900","3581","9409.5"
"3380940000","655900","3581","9412.3"
"3382275000","655900","3581","9415.1"
"3383355000","655900","3581","9417.9"
"3384440000","655900","3581","9420.3"
"3385519000","658200","3581","9423.1"
"3386598000","658200","3581","9425.5"
"3387933000","658200","3580","9428.7"
"3389012000","658200","3581","9431.1"
"3390092000","658200","3581","9433.9"
"3391172000","658200","3582","9436.3"
"3392251000","658200","3582","9439.1"
"3393586000","658200","3581","9441.9"
"3394671000","658200","3581","9444.7"
"3395750000","658200","3582","9447.1"
"3396830000","658200","3582","9449.9"
"3397910000","658200","3582","9452.3"
"3399250000","658200","3581","9455.4"
"3400330000","658200","3582","9457.8"
"3401409000","658200","3582","9460.6"
"3402487000","658200","3582","9463.0"
"3403567000","658200","3582","9465.8"
"3404909000","658200","3581","9468.6"
"3405988000","658200","3581","9471.4"
"3407068000","658200","3582","9473.8"
"3408147000","658200","3582","9476.6"
"3409226000","658200","3582","9479.0"
"3410560000","655900","3582","9482.2"
"3411639000","655900","3582","9485.0"
"3412718000","655900","3581","9487.4"
"3413796000","655900","3582","9489.8"
"3414882000","655900","3582","9492.6"
"3416216000","655900","3582","9495.4"
"3417297000","655900","3582","9498.2"
"3418375000","655900","3581","9500.6"
"3419455000","655900","3582","9503.4"
"3420535000","655900","3582","9505.8"
"3421870000","655900","3582","9509.0"
"3422949000","655900","3582","9511.4"
"3424033000","655900","3582","9514.2"
"3425114000","655900","3582","9516.6"
"3426193000","655900","3582","9519.4"
"3427529000","655900","3583","9522.6"
"3428609000","655900","3582","9525.0"
"3429687000","655900","3583","9527.4"
"3430767000","655900","3582","9530.2"
"3431845000","655900","3582","9532.6"
"3433180000","655900","3582","9535.8"
"3434265000","655900","3582","9538.1"
"3435344000","658200","3581","9540.9"
"3436424000","658200","3582","9543.3"
"3437503000","658200","3582","9546.1"
"3438838000","658200","3582","9549.3"
"3439916000","658200","3582","9551.7"
"3441001000","658200","3583","9554.1"
"3442080000","658200","3582","9556.9"
"3443158000","658200","3583","9559.3"
"3444499000","658200","3583","9562.5"
"3445579000","658200","3583","9564.9"
"3446659000","658200","3582","9567.3"
"3447738000","658200","3583","9570.1"
"3448817000","658200","3581","9572.5"
"3450153000","658200","3582","9575.7"
"3451233000","658200","3582","9578.1"
"3452313000","658200","3582","9580.9"
"3453392000","658200","3581","9583.3"
"3454476000","658200","3582","9586.1"
"3455810000","658200","3582","9589.3"
"3456890000","658200","3582","9591.7"
"3457968000","658200","3581","9594.1"
"3459048000","658200","3581","9596.9"
"3460127000","653700","3581","9599.3"
"3461463000","653700","3582","9602.5"
"3462543000","653700","3582","9605.3"
"3463622000","653700","3582","9607.7"
"3464707000","653700","3582","9610.5"
"3465786000","653700","3582","9612.9"
"3467121000","653700","3583","9615.6"
"3468200000","653700","3582","9618.4"
"3469279000","653700","3582","9620.8"
"3470358000","653700","3582","9623.6"
"3471437000","653700","3581","9626.0"
"3472771000","653700","3581","9629.2"
"3473855000","653700","3581","9632.0"
"3474935000","653700","3581","9634.4"
"3476015000","653700","3581","9636.8"
"3477094000","653700","3581","9639.6"
"3478428000","653700","3581","9642.8"
"3479507000","653700","3581","9645.2"
"3480586000","653700","3580","9648.0"
"3481665000","653700","3581","9650.4"
"3482749000","653700","3581","9652.8"
"3484090000","653700","3579","9656.0"
"3485169000","660400","3580","9658.8"
"3486248000","660400","3580","9661.2"
"3487327000","660400","3580","9663.6"
"3488407000","660400","3580","9666.4"
"3489743000","660400","3580","9669.6"
"3490822000","660400","3581","9672.0"
"3491901000","660400","3581","9674.8"
"3492980000","660400","3580","9677.2"
"3494066000","660400","3580","9680.0"
"3495401000","660400","3581","9682.8"
"3496481000","660400","3581","9685.6"
"3497560000","660400","3580","9688.0"
"3498640000","660400","3580","9690.8"
"3499719000","660400","3580","9693.2"
"3501053000","660400","3580","9696.4"
"3502133000","660400","3580","9698.7"
"3503212000","660400","3581","9701.6"
"3504298000","660400","3580","9703.9"
"3505376000","660400","3581","9706.7"
"3506711000","660400","3580","9709.5"
"3507790000","660400","3580","9712.3"
"3508870000","660400","3580","9714.7"
"3509949000","658300","3581","9717.5"
"3511029000","658300","3580","9719.9"
"3512364000","658300","3581","9723.1"
"3513443000","658300","3581","9725.5"
"3514528000","658300","3581","9728.3"
"3515606000","658300","3581","9730.7"
"3516685000","658300","3582","9733.5"
"3518020000","658300","3581","9736.3"
"3519100000","658300","3580","9739.1"
"3520179000","658300","3580","9741.5"
"3521258000","658300","3580","9744.3"
"3522337000","658300","3580","9746.7"
"3523672000","658300","3579","9749.9"
"3524762000","658300","3580","9752.7"
"3525842000","658300","3580","9755.1"
"3526921000","658300","3580","9757.5"
"3528000000","658300","3581","9760.3"
"3529336000","658300","3581","9763.1"
"3530416000","658300","3581","9765.9"
"3531495000","658300","3581","9768.3"
"3532573000","658300","3581","9771.1"
"3533653000","658300","3581","9773.5"
"3534993000","655800","3581","9776.7"
"3536073000","655800","3582","9779.5"
"3537152000","655800","3582","9781.9"
"3538230000","655800","3582","9784.2"
"3539310000","655800","3582","9787.0"
"3540645000","655800","3583","9789.8"
"3541725000","655800","3583","9792.6"
"3542804000","655800","3582","9795.0"
"3543889000","655800","3582","9797.8"
"3544968000","655800","3582","9800.2"
"3546303000","655800","3582","9803.4"
"3547382000","655800","3583","9805.8"
"3548461000","655800","3582","9808.6"
"3549540000","655800","3583","9811.0"
"3550619000","655800","3583","9813.8"
"3551955000","655800","3583","9817.0"
"3553034000","655800","3583","9819.4"
"3554120000","655800","3584","9822.2"
"3555200000","655800","3583","9824.6"
"3556278000","655800","3583","9827.0"
"3557613000","655800","3583","9830.2"
"3558692000","655800","3584","9832.6"
"3559772000","658400","3583","9835.4"
"3560851000","658400","3583","9837.8"
"3561930000","658400","3583","9840.6"
"3563264000","658400","3584","9843.8"
"3564349000","658400","3583","9846.2"
"3565428000","658400","3584","9849.0"
