Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"1863489000","684800","3581","6066.9"
"1864573000","684800","3581","6069.7"
"1865907000","684800","3581","6072.9"
"1866985000","684800","3581","6075.7"
"1868063000","684800","3582","6078.1"
"1869142000","684800","3581","6080.9"
"1870221000","684800","3582","6083.7"
"1871556000","685300","3582","6086.9"
"1872635000","685300","3582","6089.3"
"1873719000","685300","3582","6092.1"
"1874798000","685300","3582","6094.9"
"1875877000","685300","3583","6097.3"
"1877211000","685300","3583","6100.9"
"1878290000","685300","3583","6103.3"
"1879369000","685300","3582","6106.1"
"1880448000","685300","3582","6108.9"
"1881527000","685300","3582","6111.3"
"1882862000","685300","3583","6114.9"
"1883948000","685300","3583","6117.2"
"1885027000","685300","3582","6120.0"
"1886106000","685300","3583","6122.8"
"1887186000","685300","3582","6125.2"
"1888520000","685300","3583","6128.8"
"1889599000","685300","3582","6131.2"
"1890677000","685300","3582","6134.0"
"1891761000","685300","3582","6136.8"
"1892839000","685300","3582","6139.2"
"1894179000","685300","3581","6142.4"
"1895258000","685300","3581","6145.2"
"1896337000","684700","3582","6148.0"
"1897416000","684700","3582","6150.4"
"1898495000","684700","3581","6153.2"
"1899829000","684700","3581","6156.4"
"1900908000","684700","3582","6159.2"
"1901988000","684700","3582","6162.0"
"1903067000","684700","3582","6164.4"
"1904152000","684700","3582","6167.2"
"1905485000","684700","3581","6170.3"
"1906565000","684700","3581","6173.1"
"1907644000","684700","3582","6175.9"
"1908724000","684700","3581","6178.3"
"1909803000","684700","3581","6181.1"
"1911137000","684700","3582","6184.3"
"1912217000","684700","3582","6187.1"
"1913296000","684700","3581","6189.5"
"1914381000","684700","3582","6192.3"
"1915460000","684700","3582","6195.1"
"1916796000","684700","3582","6198.3"
"1917875000","684700","3582","6201.1"
"1918954000","684700","3582","6203.5"
"1920033000","684700","3582","6206.3"
"1921112000","684900","3582","6209.1"
"1922445000","684900","3581","6212.3"
"1923525000","684900","3582","6215.1"
"1924609000","684900","3581","6217.5"
"1925688000","684900","3581","6220.3"
"1926767000","684900","3581","6223.1"
"1928102000","684900","3581","6226.2"
"1929180000","684900","3581","6229.0"
"1930259000","684900","3581","6231.4"
"1931336000","684900","3580","6234.2"
"1932415000","684900","3581","6237.0"
"1933759000","684900","3580","6240.2"
"1934838000","684900","3581","6243.0"
"1935917000","684900","3581","6245.4"
"1936995000","684900","3580","6248.2"
"1938074000","684900","3582","6251.0"
"1939409000","684900","3581","6254.2"
"1940488000","684900","3582","6256.6"
"1941567000","684900","3581","6259.4"
"1942646000","684900","3581","6262.2"
"1943731000","684900","3582","6265.0"
"1945065000","685200","3581","6268.2"
"1946145000","685200","3582","6270.6"
"1947223000","685200","3582","6273.4"
"1948302000","685200","3582","6276.2"
"1949381000","685200","3582","6278.5"
"1950716000","685200","3583","6282.1"
"1951795000","685200","3582","6284.5"
"1952874000","685200","3582","6287.3"
"1953958000","685200","3582","6290.1"
"1955037000","685200","3582","6292.5"
"1956372000","685200","3583","6296.1"
"1957452000","685200","3582","6298.5"
"1958530000","685200","3582","6301.3"
"1959609000","685200","3582","6304.1"
"1960687000","685200","3582","6306.5"
"1962022000","685200","3582","6309.7"
"1963102000","685200","3582","6312.5"
"1964187000","685200","3582","6315.3"
"1965266000","685200","3582","6318.1"
"1966345000","685200","3582","6320.5"
"1967680000","685200","3582","6323.7"
"1968758000","685200","3581","6326.5"
"1969837000","684900","3582","6329.2"
"1970917000","684900","3582","6331.6"
"1971997000","684900","3582","6334.4"
"1973332000","684900","3581","6337.6"
"1974416000","684900","3582","6340.8"
"1975500000","684900","3581","6343.2"
"1976579000","684900","3582","6345.6"
"1977658000","684900","3581","6348.4"
"1978992000","684900","3581","6351.6"
"1980072000","684900","3581","6354.4"
"1981151000","684900","3582","6357.2"
"1982229000","684900","3582","6359.6"
"1983308000","684900","3581","6362.4"
"1984649000","684900","3582","6365.6"
"1985729000","684900","3581","6368.4"
"1986808000","684900","3582","6371.2"
"1987887000","684900","3582","6373.6"
"1988966000","684900","3581","6376.4"
"1990299000","684900","3582","6379.5"
"1991378000","684900","3581","6382.3"
"1992456000","684900","3582","6385.1"
"1993535000","684900","3582","6387.5"
"1994620000","684700","3581","6390.3"
"1995954000","684700","3581","6393.5"
"1997033000","684700","3581","6396.3"
"1998112000","684700","3581","6398.7"
"1999190000","684700","3581","6401.5"
"2000270000","684700","3580","6404.3"
"2001605000","684700","3581","6407.5"
"2002684000","684700","3581","6410.3"
"2003768000","684700","3580","6412.7"
"2004846000","684700","3580","6415.5"
"2005925000","684700","3580","6418.3"
"2007259000","684700","3580","6421.5"
"2008338000","684700","3581","6424.3"
"2009418000","684700","3580","6426.7"
"2010496000","684700","3580","6429.5"
"2011575000","684700","3581","6432.3"
"2012909000","684700","3580","6435.4"
"2013994000","684700","3581","6437.8"
"2015073000","684700","3581","6440.6"
"2016152000","684700","3581","6443.4"
"2017236000","684700","3581","6446.2"
"2018570000","685300","3581","6449.4"
"2019649000","685300","3581","6451.8"
"2020727000","685300","3580","6454.6"
"2021806000","685300","3581","6457.4"
"2022886000","685300","3581","6459.8"
"2024225000","685300","3581","6463.4"
"2025304000","685300","3580","6465.8"
"2026383000","685300","3580","6468.6"
"2027462000","685300","3580","6471.4"
"2028541000","685300","3580","6473.8"
"2029877000","685300","3581","6477.0"
"2030956000","685300","3579","6479.8"
"2032034000","685300","3580","6482.6"
"2033114000","685300","3580","6485.4"
"2034198000","685300","3580","6487.7"
"2035532000","685300","3580","6490.9"
"2036611000","685300","3580","6493.7"
"2037690000","685300","3580","6496.5"
"2038769000","685300","3581","6499.3"
"2039849000","685300","3580","6501.7"
"2041183000","685300","3580","6504.9"
"2042262000","685300","3580","6507.7"
"2043341000","685000","3580","6510.5"
"2044426000","685000","3580","6512.9"
"2045505000","685000","3580","6515.7"
"2046840000","685000","3580","6518.9"
"2047919000","685000","3580","6521.7"
"2048998000","685000","3580","6524.5"
"2050076000","685000","3580","6526.9"
"2051155000","685000","3580","6529.7"
"2052491000","685000","3581","6532.9"
"2053571000","685000","3581","6535.7"
"2054655000","685000","3581","6538.5"
"2055734000","685000","3582","6540.8"
"2056813000","685000","3582","6543.6"
"2058147000","685000","3581","6546.8"
"2059231000","685000","3581","6549.6"
"2060310000","685000","3582","6552.0"
"2061389000","685000","3581","6554.8"
"2062469000","685000","3581","6557.6"
"2063810000","685000","3582","6560.8"
"2064888000","685000","3581","6563.6"
"2065967000","685000","3582","6566.0"
"2067047000","685000","3582","6568.8"
"2068126000","684600","3582","6571.6"
"2069461000","684600","3582","6574.8"
"2070539000","684600","3582","6577.6"
"2071617000","684600","3581","6580.0"
"2072697000","684600","3581","6582.8"
"2073782000","684600","3581","6585.6"
"2075117000","684600","3581","6588.8"
"2076195000","684600","3582","6591.1"
"2077274000","684600","3581","6593.9"
"2078353000","684600","3581","6596.7"
"2079433000","684600","3582","6599.5"
"2080767000","684600","3581","6602.7"
"2081846000","684600","3582","6605.1"
"2082925000","684600","3582","6607.9"
"2084010000","684600","3582","6610.7"
"2085088000","684600","3582","6613.1"
"2086422000","684600","3583","6616.7"
"2087501000","684600","3582","6619.1"
"2088580000","684600","3582","6621.9"
"2089659000","684600","3582","6624.7"
"2090737000","684600","3582","6627.1"
"2092072000","685400","3582","6630.7"
"2093151000","685400","3582","6633.1"
"2094235000","685400","3582","6635.9"
"2095313000","685400","3582","6638.7"
"2096392000","685400","3582","6641.0"
"2097727000","685400","3583","6644.2"
"2098806000","685400","3582","6647.0"
"2099885000","685400","3582","6649.8"
"2100968000","685400","3583","6652.6"
"2102047000","685400","3582","6655.0"
"2103382000","685400","3583","6658.2"
"2104467000","685400","3582","6661.0"
"2105546000","685400","3582","6663.8"
"2106625000","685400","3582","6666.6"
"2107704000","685400","3582","6669.0"
"2109038000","685400","3582","6672.2"
"2110118000","685400","3582","6675.4"
"2111196000","685400","3582","6677.8"
"2112275000","685400","3582","6680.2"
"2113353000","685400","3582","6683.0"
"2114693000","685400","3582","6686.2"
"2115772000","685400","3582","6689.0"
"2116851000","684800","3582","6691.8"
"2117930000","684800","3582","6694.1"
"2119009000","684800","3581","6696.9"
"2120343000","684800","3581","6700.1"
"2121422000","684800","3582","6702.9"
"2122500000","684800","3581","6705.7"
"2123579000","684800","3581","6708.1"
"2124664000","684800","3581","6710.9"
"2125998000","684800","3581","6714.1"
"2127077000","684800","3581","6716.9"
"2128157000","684800","3582","6719.7"
"2129237000","684800","3582","6722.1"
"2130316000","684800","3581","6724.9"
"2131651000","684800","3582","6728.1"
"2132729000","684800","3582","6730.9"
"2133814000","684800","3582","6733.3"
"2134893000","684800","3582","6736.1"
"2135973000","684800","3582","6738.9"
"2137307000","684800","3581","6742.1"
"2138386000","684800","3582","6744.9"
"2139465000","684800","3582","6747.2"
"2140545000","684800","3581","6750.0"
"2141624000","684900","3581","6752.8"
"2142964000","684900","3581","6756.0"
"2144049000","684900","3582","6758.8"
"2145128000","684900","3582","6761.2"
"2146206000","684900","3581","6764.0"
"2147286000","684900","3582","6766.8"
"2148620000","684900","3581","6770.0"
"2149699000","684900","3582","6772.8"
"2150778000","684900","3581","6775.2"
"2151857000","684900","3581","6778.0"
"2152936000","684900","3582","6780.8"
"2154276000","684900","3581","6784.0"
"2155354000","684900","3582","6786.8"
"2156433000","684900","3581","6789.2"
"2157512000","684900","3581","6792.0"
"2158591000","684900","3582","6794.8"
"2159926000","684900","3581","6798.0"
"2161005000","684900","3582","6800.3"
"2162084000","684900","3582","6803.1"
"2163162000","684900","3581","6805.9"
"2164247000","684900","3582","6808.3"
"2165581000","685100","3582","6811.9"
"2166661000","685100","3581","6814.3"
"2167740000","685100","3581","6817.1"
"2168819000","685100","3581","6819.9"
"2169898000","685100","3581","6822.3"
"2171231000","685100","3581","6825.9"
"2172311000","685100","3580","6828.3"
"2173390000","685100","3580","6831.1"
"2174474000","685100","3581","6833.9"
"2175553000","685100","3580","6836.3"
"2176888000","685100","3581","6839.9"
"2177967000","685100","3580","6842.3"
"2179046000","685100","3580","6845.1"
"2180125000","685100","3581","6847.9"
"2181205000","685100","3580","6850.3"
"2182539000","685100","3580","6853.4"
"2183617000","685100","3580","6856.2"
"2184707000","685100","3580","6859.0"
"2185786000","685100","3580","6861.4"
"2186865000","685100","3580","6864.2"
"2188200000","685100","3580","6867.4"
"2189279000","685100","3580","6870.2"
"2190357000","684900","3580","6873.0"
"2191436000","684900","3580","6875.4"
"2192515000","684900","3580","6878.2"
"2193855000","684900","3580","6881.4"
"2194935000","684900","3580","6884.2"
"2196013000","684900","3580","6887.0"
"2197093000","684900","3580","6889.4"
"2198171000","684900","3579","6892.2"
"2199505000","684900","3579","6895.4"
"2200584000","684900","3579","6898.2"
"2201663000","684900","3580","6901.0"
"2202742000","684900","3580","6903.4"
"2203826000","684900","3580","6906.1"
"2205161000","684900","3580","6909.3"
"2206240000","684900","3580","6912.1"
"2207319000","684900","3581","6914.9"
"2208398000","684900","3581","6917.3"
"2209478000","684900","3580","6920.1"
"2210812000","684900","3580","6923.3"
"2211891000","684900","3580","6926.1"
"2212970000","684900","3581","6928.5"
"2214054000","684900","3581","6931.3"
"2215133000","684900","3580","6934.1"
"2216469000","684900","3581","6937.3"
"2217547000","684900","3580","6940.1"
"2218627000","684900","3581","6942.5"
"2219706000","684900","3581","6945.3"
"2220785000","684900","3581","6948.1"
"2222119000","684900","3580","6951.3"
"2223197000","684900","3581","6954.1"
"2224282000","684900","3581","6956.5"
"2225360000","684900","3580","6959.2"
"2226444000","684900","3581","6962.0"
"2227779000","684900","3580","6965.2"
"2228858000","684900","3581","6968.0"
"2229937000","684900","3581","6970.4"
"2231016000","684900","3580","6973.2"
"2232094000","684900","3582","6976.0"
"2233430000","684900","3581","6979.2"
"2234515000","684900","3582","6981.6"
"2235594000","684900","3581","6984.4"
"2236673000","684900","3581","6987.2"
"2237752000","684900","3582","6990.0"
"2239086000","685200","3582","6993.2"
"2240165000","685200","3582","6995.6"
"2241243000","685200","3581","6998.4"
"2242322000","685200","3582","7001.2"
"2243401000","685200","3582","7004.0"
"2244741000","685200","3582","7007.2"
"2245821000","685200","3582","7009.5"
"2246899000","685200","3581","7012.3"
"2247978000","685200","3582","7015.1"
"2249058000","685200","3581","7017.5"
"2250392000","685200","3582","7021.1"
"2251471000","685200","3581","7023.5"
"2252550000","685200","3581","7026.3"
"2253629000","685200","3582","7029.1"
"2254714000","685200","3581","7031.5"
"2256049000","685200","3582","7034.7"
"2257128000","685200","3581","7037.5"
"2258207000","685200","3581","7040.3"
"2259286000","685200","3581","7043.1"
"2260364000","685200","3581","7045.5"
"2261699000","685200","3581","7048.7"
"2262777000","685200","3580","7051.5"
"2263862000","684900","3580","7054.3"
"2264941000","684900","3581","7056.7"
"2266019000","684900","3580","7059.5"
"2267353000","684900","3581","7062.6"
"2268437000","684900","3580","7065.4"
"2269516000","684900","3580","7068.2"
"2270595000","684900","3580","7070.6"
"2271674000","684900","3580","7073.4"
"2273008000","684900","3580","7076.6"
"2274093000","684900","3580","7079.4"
"2275173000","684900","3581","7082.2"
"2276252000","684900","3580","7084.6"
"2277331000","684900","3579","7087.4"
"2278665000","684900","3580","7090.6"
"2279744000","684900","3580","7093.4"
"2280822000","684900","3580","7096.2"
"2281902000","684900","3580","7098.6"
"2282981000","684900","3580","7101.4"
"2284320000","684900","3580","7104.6"
"2285399000","684900","3580","7107.4"
"2286479000","684900","3581","7109.8"
"2287558000","688100","3581","7113.0"
"2288637000","688100","3581","7115.4"
"2289971000","688100","3581","7118.5"
"2291050000","688100","3581","7121.3"
"2292129000","688100","3581","7123.7"
"2293207000","688100","3581","7126.5"
"2294292000","688100","3581","7129.3"
"2295626000","688100","3581","7132.5"
"2296704000","688100","3580","7135.3"
"2297784000","688100","3580","7137.7"
"2298863000","688100","3580","7140.5"
"2299941000","688100","3580","7143.3"
"2301276000","688100","3580","7146.5"
"2302355000","688100","3580","7148.9"
"2303434000","688100","3580","7151.7"
"2304518000","688100","3580","7154.5"
"2305597000","688100","3581","7156.9"
"2306933000","688100","3581","7160.5"
"2308012000","688100","3581","7162.9"
"2309089000","688100","3581","7165.7"
"2310168000","688100","3581","7168.5"
"2311253000","688100","3582","7170.8"
"2312588000","682300","3582","7174.4"
"2313672000","682300","3581","7176.8"
"2314751000","682300","3581","7179.6"
"2315830000","682300","3581","7182.4"
"2316909000","682300","3581","7184.8"
"2318242000","682300","3581","7188.0"
"2319321000","682300","3581","7190.8"
"2320400000","682300","3581","7193.6"
"2321478000","682300","3581","7196.4"
"2322558000","682300","3581","7198.8"
"2323898000","682300","3582","7202.4"
"2324977000","682300","3581","7204.8"
"2326057000","682300","3581","7207.6"
"2327136000","682300","3582","7210.4"
"2328215000","682300","3581","7212.8"
"2329549000","682300","3581","7216.0"
"2330628000","682300","3581","7218.8"
"2331706000","682300","3581","7221.6"
"2332785000","682300","3581","7223.9"
"2333869000","682300","3582","7226.7"
"2335203000","682300","3581","7229.9"
"2336282000","682300","3581","7232.7"
"2337361000","684900","3582","7235.5"
"2338440000","684900","3581","7237.9"
"2339519000","684900","3581","7240.7"
"2340854000","684900","3581","7243.9"
"2341933000","684900","3581","7246.7"
"2343013000","684900","3581","7249.5"
"2344097000","684900","3580","7251.9"
"2345176000","684900","3581","7254.7"
"2346511000","684900","3580","7257.9"
"2347589000","684900","3580","7260.7"
"2348669000","684900","3581","7263.5"
"2349749000","684900","3580","7265.9"
"2350827000","684900","3580","7268.7"
"2352213000","684900","3580","7271.8"
"2353292000","684900","3580","7274.6"
"2354376000","684900","3581","7277.4"
"2355454000","684900","3581","7279.8"
"2356534000","684900","3580","7282.6"
"2357868000","684900","3580","7285.8"
"2358947000","684900","3581","7288.6"
"2360026000","684900","3581","7291.4"
"2361105000","684900","3580","7293.8"
"2362184000","683500","3580","7296.6"
"2363518000","683500","3580","7299.8"
"2364603000","683500","3581","7302.6"
"2365683000","683500","3581","7305.4"
"2366762000","683500","3580","7307.8"
"2367841000","683500","3580","7310.6"
"2369176000","683500","3580","7313.8"
"2370255000","683500","3581","7316.6"
"2371334000","683500","3581","7319.0"
"2372413000","683500","3580","7321.8"
"2373492000","683500","3581","7324.6"
"2374833000","683500","3581","7327.7"
"2375911000","683500","3582","7330.5"
"2376989000","683500","3582","7332.9"
"2378069000","683500","3581","7335.7"
"2379148000","683500","3582","7338.5"
"2380482000","683500","3581","7341.7"
"2381561000","683500","3582","7344.5"
"2382641000","683500","3581","7346.9"
"2383725000","683500","3581","7349.7"
"2384804000","683500","3582","7352.5"
"2386138000","685200","3582","7355.7"
"2387218000","685200","3582","7358.5"
"2388297000","685200","3581","7360.9"
"2389375000","685200","3581","7363.7"
"2390454000","685200","3582","7366.5"
"2391789000","685200","3581","7369.7"
"2392868000","685200","3581","7372.5"
"2393953000","685200","3580","7374.9"
"2395036000","685200","3581","7377.7"
"2396114000","685200","3581","7380.4"
"2397448000","685200","3581","7383.6"
"2398527000","685200","3581","7386.0"
"2399606000","685200","3581","7388.8"
"2400685000","685200","3581","7391.6"
"2401765000","685200","3581","7394.4"
"2403100000","685200","3582","7397.6"
"2404184000","685200","3581","7400.0"
"2405262000","685200","3581","7402.8"
"2406341000","685200","3582","7405.6"
"2407420000","685200","3582","7408.0"
"2408755000","685200","3582","7411.6"
"2409834000","685200","3582","7414.0"
"2410912000","684900","3581","7416.8"
"2411991000","684900","3582","7419.6"
"2413070000","684900","3581","7422.0"
"2414410000","684900","3582","7425.6"
"2415489000","684900","3581","7428.0"
"2416569000","684900","3581","7430.8"
"2417648000","684900","3582","7433.5"
"2418728000","684900","3581","7435.9"
"2420061000","684900","3581","7439.1"
"2421140000","684900","3581","7441.9"
"2422220000","684900","3581","7444.7"
"2423299000","684900","3581","7447.1"
"2424382000","684900","3581","7449.9"
"2425717000","684900","3581","7453.1"
"2426797000","684900","3580","7455.9"
"2427877000","684900","3581","7458.7"
"2428956000","684900","3581","7461.1"
"2430035000","684900","3580","7463.9"
"2431369000","684900","3580","7467.1"
"2432448000","684900","3580","7469.9"
"2433528000","684900","3581","7472.7"
"2434611000","684900","3580","7475.1"
"2435690000","684800","3580","7477.9"
"2437030000","684800","3581","7481.1"
"2438109000","684800","3581","7483.8"
"2439188000","684800","3581","7486.2"
"2440267000","684800","3581","7489.0"
"2441347000","684800","3580","7491.8"
"2442682000","684800","3581","7495.0"
"2443766000","684800","3581","7497.8"
"2444845000","684800","3581","7500.6"
"2445925000","684800","3581","7503.0"
"2447004000","684800","3581","7505.8"
"2448339000","684800","3581","7509.0"
"2449417000","684800","3581","7511.8"
"2450496000","684800","3581","7514.2"
"2451574000","684800","3581","7517.0"
"2452653000","684800","3581","7519.8"
"2453993000","684800","3581","7523.0"
"2455071000","684800","3581","7525.8"
"2456150000","684800","3581","7528.2"
"2457229000","684800","3581","7531.0"
"2458309000","684800","3581","7533.8"
"2459643000","685200","3580","7536.9"
"2460721000","685200","3581","7539.7"
"2461800000","685200","3580","7542.1"
"2462879000","685200","3580","7544.9"
"2463963000","685200","3580","7547.7"
"2465298000","685200","3580","7550.9"
"2466376000","685200","3581","7553.7"
"2467455000","685200","3580","7556.1"
"2468534000","685200","3580","7558.9"
"2469613000","685200","3581","7561.7"
"2470947000","685200","3580","7564.9"
"2472027000","685200","3581","7567.3"
"2473106000","685200","3581","7570.1"
"2474190000","685200","3581","7572.9"
"2475269000","685200","3581","7575.7"
"2476604000","685200","3582","7578.9"
"2477683000","685200","3581","7581.3"
"2478765000","685200","3581","7584.1"
"2479845000","685200","3582","7586.9"
"2480924000","685200","3582","7589.7"
"2482258000","685200","3582","7592.8"
"2483337000","685200","3581","7595.2"
"2484422000","684800","3581","7598.0"
"2485501000","684800","3582","7600.8"
"2486580000","684800","3581","7603.2"
"2487913000","684800","3581","7606.8"
"2488991000","684800","3581","7609.2"
"2490070000","684800","3580","7612.0"
"2491149000","684800","3581","7614.8"
"2492229000","684800","3580","7617.2"
"2493563000","684800","3580","7620.4"
"2494647000","684800","3580","7623.2"
"2495726000","684800","3580","7626.0"
"2496805000","684800","3580","7628.8"
"2497884000","684800","3579","7631.2"
"2499218000","684800","3579","7634.4"
"2500297000","684800","3578","7637.2"
"2501376000","684800","3579","7640.0"
"2502455000","684800","3579","7642.3"
"2503533000","684800","3578","7645.1"
"2504873000","684800","3578","7648.3"
"2505952000","684800","3578","7651.1"
"2507032000","684800","3580","7653.9"
"2508110000","684800","3579","7656.3"
"2509190000","685100","3578","7659.1"
"2510524000","685100","3579","7662.3"
"2511603000","685100","3578","7665.1"
"2512680000","685100","3579","7667.9"
"2513765000","685100","3579","7670.3"
"2514844000","685100","3579","7673.1"
"2516179000","685100","3579","7676.3"
"2517258000","685100","3579","7679.1"
"2518337000","685100","3580","7681.5"
"2519415000","685100","3580","7684.3"
"2520499000","685100","3580","7687.1"
"2521833000","685100","3580","7690.3"
"2522911000","685100","3580","7693.1"
"2523996000","685100","3580","7695.4"
"2525075000","685100","3580","7698.2"
"2526154000","685100","3579","7701.0"
"2527489000","685100","3579","7704.2"
"2528567000","685100","3579","7707.0"
"2529645000","685100","3579","7709.4"
"2530725000","685100","3578","7712.2"
"2531804000","685100","3579","7715.0"
"2533138000","685400","3578","7718.2"
"2534222000","685400","3579","7721.0"
"2535301000","685400","3578","7723.4"
"2536380000","685400","3578","7726.2"
"2537458000","685400","3578","7729.0"
"2538793000","685400","3578","7732.2"
"2539872000","685400","3579","7734.6"
"2540951000","685400","3578","7737.4"
"2542030000","685400","3578","7740.2"
"2543110000","685400","3579","7743.0"
"2544449000","685400","3579","7746.2"
"2545529000","685400","3580","7748.5"
"2546608000","685400","3580","7751.3"
"2547688000","685400","3580","7754.1"
"2548766000","685400","3580","7756.5"
"2550101000","685400","3580","7760.1"
"2551180000","685400","3580","7762.5"
"2552259000","685400","3580","7765.3"
"2553338000","685400","3580","7768.1"
"2554423000","685400","3580","7770.5"
"2555757000","685400","3580","7774.1"
"2556837000","685400","3580","7776.5"
"2557916000","684800","3580","7779.3"
"2558995000","684800","3580","7782.1"
"2560075000","684800","3580","7784.5"
"2561409000","684800","3581","7788.1"
"2562493000","684800","3580","7790.5"
"2563573000","684800","3579","7793.3"
"2564657000","684800","3581","7796.1"
"2565736000","684800","3580","7798.4"
"2567070000","684800","3580","7801.6"
"2568149000","684800","3580","7804.4"
"2569228000","684800","3580","7807.2"
"2570307000","684800","3580","7809.6"
"2571387000","684800","3580","7812.4"
"2572721000","684800","3579","7815.6"
"2573805000","684800","3579","7818.4"
"2574885000","684800","3580","7821.2"
"2575963000","684800","3579","7823.6"
"2577041000","684800","3579","7826.4"
"2578376000","684800","3579","7829.6"
"2579454000","684800","3579","7832.4"
"2580533000","684800","3580","7835.2"
"2581613000","684800","3579","7837.6"
"2582691000","684900","3579","7840.4"
"2584031000","684900","3579","7843.6"
"2585110000","684900","3579","7846.4"
"2586189000","684900","3580","7849.2"
"2587267000","684900","3580","7851.5"
"2588347000","684900","3579","7854.3"
"2589681000","684900","3580","7857.5"
"2590760000","684900","3580","7860.3"
"2591839000","684900","3580","7862.7"
"2592918000","684900","3580","7865.5"
"2594003000","684900","3580","7868.3"
"2595338000","684900","3580","7871.5"
"2596418000","684900","3580","7874.3"
"2597496000","684900","3580","7876.7"
"2598575000","684900","3580","7879.5"
"2599654000","684900","3580","7882.3"
"2600988000","684900","3579","7885.5"
"2602067000","684900","3580","7888.3"
"2603146000","684900","3579","7890.7"
"2604235000","684900","3579","7893.5"
"2605313000","684900","3579","7896.3"
"2606648000","685100","3579","7899.5"
"2607727000","685100","3580","7902.3"
"2608806000","685100","3579","7904.6"
"2609885000","685100","3579","7907.4"
"2610965000","685100","3580","7910.2"
"2612299000","685100","3579","7913.4"
"2613379000","685100","3580","7915.8"
"2614463000","685100","3580","7918.6"
"2615542000","685100","3579","7921.4"
"2616621000","685100","3581","7924.2"
"2617957000","685100","3580","7927.4"
"2619036000","685100","3581","7929.8"
"2620115000","685100","3581","7932.6"
"2621193000","685100","3581","7935.4"
"2622272000","685100","3581","7937.8"
"2623606000","685100","3581","7941.4"
"2624691000","685100","3581","7943.8"
"2625770000","685100","3581","7946.6"
"2626849000","685100","3581","7949.4"
"2627929000","685100","3581","7951.8"
"2629263000","685100","3581","7955.4"
"2630342000","685100","3580","7957.7"
"2631421000","684900","3580","7960.5"
"2632501000","684900","3581","7963.3"
"2633580000","684900","3581","7965.7"
"2634919000","684900","3581","7968.9"
"2635997000","684900","3581","7971.7"
"2637076000","684900","3580","7974.5"
"2638156000","684900","3582","7976.9"
"2639235000","684900","3581","7979.7"
"2640569000","684900","3581","7982.9"
"2641647000","684900","3581","7985.7"
"2642726000","684900","3581","7988.5"
"2643811000","684900","3581","7990.9"
"2644890000","684900","3581","7993.7"
"2646229000","684900","3581","7996.9"
"2647307000","684900","3580","7999.7"
"2648387000","684900","3581","8002.5"
"2649465000","684900","3581","8004.9"
"2650544000","684900","3580","8007.7"
"2651879000","684900","3581","8010.8"
"2652958000","684900","3581","8013.6"
"2654043000","684900","3581","8016.4"
"2655121000","684900","3581","8018.8"
"2656200000","684700","3581","8021.6"
"2657535000","684700","3581","8024.8"
"2658614000","684700","3581","8027.6"
"2659693000","684700","3582","8030.4"
"2660772000","684700","3581","8032.8"
"2661851000","684700","3581","8035.6"
"2663186000","684700","3581","8038.8"
"2664271000","684700","3581","8041.6"
"2665350000","684700","3582","8044.4"
"2666429000","684700","3581","8046.8"
"2667508000","684700","3581","8049.6"
"2668842000","684700","3581","8052.8"
"2669922000","684700","3581","8055.6"
"2671001000","684700","3581","8058.0"
"2672080000","684700","3581","8060.8"
"2673158000","684700","3581","8063.5"
"2674499000","684700","3581","8066.7"
"2675578000","684700","3581","8069.5"
"2676657000","684700","3581","8071.9"
"2677736000","684700","3581","8074.7"
"2678815000","684700","3582","8077.5"
"2680150000","685300","3581","8080.7"
"2681228000","685300","3582","8083.5"
"2682307000","685300","3581","8085.9"
"2683386000","685300","3581","8088.7"
"2684471000","685300","3582","8091.5"
"2685806000","685300","3581","8094.7"
"2686886000","685300","3582","8097.5"
"2687970000","685300","3582","8099.9"
"2689048000","685300","3581","8102.7"
"2690127000","685300","3582","8105.5"
"2691461000","685300","3582","8108.7"
"2692540000","685300","3583","8111.1"
"2693619000","685300","3583","8113.8"
"2694703000","685300","3582","8116.6"
"2695782000","685300","3583","8119.4"
"2697117000","685300","3583","8122.6"
"2698196000","685300","3583","8125.0"
"2699276000","685300","3582","8127.8"
"2700355000","685300","3583","8130.6"
"2701434000","685300","3583","8133.0"
"2702768000","685300","3582","8136.6"
"2703852000","685300","3582","8139.0"
"2704931000","684700","3582","8141.8"
"2706010000","684700","3583","8144.6"
"2707089000","684700","3582","8147.0"
"2708423000","684700","3582","8150.6"
"2709501000","684700","3582","8153.0"
"2710581000","684700","3581","8155.8"
"2711660000","684700","3582","8158.6"
"2712739000","684700","3582","8161.0"
"2714079000","684700","3582","8164.6"
"2715157000","684700","3581","8166.9"
"2716236000","684700","3581","8169.7"
"2717315000","684700","3582","8172.5"
"2718394000","684700","3581","8174.9"
"2719729000","684700","3581","8178.1"
"2720806000","684700","3581","8180.9"
"2721885000","684700","3580","8183.7"
"2722965000","684700","3581","8186.1"
"2724049000","684700","3581","8188.9"
"2725384000","684700","3580","8192.1"
"2726462000","684700","3580","8194.9"
"2727541000","684700","3581","8197.7"
"2728620000","684700","3581","8200.1"
"2729702000","685000","3580","8202.9"
"2731037000","685000","3581","8206.1"
"2732117000","685000","3580","8208.9"
"2733196000","685000","3581","8211.7"
"2734280000","685000","3580","8214.5"
"2735358000","685000","3580","8216.9"
"2736691000","685000","3580","8220.0"
"2737770000","685000","3580","8222.8"
"2738850000","685000","3581","8225.6"
"2739928000","685000","3580","8228.0"
