Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"2059295000","680300","3582","6526.7"
"2060374000","680300","3581","6529.1"
"2061453000","680300","3581","6531.9"
"2062532000","680300","3582","6534.7"
"2063867000","680300","3581","6537.9"
"2064946000","680300","3582","6540.7"
"2066025000","680300","3582","6543.1"
"2067110000","680300","3581","6545.9"
"2068189000","680300","3581","6548.7"
"2069524000","680300","3581","6551.9"
"2070602000","680300","3581","6554.7"
"2071681000","680300","3581","6557.1"
"2072761000","680300","3580","6559.9"
"2073840000","680300","3581","6562.2"
"2075174000","685400","3580","6565.9"
"2076263000","685400","3581","6568.2"
"2077343000","685400","3581","6571.0"
"2078422000","685400","3581","6573.8"
"2079501000","685400","3581","6576.2"
"2080835000","685400","3581","6579.4"
"2081915000","685400","3581","6582.2"
"2082994000","685400","3581","6585.0"
"2084072000","685400","3582","6587.4"
"2085151000","685400","3582","6590.2"
"2086491000","685400","3582","6593.4"
"2087570000","685400","3582","6596.2"
"2088648000","685400","3582","6599.0"
"2089727000","685400","3582","6601.4"
"2090806000","685400","3582","6604.2"
"2092142000","685400","3582","6607.4"
"2093222000","685400","3582","6610.2"
"2094301000","685400","3582","6612.6"
"2095380000","685400","3582","6615.3"
"2096464000","685400","3582","6618.1"
"2097798000","685400","3582","6621.3"
"2098876000","685400","3582","6623.7"
"2099955000","680100","3581","6626.5"
"2101033000","680100","3581","6629.3"
"2102113000","680100","3582","6632.1"
"2103448000","680100","3581","6635.3"
"2104527000","680100","3582","6637.7"
"2105607000","680100","3582","6640.5"
"2106692000","680100","3582","6643.3"
"2107771000","680100","3582","6645.7"
"2109105000","680100","3582","6648.9"
"2110184000","680100","3582","6651.7"
"2111263000","680100","3582","6654.5"
"2112342000","680100","3582","6656.9"
"2113421000","680100","3582","6659.7"
"2114756000","680100","3582","6662.9"
"2115834000","680100","3582","6665.6"
"2116919000","680100","3582","6668.4"
"2118003000","680100","3582","6670.8"
"2119083000","680100","3582","6673.6"
"2120417000","680100","3581","6676.8"
"2121495000","680100","3581","6679.6"
"2122575000","680100","3581","6682.0"
"2123653000","680100","3581","6684.8"
"2124731000","684800","3581","6687.6"
"2126066000","684800","3581","6690.8"
"2127150000","684800","3582","6693.2"
"2128230000","684800","3582","6696.0"
"2129308000","684800","3582","6698.8"
"2130388000","684800","3582","6701.2"
"2131721000","684800","3582","6704.8"
"2132800000","684800","3582","6707.2"
"2133879000","684800","3582","6710.0"
"2134958000","684800","3582","6712.8"
"2136038000","684800","3582","6715.1"
"2137377000","684800","3582","6718.7"
"2138455000","684800","3581","6721.1"
"2139535000","684800","3581","6723.9"
"2140614000","684800","3582","6726.3"
"2141693000","684800","3581","6729.1"
"2143027000","684800","3581","6732.3"
"2144107000","684800","3581","6735.1"
"2145186000","684800","3581","6737.9"
"2146271000","684800","3581","6740.3"
"2147350000","684800","3581","6743.1"
"2148685000","680500","3580","6746.3"
"2149763000","680500","3580","6749.1"
"2150842000","680500","3581","6751.9"
"2151920000","680500","3581","6754.3"
"2152999000","680500","3581","6757.1"
"2154333000","680500","3580","6760.3"
"2155411000","680500","3580","6763.1"
"2156496000","680500","3581","6765.4"
"2157575000","680500","3581","6768.2"
"2158655000","680500","3581","6771.0"
"2159993000","680500","3581","6774.2"
"2161072000","680500","3581","6776.6"
"2162152000","680500","3581","6779.4"
"2163231000","680500","3580","6782.2"
"2164310000","680500","3581","6785.0"
"2165645000","680500","3581","6788.2"
"2166729000","680500","3581","6790.6"
"2167807000","680500","3581","6793.4"
"2168886000","680500","3582","6796.2"
"2169966000","680500","3582","6798.6"
"2171301000","680500","3582","6802.2"
"2172380000","680500","3581","6804.6"
"2173459000","684900","3581","6807.4"
"2174538000","684900","3582","6810.2"
"2175617000","684900","3581","6812.6"
"2176957000","684900","3581","6815.7"
"2178037000","684900","3581","6818.5"
"2179115000","684900","3582","6821.3"
"2180194000","684900","3581","6823.7"
"2181273000","684900","3581","6826.5"
"2182608000","684900","3581","6829.7"
"2183687000","684900","3581","6832.5"
"2184767000","684900","3582","6835.3"
"2185847000","684900","3581","6837.7"
"2186932000","684900","3580","6840.5"
"2188266000","684900","3581","6843.7"
"2189345000","684900","3581","6846.5"
"2190424000","684900","3581","6848.9"
"2191503000","684900","3580","6851.7"
"2192582000","684900","3581","6854.5"
"2193917000","684900","3581","6857.7"
"2194995000","684900","3582","6860.5"
"2196074000","684900","3581","6862.9"
"2197159000","684900","3581","6865.7"
"2198239000","684700","3581","6868.5"
"2199573000","684700","3581","6871.6"
"2200652000","684700","3582","6874.0"
"2201736000","684700","3581","6876.8"
"2202815000","684700","3581","6879.6"
"2203894000","684700","3582","6882.0"
"2205229000","684700","3582","6885.6"
"2206314000","684700","3581","6888.0"
"2207394000","684700","3582","6890.8"
"2208473000","684700","3582","6893.6"
"2209552000","684700","3581","6896.0"
"2210886000","684700","3582","6899.2"
"2211966000","684700","3582","6902.0"
"2213045000","684700","3582","6904.8"
"2214124000","684700","3582","6907.2"
"2215203000","684700","3581","6910.0"
"2216544000","684700","3581","6913.2"
"2217623000","684700","3581","6916.0"
"2218703000","684700","3582","6918.8"
"2219782000","684700","3581","6921.1"
"2220861000","684700","3581","6923.9"
"2222194000","680400","3581","6927.1"
"2223273000","680400","3581","6929.9"
"2224351000","680400","3581","6932.3"
"2225430000","680400","3581","6935.1"
"2226514000","680400","3581","6937.9"
"2227848000","680400","3581","6941.1"
"2228927000","680400","3581","6943.9"
"2230006000","680400","3581","6946.3"
"2231085000","680400","3580","6949.1"
"2232164000","680400","3581","6951.9"
"2233499000","680400","3581","6955.1"
"2234577000","680400","3581","6957.9"
"2235656000","680400","3580","6960.3"
"2236740000","680400","3581","6963.1"
"2237819000","680400","3581","6965.9"
"2239154000","680400","3581","6969.1"
"2240233000","680400","3581","6971.4"
"2241312000","680400","3580","6974.2"
"2242391000","680400","3581","6977.0"
"2243474000","680400","3580","6979.4"
"2244809000","680400","3581","6982.6"
"2245888000","680400","3580","6985.4"
"2246971000","684800","3580","6988.2"
"2248050000","684800","3581","6991.0"
"2249130000","684800","3580","6993.4"
"2250464000","684800","3580","6996.6"
"2251543000","684800","3580","6999.4"
"2252623000","684800","3581","7002.2"
"2253702000","684800","3580","7004.6"
"2254781000","684800","3580","7007.4"
"2256116000","684800","3580","7010.6"
"2257200000","684800","3580","7013.4"
"2258280000","684800","3581","7016.2"
"2259359000","684800","3580","7018.6"
"2260439000","684800","3579","7021.4"
"2261774000","684800","3580","7024.5"
"2262853000","684800","3580","7027.3"
"2263933000","684800","3579","7029.7"
"2265010000","684800","3579","7032.5"
"2266090000","684800","3580","7035.3"
"2267430000","684800","3579","7038.5"
"2268507000","684800","3580","7041.3"
"2269586000","684800","3579","7043.7"
"2270665000","684800","3579","7046.5"
"2271745000","684900","3579","7049.3"
"2273080000","684900","3579","7052.5"
"2274159000","684900","3580","7054.9"
"2275238000","684900","3579","7058.1"
"2276323000","684900","3580","7060.5"
"2277401000","684900","3580","7062.9"
"2278736000","684900","3580","7066.5"
"2279814000","684900","3579","7068.9"
"2280893000","684900","3580","7071.7"
"2281972000","684900","3580","7074.5"
"2283051000","684900","3579","7076.8"
"2284386000","684900","3579","7080.0"
"2285469000","684900","3579","7082.8"
"2286553000","684900","3580","7085.6"
"2287632000","684900","3580","7088.0"
"2288711000","684900","3580","7090.8"
"2290045000","684900","3580","7094.0"
"2291124000","684900","3580","7096.8"
"2292203000","684900","3580","7099.6"
"2293282000","684900","3580","7102.0"
"2294362000","684900","3580","7104.8"
"2295697000","680500","3580","7108.0"
"2296781000","680500","3580","7110.8"
"2297860000","680500","3580","7113.2"
"2298938000","680500","3580","7116.0"
"2300016000","680500","3581","7118.8"
"2301351000","680500","3580","7122.0"
"2302429000","680500","3581","7124.8"
"2303507000","680500","3580","7127.1"
"2304587000","680500","3580","7129.9"
"2305666000","680500","3581","7132.7"
"2307007000","680500","3581","7135.9"
"2308086000","680500","3581","7138.3"
"2309165000","680500","3581","7141.1"
"2310244000","680500","3581","7143.9"
"2311323000","680500","3581","7146.3"
"2312658000","680500","3581","7149.5"
"2313737000","680500","3581","7152.3"
"2314816000","680500","3581","7155.1"
"2315895000","680500","3581","7157.5"
"2316980000","680500","3581","7160.3"
"2318315000","680500","3581","7163.5"
"2319394000","680500","3580","7166.3"
"2320473000","684800","3581","7169.1"
"2321552000","684800","3581","7171.5"
"2322630000","684800","3581","7174.2"
"2323965000","684800","3581","7177.4"
"2325044000","684800","3581","7180.2"
"2326124000","684800","3582","7183.0"
"2327219000","684800","3582","7185.4"
"2328298000","684800","3581","7188.2"
"2329633000","684800","3582","7191.4"
"2330712000","684800","3582","7194.2"
"2331791000","684800","3581","7196.6"
"2332870000","684800","3581","7199.4"
"2333949000","684800","3581","7202.2"
"2335284000","684800","3581","7205.4"
"2336368000","684800","3582","7208.2"
"2337447000","684800","3581","7210.6"
"2338526000","684800","3581","7213.4"
"2339605000","684800","3582","7216.2"
"2340939000","684800","3582","7219.4"
"2342017000","684800","3582","7222.2"
"2343095000","684800","3582","7224.6"
"2344174000","684800","3582","7227.3"
"2345252000","680200","3582","7229.7"
"2346593000","680200","3582","7233.3"
"2347672000","680200","3582","7235.7"
"2348752000","680200","3582","7238.5"
"2349831000","680200","3583","7241.3"
"2350911000","680200","3582","7243.7"
"2352247000","680200","3582","7246.9"
"2353325000","680200","3582","7249.7"
"2354404000","680200","3583","7252.5"
"2355483000","680200","3583","7255.3"
"2356567000","680200","3582","7257.7"
"2357901000","680200","3582","7260.9"
"2358980000","680200","3582","7263.7"
"2360059000","680200","3583","7266.5"
"2361138000","680200","3582","7268.9"
"2362217000","680200","3581","7271.7"
"2363552000","680200","3582","7274.9"
"2364631000","680200","3582","7277.6"
"2365710000","680200","3582","7280.0"
"2366795000","680200","3581","7282.8"
"2367873000","680200","3583","7285.6"
"2369213000","685000","3582","7288.8"
"2370292000","685000","3582","7291.6"
"2371371000","685000","3581","7294.0"
"2372450000","685000","3581","7296.8"
"2373529000","685000","3581","7299.6"
"2374864000","685000","3581","7302.8"
"2375943000","685000","3581","7305.6"
"2377028000","685000","3581","7308.0"
"2378107000","685000","3581","7310.8"
"2379186000","685000","3581","7313.6"
"2380519000","685000","3581","7316.8"
"2381597000","685000","3581","7319.2"
"2382676000","685000","3580","7322.0"
"2383755000","685000","3581","7324.8"
"2384834000","685000","3581","7327.1"
"2386174000","685000","3581","7330.7"
"2387252000","685000","3580","7333.1"
"2388331000","685000","3580","7335.9"
"2389410000","685000","3581","7338.7"
"2390489000","685000","3580","7341.1"
"2391824000","685000","3579","7344.3"
"2392903000","685000","3580","7347.1"
"2393981000","685100","3580","7349.9"
"2395060000","685100","3580","7352.3"
"2396139000","685100","3579","7355.1"
"2397479000","685100","3580","7358.3"
"2398559000","685100","3579","7361.1"
"2399637000","685100","3580","7363.5"
"2400716000","685100","3580","7366.3"
"2401794000","685100","3580","7369.1"
"2403129000","685100","3579","7372.3"
"2404207000","685100","3580","7375.1"
"2405286000","685100","3579","7377.4"
"2406371000","685100","3578","7380.2"
"2407451000","685100","3579","7383.0"
"2408785000","685100","3579","7386.2"
"2409863000","685100","3580","7388.6"
"2410942000","685100","3579","7391.4"
"2412025000","685100","3579","7394.2"
"2413105000","685100","3580","7396.6"
"2414439000","685100","3580","7400.2"
"2415519000","685100","3580","7402.6"
"2416602000","685100","3579","7405.4"
"2417681000","685100","3580","7408.2"
"2418760000","680200","3580","7410.6"
"2420095000","680200","3580","7414.2"
"2421173000","680200","3579","7416.6"
"2422251000","680200","3579","7419.4"
"2423331000","680200","3579","7422.2"
"2424410000","680200","3578","7424.6"
"2425744000","680200","3579","7427.7"
"2426827000","680200","3578","7430.5"
"2427906000","680200","3579","7433.3"
"2428985000","680200","3580","7435.7"
"2430064000","680200","3579","7438.5"
"2431399000","680200","3580","7441.7"
"2432478000","680200","3580","7444.5"
"2433557000","680200","3580","7447.3"
"2434635000","680200","3580","7449.7"
"2435714000","680200","3580","7452.5"
"2437054000","680200","3580","7455.7"
"2438134000","680200","3581","7458.5"
"2439213000","680200","3580","7460.9"
"2440292000","680200","3580","7463.7"
"2441371000","680200","3581","7466.5"
"2442706000","685400","3580","7469.7"
"2443785000","685400","3581","7472.5"
"2444864000","685400","3581","7474.9"
"2445943000","685400","3580","7477.7"
"2447028000","685400","3581","7480.5"
"2448363000","685400","3582","7483.6"
"2449442000","685400","3581","7486.0"
"2450521000","685400","3581","7488.8"
"2451600000","685400","3582","7491.6"
"2452679000","685400","3581","7494.0"
"2454017000","685400","3582","7497.2"
"2455096000","685400","3581","7500.0"
"2456181000","685400","3582","7502.8"
"2457259000","685400","3582","7505.6"
"2458338000","685400","3581","7508.0"
"2459673000","685400","3582","7511.2"
"2460752000","685400","3581","7514.0"
"2461831000","685400","3582","7516.8"
"2462911000","685400","3582","7519.2"
"2463990000","685400","3581","7522.0"
"2465325000","685400","3582","7525.2"
"2466409000","685400","3582","7528.0"
"2467488000","680100","3582","7530.3"
"2468568000","680100","3582","7533.1"
"2469647000","680100","3582","7535.9"
"2470982000","680100","3581","7539.1"
"2472061000","680100","3582","7541.9"
"2473140000","680100","3581","7544.3"
"2474219000","680100","3581","7547.1"
"2475298000","680100","3582","7549.9"
"2476638000","680100","3581","7553.1"
"2477716000","680100","3582","7555.5"
"2478795000","680100","3582","7558.3"
"2479874000","680100","3581","7561.1"
"2480953000","680100","3582","7563.5"
"2482288000","680100","3582","7567.1"
"2483368000","680100","3582","7569.5"
"2484447000","680100","3582","7572.3"
"2485525000","680100","3582","7575.1"
"2486609000","680100","3582","7577.5"
"2487943000","680100","3582","7580.6"
"2489023000","680100","3582","7583.4"
"2490102000","680100","3582","7586.2"
"2491181000","680100","3582","7588.6"
"2492260000","685000","3582","7591.4"
"2493595000","685000","3582","7594.6"
"2494674000","685000","3582","7597.4"
"2495759000","685000","3582","7600.2"
"2496843000","685000","3581","7602.6"
"2497922000","685000","3581","7605.4"
"2499257000","685000","3581","7608.6"
"2500336000","685000","3581","7611.4"
"2501415000","685000","3581","7613.8"
"2502495000","685000","3581","7616.6"
"2503574000","685000","3581","7619.4"
"2504907000","685000","3581","7622.6"
"2505986000","685000","3581","7625.4"
"2507071000","685000","3580","7627.8"
"2508150000","685000","3580","7630.6"
"2509228000","685000","3581","7633.4"
"2510564000","685000","3580","7636.5"
"2511642000","685000","3580","7638.9"
"2512720000","685000","3580","7641.7"
"2513798000","685000","3580","7644.5"
"2514877000","685000","3580","7646.9"
"2516217000","685100","3581","7650.5"
"2517297000","685100","3580","7652.9"
"2518377000","685100","3580","7655.7"
"2519456000","685100","3581","7658.5"
"2520535000","685100","3580","7660.9"
"2521871000","685100","3580","7664.1"
"2522950000","685100","3580","7667.3"
"2524029000","685100","3580","7669.7"
"2525108000","685100","3581","7672.1"
"2526192000","685100","3580","7674.9"
"2527526000","685100","3580","7678.1"
"2528605000","685100","3580","7680.9"
"2529684000","685100","3581","7683.7"
"2530763000","685100","3580","7686.0"
"2531843000","685100","3580","7688.8"
"2533178000","685100","3581","7692.0"
"2534258000","685100","3581","7694.8"
"2535337000","685100","3581","7697.2"
"2536422000","685100","3581","7700.0"
"2537504000","685100","3581","7702.8"
"2538839000","685100","3580","7706.0"
"2539917000","685100","3581","7708.8"
"2540996000","680200","3580","7711.2"
"2542075000","680200","3580","7714.0"
"2543154000","680200","3581","7716.8"
"2544489000","680200","3581","7720.0"
"2545568000","680200","3580","7722.4"
"2546653000","680200","3580","7725.2"
"2547732000","680200","3580","7728.0"
"2548811000","680200","3580","7730.4"
"2550146000","680200","3580","7733.5"
"2551225000","680200","3579","7736.3"
"2552305000","680200","3579","7739.1"
"2553384000","680200","3580","7741.9"
"2554463000","680200","3580","7744.3"
"2555798000","680200","3580","7747.5"
"2556882000","680200","3579","7750.3"
"2557961000","680200","3580","7753.1"
"2559040000","680200","3580","7755.9"
"2560119000","680200","3579","7758.3"
"2561453000","680200","3580","7761.5"
"2562532000","680200","3579","7764.3"
"2563611000","680200","3581","7767.1"
"2564690000","680200","3580","7769.5"
"2565769000","684900","3580","7772.3"
"2567110000","684900","3580","7775.5"
"2568189000","684900","3580","7778.3"
"2569268000","684900","3581","7780.7"
"2570347000","684900","3580","7783.5"
"2571426000","684900","3581","7786.2"
"2572760000","684900","3580","7789.4"
"2573839000","684900","3581","7792.2"
"2574918000","684900","3580","7794.6"
"2575997000","684900","3579","7797.4"
"2577081000","684900","3580","7800.2"
"2578416000","684900","3580","7803.4"
"2579499000","684900","3580","7805.8"
"2580578000","684900","3579","7808.6"
"2581657000","684900","3579","7811.4"
"2582736000","684900","3580","7813.8"
"2584070000","684900","3580","7817.0"
"2585149000","684900","3580","7819.8"
"2586233000","684900","3580","7822.6"
"2587312000","684900","3581","7825.4"
"2588391000","684900","3580","7827.8"
"2589725000","680400","3580","7831.0"
"2590804000","680400","3579","7833.8"
"2591883000","680400","3580","7836.6"
"2592962000","680400","3580","7838.9"
"2594040000","680400","3580","7841.7"
"2595375000","680400","3580","7844.9"
"2596459000","680400","3580","7847.7"
"2597539000","680400","3581","7850.5"
"2598617000","680400","3581","7852.9"
"2599695000","680400","3580","7855.7"
"2601031000","680400","3581","7858.9"
"2602110000","680400","3581","7861.7"
"2603190000","680400","3581","7864.1"
"2604269000","680400","3580","7866.9"
"2605348000","680400","3581","7869.7"
"2606688000","680400","3580","7872.9"
"2607767000","680400","3581","7875.7"
"2608846000","680400","3581","7878.1"
"2609924000","680400","3580","7880.9"
"2611002000","680400","3581","7883.7"
"2612337000","680400","3581","7886.9"
"2613416000","680400","3581","7889.2"
"2614495000","685000","3581","7892.0"
"2615574000","685000","3581","7894.8"
"2616658000","685000","3581","7897.2"
"2617992000","685000","3582","7900.4"
"2619069000","685000","3581","7903.2"
"2620148000","685000","3580","7906.0"
"2621232000","685000","3581","7908.4"
"2622310000","685000","3581","7911.2"
"2623645000","685000","3580","7914.4"
"2624724000","685000","3580","7917.2"
"2625803000","685000","3581","7920.0"
"2626888000","685000","3580","7922.4"
"2627967000","685000","3580","7925.2"
"2629302000","685000","3581","7928.4"
"2630381000","685000","3580","7931.2"
"2631459000","685000","3581","7933.6"
"2632538000","685000","3581","7936.3"
"2633618000","685000","3581","7939.1"
"2634952000","685000","3581","7942.3"
"2636031000","685000","3581","7945.1"
"2637115000","685000","3581","7947.5"
"2638194000","685000","3581","7950.3"
"2639273000","684800","3581","7953.1"
"2640607000","684800","3580","7956.3"
"2641686000","684800","3581","7958.7"
"2642764000","684800","3580","7961.5"
"2643843000","684800","3580","7964.3"
"2644923000","684800","3581","7967.1"
"2646263000","684800","3581","7970.3"
"2647341000","684800","3581","7972.7"
"2648420000","684800","3580","7975.5"
"2649499000","684800","3581","7978.3"
"2650579000","684800","3580","7980.7"
"2651913000","684800","3580","7983.9"
"2652992000","684800","3580","7986.7"
"2654072000","684800","3580","7989.4"
"2655151000","684800","3581","7991.8"
"2656234000","684800","3580","7994.6"
"2657570000","684800","3580","7997.8"
"2658648000","684800","3580","8000.6"
"2659728000","684800","3581","8003.4"
"2660807000","684800","3580","8005.8"
"2661886000","684800","3580","8008.6"
"2663225000","680500","3580","8011.8"
"2664303000","680500","3580","8014.6"
"2665382000","680500","3581","8017.0"
"2666466000","680500","3581","8019.8"
"2667546000","680500","3580","8022.6"
"2668880000","680500","3580","8025.8"
"2669959000","680500","3581","8028.6"
"2671038000","680500","3580","8031.0"
"2672117000","680500","3580","8033.8"
"2673195000","680500","3581","8036.6"
"2674530000","680500","3580","8039.7"
"2675608000","680500","3581","8042.1"
"2676693000","680500","3581","8044.9"
"2677772000","680500","3581","8047.7"
"2678850000","680500","3581","8050.1"
"2680185000","680500","3582","8053.7"
"2681264000","680500","3581","8056.1"
"2682343000","680500","3580","8058.9"
"2683423000","680500","3581","8061.7"
"2684501000","680500","3581","8064.1"
"2685836000","680500","3580","8067.3"
"2686920000","680500","3580","8070.1"
"2688000000","684900","3581","8072.9"
"2689079000","684900","3580","8075.3"
"2690158000","684900","3580","8078.1"
"2691492000","684900","3580","8081.3"
"2692571000","684900","3580","8084.1"
"2693650000","684900","3581","8086.9"
"2694729000","684900","3581","8089.2"
"2695808000","684900","3580","8092.0"
"2697149000","684900","3581","8095.2"
"2698228000","684900","3581","8098.0"
"2699307000","684900","3581","8100.4"
"2700386000","684900","3581","8103.2"
"2701465000","684900","3580","8106.0"
"2702799000","684900","3580","8109.2"
"2703878000","684900","3581","8111.6"
"2704962000","684900","3580","8114.4"
"2706041000","684900","3580","8117.2"
"2707126000","684900","3581","8120.0"
"2708459000","684900","3580","8123.2"
"2709538000","684900","3580","8125.6"
"2710616000","684900","3580","8128.4"
"2711696000","684900","3580","8131.2"
"2712775000","680300","3580","8133.6"
"2714110000","680300","3580","8137.2"
"2715189000","680300","3580","8139.5"
"2716274000","680300","3579","8142.3"
"2717353000","680300","3580","8145.1"
"2718431000","680300","3580","8147.5"
"2719766000","680300","3579","8150.7"
"2720845000","680300","3579","8153.5"
"2721924000","680300","3580","8156.3"
"2723003000","680300","3579","8158.7"
"2724081000","680300","3579","8161.5"
"2725416000","680300","3579","8164.7"
"2726500000","680300","3579","8167.5"
"2727579000","680300","3580","8170.3"
"2728658000","680300","3580","8172.7"
"2729737000","680300","3579","8175.5"
"2731072000","680300","3580","8178.7"
"2732151000","680300","3580","8181.5"
"2733229000","680300","3579","8183.9"
"2734308000","680300","3579","8186.7"
"2735387000","680300","3580","8189.5"
"2736727000","685300","3579","8192.6"
"2737806000","685300","3580","8195.4"
"2738885000","685300","3579","8197.8"
"2739963000","685300","3579","8200.6"
"2741043000","685300","3580","8203.4"
"2742378000","685300","3580","8206.6"
"2743457000","685300","3580","8209.0"
"2744537000","685300","3580","8211.8"
"2745616000","685300","3581","8214.6"
"2746706000","685300","3581","8217.0"
"2748041000","685300","3581","8220.6"
"2749120000","685300","3580","8223.0"
"2750200000","685300","3580","8225.8"
"2751279000","685300","3581","8228.6"
"2752358000","685300","3580","8231.0"
"2753692000","685300","3580","8234.2"
"2754770000","685300","3579","8237.0"
"2755849000","685300","3581","8239.8"
"2756934000","685300","3580","8242.1"
"2758012000","685300","3580","8244.9"
"2759346000","685300","3580","8248.1"
"2760425000","685300","3580","8250.9"
"2761505000","684800","3581","8253.7"
"2762584000","684800","3580","8256.1"
"2763663000","684800","3580","8258.9"
"2764998000","684800","3581","8262.1"
"2766077000","684800","3581","8264.9"
"2767161000","684800","3580","8267.3"
"2768241000","684800","3580","8270.1"
"2769319000","684800","3581","8272.9"
"2770654000","684800","3580","8276.1"
"2771732000","684800","3581","8278.5"
"2772811000","684800","3580","8281.3"
"2773891000","684800","3580","8284.1"
"2774971000","684800","3581","8286.9"
"2776310000","684800","3581","8290.1"
"2777389000","684800","3581","8292.4"
"2778469000","684800","3581","8295.2"
"2779548000","684800","3581","8298.0"
"2780627000","684800","3581","8300.4"
"2781962000","684800","3581","8303.6"
"2783041000","684800","3580","8306.4"
"2784120000","684800","3580","8309.2"
"2785199000","684800","3581","8311.6"
"2786283000","680200","3580","8314.4"
"2787617000","680200","3580","8317.6"
"2788701000","680200","3580","8320.4"
"2789781000","680200","3581","8323.2"
"2790860000","680200","3580","8325.6"
"2791939000","680200","3580","8328.4"
"2793273000","680200","3580","8331.6"
"2794352000","680200","3580","8334.4"
"2795431000","680200","3581","8337.2"
"2796514000","680200","3581","8339.6"
"2797593000","680200","3581","8342.4"
"2798928000","680200","3580","8345.5"
"2800006000","680200","3580","8348.3"
"2801085000","680200","3579","8350.7"
"2802164000","680200","3579","8353.5"
"2803243000","680200","3580","8356.3"
"2804577000","680200","3579","8359.5"
"2805655000","680200","3580","8361.9"
"2806740000","680200","3580","8364.7"
"2807820000","680200","3579","8367.5"
"2808900000","680200","3581","8370.3"
"2810233000","685300","3581","8373.5"
"2811312000","685300","3581","8375.9"
"2812390000","685300","3580","8378.7"
"2813469000","685300","3581","8381.5"
"2814548000","685300","3580","8383.9"
"2815883000","685300","3580","8387.1"
"2816968000","685300","3580","8389.9"
"2818048000","685300","3579","8392.7"
"2819127000","685300","3581","8395.0"
"2820206000","685300","3580","8397.8"
"2821540000","685300","3580","8401.0"
"2822619000","685300","3579","8403.8"
"2823698000","685300","3581","8406.6"
"2824777000","685300","3580","8409.0"
"2825856000","685300","3580","8411.8"
"2827197000","685300","3580","8415.0"
"2828275000","685300","3580","8417.8"
"2829353000","685300","3580","8420.6"
"2830432000","685300","3580","8423.0"
"2831516000","685300","3580","8425.8"
"2832851000","685300","3580","8429.0"
"2833929000","685300","3580","8431.8"
"2835009000","680300","3580","8434.2"
"2836088000","680300","3580","8437.0"
"2837173000","680300","3581","8439.8"
"2838507000","680300","3581","8443.0"
"2839586000","680300","3581","8445.3"
"2840665000","680300","3581","8448.1"
"2841744000","680300","3580","8450.9"
"2842822000","680300","3581","8453.3"
"2844157000","680300","3581","8456.9"
"2845236000","680300","3581","8459.3"
"2846322000","680300","3580","8462.1"
"2847401000","680300","3581","8464.9"
"2848480000","680300","3580","8467.3"
"2849815000","680300","3580","8470.5"
"2850893000","680300","3580","8473.3"
"2851972000","680300","3581","8476.1"
"2853051000","680300","3580","8478.5"
"2854130000","680300","3580","8481.3"
"2855465000","680300","3581","8484.5"
"2856550000","680300","3581","8487.3"
"2857629000","680300","3581","8489.7"
"2858708000","680300","3581","8492.5"
"2859787000","684800","3581","8495.3"
"2861122000","684800","3581","8498.4"
"2862200000","684800","3581","8501.2"
"2863280000","684800","3581","8503.6"
"2864360000","684800","3581","8506.4"
"2865439000","684800","3581","8509.2"
"2866779000","684800","3581","8512.4"
"2867857000","684800","3581","8515.2"
"2868937000","684800","3581","8517.6"
"2870016000","684800","3580","8520.4"
"2871095000","684800","3582","8522.8"
"2872478000","684800","3581","8526.4"
"2873556000","684800","3582","8529.2"
"2874635000","684800","3581","8531.6"
"2875715000","684800","3581","8534.4"
"2876799000","684800","3582","8537.2"
"2878133000","684800","3581","8540.4"
"2879211000","684800","3582","8542.8"
"2880290000","684800","3581","8545.5"
"2881369000","684800","3581","8548.3"
"2882448000","684800","3581","8550.7"
"2883782000","684000","3582","8554.3"
"2884861000","684000","3581","8556.7"
"2885939000","684000","3581","8559.5"
"2887024000","684000","3581","8561.9"
"2888103000","684000","3581","8564.7"
"2889437000","684000","3580","8567.9"
"2890516000","684000","3581","8570.7"
"2891595000","684000","3581","8573.5"
"2892674000","684000","3580","8575.9"
"2893752000","684000","3580","8578.7"
"2895087000","684000","3580","8581.9"
"2896172000","684000","3581","8584.7"
"2897251000","684000","3581","8587.5"
"2898329000","684000","3580","8589.9"
"2899408000","684000","3581","8592.7"
"2900743000","684000","3580","8595.9"
"2901821000","684000","3581","8598.6"
"2902900000","684000","3580","8601.0"
"2903979000","684000","3580","8603.8"
"2905058000","684000","3581","8606.6"
"2906398000","684000","3581","8609.8"
"2907478000","684000","3581","8612.2"
"2908557000","680300","3581","8615.0"
"2909635000","680300","3582","8617.8"
"2910714000","680300","3581","8620.2"
"2912048000","680300","3582","8623.8"
"2913127000","680300","3581","8626.2"
"2914206000","680300","3581","8629.0"
"2915290000","680300","3581","8631.8"
"2916375000","680300","3581","8634.2"
"2917709000","680300","3582","8637.8"
"2918789000","680300","3581","8640.2"
"2919869000","680300","3581","8643.0"
"2920948000","680300","3581","8645.3"
"2922027000","680300","3581","8648.1"
"2923360000","680300","3581","8651.3"
"2924440000","680300","3580","8654.1"
"2925519000","680300","3581","8656.9"
"2926603000","680300","3581","8659.3"
"2927682000","680300","3580","8662.1"
"2929017000","680300","3580","8665.3"
"2930096000","680300","3580","8668.1"
"2931175000","680300","3581","8670.9"
"2932254000","680300","3581","8673.3"
"2933334000","684800","3581","8676.1"
"2934668000","684800","3581","8679.3"
"2935747000","684800","3581","8682.1"
