Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"1395932000","670900","3580","4842.6"
"1397268000","670900","3580","4846.2"
"1398348000","670900","3581","4848.6"
"1399427000","670900","3581","4851.0"
"1400507000","670900","3581","4853.8"
"1401587000","670900","3581","4856.2"
"1402922000","670900","3581","4859.4"
"1404002000","670900","3580","4862.2"
"1405082000","670900","3581","4864.6"
"1406166000","670900","3581","4867.4"
"1407247000","670900","3581","4869.8"
"1408582000","670900","3581","4873.0"
"1409662000","670900","3581","4875.8"
"1410742000","670900","3582","4878.6"
"1411821000","670900","3582","4881.0"
"1412900000","670900","3582","4883.8"
"1414235000","670900","3582","4887.0"
"1415321000","670900","3582","4889.4"
"1416401000","670900","3582","4892.2"
"1417480000","670900","3581","4894.6"
"1418559000","670900","3581","4897.4"
"1419894000","671900","3582","4900.6"
"1420973000","671900","3581","4902.9"
"1422052000","671900","3581","4905.8"
"1423137000","671900","3582","4908.1"
"1424217000","671900","3581","4910.9"
"1425557000","671900","3581","4914.1"
"1426636000","671900","3582","4916.9"
"1427716000","671900","3581","4919.3"
"1428795000","671900","3581","4922.1"
"1429876000","671900","3582","4924.5"
"1431211000","671900","3582","4927.7"
"1432291000","671900","3582","4930.5"
"1433371000","671900","3582","4932.9"
"1434450000","671900","3582","4935.7"
"1435535000","671900","3582","4938.1"
"1436870000","671900","3582","4941.3"
"1437950000","671900","3582","4944.1"
"1439030000","671900","3582","4946.9"
"1440109000","671900","3582","4949.3"
"1441190000","671900","3582","4952.1"
"1442525000","671900","3583","4955.3"
"1443604000","671900","3582","4957.7"
"1444684000","671900","3582","4960.5"
"1445770000","671900","3583","4962.9"
"1446849000","671900","3583","4965.7"
"1448184000","671900","3582","4968.9"
"1449263000","671900","3583","4971.3"
"1450343000","671900","3584","4974.5"
"1451421000","671900","3583","4976.9"
"1452501000","671900","3584","4979.3"
"1453837000","671900","3584","4982.5"
"1454916000","671900","3584","4985.3"
"1456001000","671900","3583","4987.7"
"1457080000","671900","3583","4990.5"
"1458159000","671900","3584","4992.9"
"1459494000","671900","3584","4996.1"
"1460574000","671900","3584","4998.9"
"1461654000","671900","3584","5001.3"
"1462733000","671900","3584","5004.1"
"1463812000","671900","3584","5006.5"
"1465151000","671900","3584","5009.7"
"1466237000","671900","3584","5012.5"
"1467316000","671900","3584","5015.3"
"1468397000","671900","3584","5017.7"
"1469476000","671800","3584","5020.5"
"1470811000","671800","3584","5023.7"
"1471891000","671800","3584","5026.1"
"1472970000","671800","3583","5028.9"
"1474049000","671800","3584","5031.3"
"1475128000","671800","3584","5034.1"
"1476467000","671800","3584","5037.3"
"1477546000","671800","3584","5039.7"
"1478627000","671800","3585","5042.5"
"1479704000","671800","3584","5045.3"
"1480785000","671800","3584","5047.7"
"1482119000","671800","3585","5050.8"
"1483199000","671800","3585","5053.6"
"1484278000","671800","3585","5056.0"
"1485363000","671800","3585","5058.8"
"1486443000","671800","3584","5061.2"
"1487779000","671800","3584","5064.4"
"1488858000","671800","3584","5067.2"
"1489939000","671800","3584","5069.6"
"1491018000","671800","3584","5072.4"
"1492099000","671800","3584","5074.8"
"1493433000","671800","3584","5078.0"
"1494513000","669600","3584","5080.8"
"1495597000","669600","3584","5083.6"
"1496676000","669600","3584","5086.0"
"1497756000","669600","3584","5088.8"
"1499091000","669600","3584","5092.0"
"1500171000","669600","3584","5094.4"
"1501250000","669600","3584","5097.2"
"1502329000","669600","3583","5099.6"
"1503409000","669600","3583","5102.4"
"1504744000","669600","3584","5105.6"
"1505828000","669600","3584","5108.0"
"1506911000","669600","3583","5110.8"
"1507991000","669600","3583","5113.6"
"1509071000","669600","3583","5116.0"
"1510406000","669600","3582","5119.2"
"1511484000","669600","3582","5122.0"
"1512564000","669600","3582","5124.4"
"1513644000","669600","3583","5127.2"
"1514724000","669600","3583","5129.6"
"1516065000","669600","3582","5132.8"
"1517144000","669600","3582","5135.6"
"1518224000","669600","3583","5138.0"
"1519303000","671800","3582","5140.8"
"1520383000","671800","3582","5143.6"
"1521719000","671800","3582","5146.4"
"1522799000","671800","3582","5149.2"
"1523878000","671800","3582","5152.0"
"1524957000","671800","3582","5154.4"
"1526042000","671800","3582","5157.2"
"1527378000","671800","3582","5160.4"
"1528458000","671800","3582","5162.8"
"1529537000","671800","3582","5165.6"
"1530618000","671800","3582","5168.0"
"1531696000","671800","3582","5170.8"
"1533032000","671800","3583","5174.0"
"1534111000","671800","3583","5176.4"
"1535191000","671800","3582","5179.2"
"1536277000","671800","3583","5182.0"
"1537356000","671800","3582","5184.4"
"1538691000","671800","3582","5187.6"
"1539771000","671800","3582","5190.4"
"1540851000","671800","3582","5192.7"
"1541931000","671800","3582","5195.5"
"1543011000","671800","3582","5197.9"
"1544346000","669400","3582","5201.1"
"1545431000","669400","3582","5203.9"
"1546511000","669400","3583","5206.3"
"1547590000","669400","3582","5209.1"
"1548675000","669400","3582","5211.9"
"1550008000","669400","3582","5215.1"
"1551089000","669400","3582","5217.5"
"1552168000","669400","3582","5220.3"
"1553248000","669400","3581","5222.7"
"1554328000","669400","3581","5225.5"
"1555668000","669400","3582","5228.7"
"1556747000","669400","3581","5231.1"
"1557827000","669400","3581","5233.9"
"1558907000","669400","3582","5236.3"
"1559987000","669400","3581","5239.1"
"1561321000","669400","3581","5242.3"
"1562401000","669400","3582","5244.7"
"1563480000","669400","3581","5247.5"
"1564559000","669400","3581","5250.3"
"1565643000","669400","3581","5252.7"
"1566979000","669400","3581","5255.9"
"1568058000","669400","3580","5258.7"
"1569136000","671900","3580","5261.1"
"1570214000","671900","3580","5263.9"
"1571293000","671900","3580","5266.3"
"1572628000","671900","3580","5269.5"
"1573708000","671900","3580","5272.3"
"1574788000","671900","3580","5274.7"
"1575874000","671900","3580","5277.5"
"1576952000","671900","3580","5280.3"
"1578288000","671900","3580","5283.5"
"1579367000","671900","3580","5285.9"
"1580447000","671900","3580","5288.7"
"1581526000","671900","3581","5291.1"
"1582606000","671900","3581","5293.9"
"1583941000","671900","3580","5297.1"
"1585021000","671900","3580","5299.5"
"1586106000","671900","3580","5302.3"
"1587185000","671900","3581","5305.1"
"1588264000","671900","3580","5307.5"
"1589599000","671900","3580","5310.7"
"1590683000","671900","3580","5313.5"
"1591763000","671900","3580","5315.9"
"1592843000","671900","3580","5318.7"
"1593922000","672000","3580","5321.1"
"1595257000","672000","3580","5324.3"
"1596341000","672000","3579","5327.1"
"1597419000","672000","3579","5329.4"
"1598499000","672000","3579","5332.3"
"1599578000","672000","3580","5334.6"
"1600913000","672000","3580","5337.8"
"1601992000","672000","3580","5340.6"
"1603071000","672000","3579","5343.4"
"1604151000","672000","3579","5345.8"
"1605229000","672000","3579","5348.6"
"1606569000","672000","3579","5351.8"
"1607648000","672000","3579","5354.2"
"1608727000","672000","3579","5357.0"
"1609807000","672000","3579","5359.4"
"1610885000","672000","3579","5362.2"
"1612221000","672000","3579","5365.4"
"1613300000","672000","3579","5367.8"
"1614378000","672000","3579","5370.6"
"1615463000","672000","3579","5373.4"
"1616543000","672000","3579","5375.8"
"1617878000","672100","3579","5379.0"
"1618958000","672100","3579","5381.8"
"1620037000","672100","3579","5384.2"
"1621116000","672100","3579","5387.0"
"1622196000","672100","3580","5389.4"
"1623530000","672100","3580","5392.6"
"1624609000","672100","3580","5395.4"
"1625694000","672100","3580","5397.8"
"1626774000","672100","3580","5400.6"
"1627853000","672100","3580","5403.0"
"1629188000","672100","3580","5406.2"
"1630268000","672100","3580","5409.0"
"1631348000","672100","3580","5411.8"
"1632433000","672100","3580","5414.2"
"1633512000","672100","3580","5417.0"
"1634847000","672100","3580","5420.2"
"1635933000","672100","3579","5422.6"
"1637011000","672100","3579","5425.4"
"1638091000","672100","3579","5427.8"
"1639170000","672100","3579","5430.6"
"1640506000","672100","3579","5433.8"
"1641585000","672100","3579","5436.2"
"1642665000","671900","3579","5439.0"
"1643745000","671900","3579","5441.8"
"1644825000","671900","3579","5444.2"
"1646165000","671900","3580","5447.8"
"1647245000","671900","3579","5450.2"
"1648324000","671900","3579","5452.6"
"1649404000","671900","3579","5455.4"
"1650484000","671900","3580","5457.8"
"1651819000","671900","3580","5461.0"
"1652899000","671900","3579","5463.8"
"1653979000","671900","3581","5466.2"
"1655058000","671900","3580","5469.0"
"1656143000","671900","3580","5471.8"
"1657478000","671900","3580","5475.0"
"1658557000","671900","3580","5477.3"
"1659636000","671900","3580","5480.2"
"1660715000","671900","3580","5482.5"
"1661795000","671900","3579","5485.3"
"1663130000","671900","3580","5488.5"
"1664209000","671900","3579","5490.9"
"1665288000","671900","3579","5493.7"
"1666374000","671900","3580","5496.5"
"1667453000","671900","3580","5498.9"
"1668789000","671900","3579","5502.1"
"1669869000","671900","3581","5504.9"
"1670949000","671900","3580","5507.3"
"1672029000","671900","3580","5510.1"
"1673108000","671900","3580","5512.5"
"1674448000","671900","3580","5515.7"
"1675533000","671900","3580","5518.5"
"1676613000","671900","3580","5520.9"
"1677693000","671900","3580","5523.7"
"1678772000","671900","3580","5526.1"
"1680107000","671900","3580","5529.3"
"1681187000","671900","3580","5532.1"
"1682268000","671900","3582","5534.9"
"1683348000","671900","3581","5537.3"
"1684427000","671900","3581","5540.1"
"1685768000","671900","3581","5543.3"
"1686847000","671900","3581","5545.7"
"1687927000","671900","3580","5548.5"
"1689006000","671900","3580","5550.9"
"1690086000","671900","3580","5553.7"
"1691421000","671700","3581","5556.9"
"1692501000","671700","3581","5559.3"
"1693581000","671700","3581","5562.1"
"1694660000","671700","3582","5564.9"
"1695746000","671700","3581","5567.3"
"1697080000","671700","3581","5570.5"
"1698159000","671700","3582","5573.3"
"1699239000","671700","3581","5575.7"
"1700318000","671700","3581","5578.5"
"1701398000","671700","3581","5580.9"
"1702733000","671700","3580","5584.1"
"1703813000","671700","3581","5586.9"
"1704893000","671700","3581","5589.3"
"1705978000","671700","3581","5592.1"
"1707058000","671700","3581","5594.9"
"1708392000","671700","3581","5598.1"
"1709473000","671700","3581","5600.5"
"1710552000","671700","3581","5603.3"
"1711632000","671700","3581","5605.7"
"1712711000","671700","3581","5608.5"
"1714046000","671700","3581","5611.7"
"1715125000","671700","3581","5614.1"
"1716215000","671700","3581","5616.9"
"1717295000","671700","3582","5619.2"
"1718375000","671700","3581","5622.0"
"1719709000","671700","3581","5625.2"
"1720790000","671700","3582","5628.0"
"1721870000","671700","3582","5630.4"
"1722949000","671700","3582","5633.2"
"1724029000","671700","3581","5635.6"
"1725370000","671700","3582","5639.2"
"1726449000","671700","3581","5641.6"
"1727528000","671700","3582","5644.0"
"1728607000","671700","3582","5646.8"
"1729686000","671700","3581","5649.2"
"1731021000","671700","3581","5652.4"
"1732101000","671700","3581","5655.2"
"1733180000","671700","3582","5657.6"
"1734259000","671700","3582","5660.4"
"1735343000","671700","3581","5663.2"
"1736678000","671700","3581","5666.4"
"1737757000","671700","3581","5668.8"
"1738837000","671700","3581","5671.6"
"1739916000","671700","3581","5674.0"
"1740996000","672100","3581","5676.8"
"1742330000","672100","3580","5680.0"
"1743409000","672100","3581","5682.4"
"1744488000","672100","3581","5685.2"
"1745573000","672100","3582","5688.0"
"1746653000","672100","3581","5690.4"
"1747987000","672100","3581","5693.6"
"1749066000","672100","3581","5696.4"
"1750146000","672100","3580","5698.8"
"1751226000","672100","3580","5701.6"
"1752304000","672100","3580","5704.0"
"1753639000","672100","3580","5707.2"
"1754718000","672100","3580","5710.0"
"1755803000","672100","3581","5712.4"
"1756882000","672100","3581","5715.6"
"1757966000","672100","3581","5718.0"
"1759301000","672100","3582","5721.2"
"1760381000","672100","3581","5723.6"
"1761460000","672100","3581","5726.4"
"1762539000","672100","3580","5728.8"
"1763619000","672100","3580","5731.6"
"1764954000","672000","3581","5734.8"
"1766039000","672000","3580","5737.2"
"1767119000","672000","3580","5740.0"
"1768199000","672000","3581","5742.4"
"1769278000","672000","3580","5745.2"
"1770614000","672000","3581","5748.8"
"1771693000","672000","3581","5751.2"
"1772772000","672000","3581","5753.6"
"1773851000","672000","3581","5756.4"
"1774931000","672000","3580","5758.8"
"1776271000","672000","3580","5761.9"
"1777350000","672000","3580","5764.8"
"1778429000","672000","3580","5767.1"
"1779509000","672000","3580","5769.9"
"1780588000","672000","3580","5772.3"
"1781924000","672000","3580","5775.5"
"1783003000","672000","3581","5778.3"
"1784084000","672000","3581","5781.1"
"1785164000","672000","3580","5783.5"
"1786249000","672000","3581","5786.3"
"1787585000","672000","3582","5789.5"
"1788664000","672000","3581","5791.9"
"1789743000","671900","3581","5794.7"
"1790824000","671900","3581","5797.1"
"1791902000","671900","3581","5799.9"
"1793238000","671900","3582","5803.1"
"1794318000","671900","3581","5805.5"
"1795402000","671900","3581","5808.3"
"1796481000","671900","3582","5811.1"
"1797561000","671900","3582","5813.5"
"1798897000","671900","3581","5816.7"
"1799981000","671900","3582","5819.5"
"1801060000","671900","3581","5821.9"
"1802139000","671900","3581","5824.7"
"1803219000","671900","3582","5827.1"
"1804554000","671900","3581","5830.3"
"1805640000","671900","3581","5833.1"
"1806720000","671900","3582","5835.9"
"1807799000","671900","3582","5838.3"
"1808877000","671900","3583","5841.1"
"1810211000","671900","3583","5844.3"
"1811291000","671900","3583","5846.7"
"1812372000","671900","3582","5849.5"
"1813451000","671900","3581","5851.9"
"1814530000","671900","3582","5854.7"
"1815871000","671900","3582","5857.9"
"1816951000","671900","3581","5860.3"
"1818031000","671900","3581","5863.1"
"1819110000","671900","3582","5865.9"
"1820189000","671900","3582","5868.3"
"1821524000","671900","3581","5871.5"
"1822603000","671900","3582","5874.3"
"1823682000","671900","3582","5876.7"
"1824762000","671900","3581","5879.5"
"1825846000","671900","3582","5881.9"
"1827182000","671900","3581","5885.1"
"1828262000","671900","3581","5887.9"
"1829341000","671900","3581","5890.3"
"1830421000","671900","3581","5893.1"
"1831501000","671900","3582","5895.5"
"1832836000","671900","3582","5898.7"
"1833914000","671900","3582","5901.5"
"1834993000","671900","3583","5904.3"
"1836078000","671900","3582","5906.7"
"1837158000","671900","3583","5909.5"
"1838494000","671800","3583","5912.6"
"1839574000","671800","3582","5915.0"
"1840653000","671800","3581","5917.8"
"1841738000","671800","3582","5920.2"
"1842817000","671800","3582","5923.0"
"1844152000","671800","3581","5926.2"
"1845232000","671800","3582","5928.6"
"1846317000","671800","3582","5931.4"
"1847397000","671800","3582","5934.2"
"1848476000","671800","3581","5936.6"
"1849811000","671800","3581","5939.8"
"1850890000","671800","3582","5942.6"
"1851970000","671800","3581","5945.0"
"1853049000","671800","3580","5947.8"
"1854129000","671800","3581","5950.2"
"1855468000","671800","3581","5953.4"
"1856548000","671800","3580","5956.2"
"1857627000","671800","3581","5959.0"
"1858706000","671800","3581","5961.4"
"1859785000","671800","3581","5964.2"
"1861119000","671800","3581","5967.4"
"1862199000","671800","3581","5969.8"
"1863279000","672000","3580","5972.6"
"1864358000","672000","3580","5975.0"
"1865442000","672000","3580","5977.8"
"1866778000","672000","3581","5981.0"
"1867858000","672000","3581","5983.4"
"1868938000","672000","3580","5986.2"
"1870017000","672000","3581","5989.0"
"1871096000","672000","3580","5991.4"
"1872431000","672000","3580","5994.6"
"1873511000","672000","3581","5997.4"
"1874590000","672000","3580","5999.8"
"1875675000","672000","3580","6002.6"
"1876754000","672000","3581","6005.4"
"1878090000","672000","3580","6008.2"
"1879170000","672000","3580","6011.0"
"1880250000","672000","3581","6013.8"
"1881329000","672000","3581","6016.2"
"1882408000","672000","3581","6019.0"
"1883747000","672000","3581","6022.2"
"1884827000","672000","3581","6024.6"
"1885912000","672000","3581","6027.4"
"1886991000","672000","3580","6029.8"
"1888071000","671800","3580","6032.6"
"1889405000","671800","3580","6035.8"
"1890486000","671800","3580","6038.6"
"1891565000","671800","3580","6041.0"
"1892644000","671800","3580","6043.8"
"1893723000","671800","3580","6046.2"
"1895059000","671800","3579","6049.4"
"1896144000","671800","3580","6052.2"
"1897223000","671800","3579","6054.5"
"1898303000","671800","3579","6057.4"
"1899382000","671800","3580","6059.7"
"1900716000","671800","3579","6062.9"
"1901796000","671800","3579","6065.7"
"1902875000","671800","3580","6068.5"
"1903954000","671800","3579","6070.9"
"1905035000","671800","3580","6073.7"
"1906376000","671800","3580","6076.9"
"1907454000","671800","3579","6079.3"
"1908534000","671800","3580","6082.1"
"1909613000","671800","3580","6084.5"
"1910692000","671800","3579","6087.3"
"1912027000","672100","3580","6090.5"
"1913106000","672100","3579","6092.9"
"1914186000","672100","3579","6095.7"
"1915265000","672100","3579","6098.1"
"1916349000","672100","3579","6100.9"
"1917684000","672100","3579","6104.1"
"1918765000","672100","3580","6106.9"
"1919844000","672100","3579","6109.3"
"1920923000","672100","3579","6112.1"
"1922003000","672100","3579","6114.5"
"1923338000","672100","3579","6117.7"
"1924417000","672100","3579","6120.5"
"1925560000","672100","3579","6123.3"
"1926639000","672100","3579","6125.7"
"1927718000","672100","3579","6128.5"
"1929053000","672100","3579","6131.7"
"1930131000","672100","3579","6134.1"
"1931211000","672100","3580","6136.9"
"1932291000","672100","3579","6139.3"
"1933370000","672100","3579","6142.1"
"1934705000","672100","3579","6145.3"
"1935789000","672100","3579","6148.1"
"1936869000","670400","3578","6150.5"
"1937949000","670400","3579","6153.3"
"1939028000","670400","3579","6155.7"
"1940364000","670400","3579","6158.9"
"1941444000","670400","3579","6161.7"
"1942523000","670400","3578","6164.1"
"1943602000","670400","3579","6166.9"
"1944682000","670400","3579","6169.7"
"1946022000","670400","3579","6172.5"
"1947102000","670400","3579","6175.3"
"1948182000","670400","3580","6178.1"
"1949262000","670400","3579","6180.5"
"1950342000","670400","3580","6183.3"
"1951678000","670400","3580","6186.5"
"1952757000","670400","3579","6188.9"
"1953836000","670400","3580","6191.7"
"1954916000","670400","3580","6194.1"
"1956001000","670400","3579","6196.9"
"1957336000","670400","3580","6200.1"
"1958414000","670400","3580","6202.9"
"1959493000","670400","3580","6205.2"
"1960572000","670400","3581","6208.0"
"1961652000","672000","3580","6210.4"
"1962987000","672000","3580","6213.6"
"1964066000","672000","3580","6216.4"
"1965146000","672000","3580","6218.8"
"1966230000","672000","3580","6221.6"
"1967309000","672000","3580","6224.0"
"1968649000","672000","3580","6227.2"
"1969729000","672000","3581","6230.0"
"1970808000","672000","3581","6232.8"
"1971887000","672000","3581","6235.2"
"1972967000","672000","3581","6238.0"
"1974301000","672000","3581","6241.2"
"1975386000","672000","3581","6243.6"
"1976466000","672000","3581","6246.4"
"1977546000","672000","3581","6248.8"
"1978625000","672000","3581","6251.6"
"1979960000","672000","3581","6254.8"
"1981039000","672000","3580","6257.2"
"1982118000","672000","3580","6260.0"
"1983197000","672000","3581","6262.4"
"1984277000","672000","3580","6265.2"
"1985618000","671800","3580","6268.4"
"1986698000","671800","3581","6271.2"
"1987778000","671800","3580","6273.6"
"1988857000","671800","3581","6276.4"
"1989937000","671800","3581","6278.8"
"1991273000","671800","3580","6282.0"
"1992353000","671800","3580","6284.8"
"1993433000","671800","3581","6287.2"
"1994513000","671800","3580","6290.0"
"1995597000","671800","3581","6292.8"
"1996932000","671800","3581","6296.0"
"1998011000","671800","3580","6298.4"
"1999091000","671800","3581","6301.2"
"2000171000","671800","3581","6303.6"
"2001250000","671800","3580","6306.4"
"2002586000","671800","3581","6309.6"
"2003665000","671800","3580","6312.0"
"2004745000","671800","3579","6314.8"
"2005830000","671800","3580","6317.6"
"2006909000","671800","3580","6320.0"
"2008245000","671800","3579","6323.2"
"2009325000","671800","3580","6326.0"
"2010409000","671800","3579","6328.4"
"2011489000","671800","3580","6331.2"
"2012569000","671800","3580","6333.6"
"2013904000","671800","3579","6336.8"
"2014983000","671800","3580","6339.6"
"2016069000","671800","3580","6341.9"
"2017149000","671800","3579","6344.8"
"2018228000","671800","3580","6347.6"
"2019563000","671800","3580","6350.8"
"2020642000","671800","3580","6353.1"
"2021722000","671800","3581","6355.9"
"2022801000","671800","3580","6358.3"
"2023881000","671800","3580","6361.1"
"2025216000","671800","3580","6364.3"
"2026301000","671800","3580","6366.7"
"2027380000","671800","3579","6369.5"
"2028459000","671800","3580","6372.3"
"2029540000","671800","3579","6374.7"
"2030875000","671800","3580","6377.9"
"2031954000","671800","3580","6380.7"
"2033033000","671800","3579","6383.1"
"2034113000","671800","3580","6385.9"
"2035192000","672100","3579","6388.3"
"2036532000","672100","3579","6391.5"
"2037611000","672100","3580","6394.3"
"2038691000","672100","3580","6396.7"
"2039771000","672100","3579","6399.5"
"2040850000","672100","3580","6402.3"
"2042186000","672100","3580","6405.5"
"2043265000","672100","3580","6407.9"
"2044344000","672100","3581","6410.7"
"2045429000","672100","3580","6413.1"
"2046509000","672100","3580","6415.9"
"2047843000","672100","3580","6419.1"
"2048923000","672100","3580","6421.5"
"2050001000","672100","3579","6424.3"
"2051081000","672100","3580","6426.7"
"2052166000","672100","3580","6429.5"
"2053501000","672100","3580","6432.7"
"2054582000","672100","3581","6435.5"
"2055667000","672100","3580","6437.9"
"2056747000","672100","3581","6440.7"
"2057825000","672100","3580","6443.1"
"2059159000","671700","3579","6446.3"
"2060239000","671700","3580","6449.1"
"2061318000","671700","3580","6451.5"
"2062397000","671700","3579","6454.3"
"2063477000","671700","3580","6456.7"
"2064813000","671700","3580","6459.9"
"2065898000","671700","3580","6462.7"
"2066977000","671700","3581","6465.5"
"2068056000","671700","3580","6467.9"
"2069136000","671700","3580","6470.7"
"2070470000","671700","3580","6473.9"
"2071550000","671700","3580","6476.3"
"2072630000","671700","3580","6479.1"
"2073709000","671700","3580","6481.5"
"2074788000","671700","3579","6484.3"
"2076130000","671700","3579","6487.5"
"2077210000","671700","3580","6489.8"
"2078289000","671700","3579","6492.7"
"2079368000","671700","3580","6495.5"
"2080448000","671700","3579","6497.8"
"2081782000","671700","3579","6501.0"
"2082862000","671700","3580","6503.8"
"2083942000","672100","3579","6506.2"
"2085021000","672100","3579","6509.0"
"2086106000","672100","3579","6511.4"
"2087441000","672100","3579","6514.6"
"2088520000","672100","3579","6517.4"
"2089599000","672100","3580","6519.8"
"2090679000","672100","3580","6522.6"
"2091758000","672100","3581","6525.4"
"2093093000","672100","3581","6528.6"
"2094178000","672100","3580","6531.0"
"2095258000","672100","3580","6533.8"
"2096343000","672100","3580","6536.2"
"2097422000","672100","3580","6539.0"
"2098757000","672100","3580","6542.2"
"2099837000","672100","3580","6544.6"
"2100916000","672100","3579","6547.4"
"2101996000","672100","3580","6549.8"
"2103076000","672100","3580","6552.6"
"2104410000","672100","3579","6555.8"
"2105495000","672100","3580","6558.6"
"2106575000","672100","3580","6561.0"
"2107654000","672100","3580","6563.8"
"2108734000","671800","3579","6566.2"
"2110070000","671800","3579","6569.4"
"2111149000","671800","3579","6572.2"
"2112230000","671800","3580","6574.6"
"2113309000","671800","3579","6577.4"
"2114388000","671800","3580","6580.2"
"2115729000","671800","3580","6583.4"
"2116808000","671800","3580","6585.8"
"2117887000","671800","3581","6588.6"
"2118967000","671800","3580","6591.0"
"2120047000","671800","3580","6593.8"
"2121382000","671800","3580","6597.0"
"2122461000","671800","3580","6599.4"
"2123540000","671800","3579","6602.2"
"2124619000","671800","3580","6604.6"
"2125705000","671800","3580","6607.4"
"2127039000","671800","3580","6610.6"
"2128118000","671800","3580","6613.4"
"2129197000","671800","3579","6615.8"
"2130278000","671800","3580","6618.6"
"2131357000","671800","3580","6621.0"
"2132692000","672000","3580","6624.2"
"2133773000","672000","3580","6627.0"
"2134852000","672000","3580","6629.4"
"2135942000","672000","3580","6632.2"
"2137022000","672000","3581","6634.5"
"2138356000","672000","3581","6637.7"
"2139435000","672000","3580","6640.5"
"2140515000","672000","3581","6643.4"
"2141595000","672000","3580","6645.7"
"2142674000","672000","3581","6648.5"
"2144010000","672000","3581","6651.7"
"2145089000","672000","3580","6654.1"
"2146174000","672000","3580","6656.9"
"2147254000","672000","3581","6659.3"
"2148334000","672000","3580","6662.1"
"2149670000","672000","3580","6665.3"
"2150749000","672000","3581","6668.1"
"2151828000","672000","3580","6670.5"
"2152908000","672000","3581","6673.3"
"2153988000","672000","3581","6675.7"
"2155330000","672000","3581","6678.9"
"2156409000","672000","3582","6681.7"
"2157488000","671700","3581","6684.1"
"2158568000","671700","3581","6686.9"
"2159648000","671700","3582","6689.7"
"2160982000","671700","3582","6692.9"
"2162061000","671700","3581","6695.3"
"2163141000","671700","3582","6698.1"
"2164221000","671700","3582","6700.5"
"2165301000","671700","3582","6703.3"
"2166642000","671700","3582","6706.5"
"2167722000","671700","3582","6708.9"
"2168801000","671700","3581","6711.7"
"2169880000","671700","3582","6714.1"
"2170960000","671700","3582","6716.9"
"2172295000","671700","3582","6720.1"
"2173375000","671700","3582","6722.5"
"2174453000","671700","3582","6725.3"
"2175539000","671700","3583","6728.1"
"2176619000","671700","3582","6730.5"
"2177959000","671700","3582","6733.7"
"2179039000","671700","3583","6736.5"
"2180118000","671700","3582","6738.9"
"2181197000","671700","3581","6741.7"
"2182276000","671900","3582","6744.1"
"2183612000","671900","3582","6747.3"
"2184691000","671900","3582","6750.1"
"2185777000","671900","3583","6752.9"
"2186856000","671900","3582","6755.3"
"2187935000","671900","3582","6758.1"
"2189271000","671900","3583","6761.3"
"2190350000","671900","3582","6763.7"
"2191429000","671900","3582","6766.5"
"2192508000","671900","3583","6768.9"
"2193588000","671900","3582","6771.7"
"2194922000","671900","3582","6774.9"
"2196008000","671900","3582","6777.7"
"2197087000","671900","3582","6780.1"
"2198166000","671900","3582","6782.9"
"2199245000","671900","3582","6785.2"
"2200581000","671900","3581","6788.4"
"2201661000","671900","3582","6791.2"
"2202740000","671900","3581","6793.6"
"2203819000","671900","3581","6796.4"
"2204899000","671900","3581","6798.8"
"2206239000","671900","3581","6802.0"
"2207319000","671900","3581","6804.8"
"2208397000","671900","3581","6807.6"
"2209476000","671900","3581","6810.0"
"2210555000","671900","3581","6812.8"
"2211891000","671900","3581","6816.0"
"2212971000","671900","3581","6818.4"
"2214051000","671900","3582","6821.2"
"2215131000","671900","3581","6823.6"
"2216216000","671900","3581","6826.4"
"2217550000","671900","3581","6829.6"
"2218629000","671900","3580","6832.0"
"2219713000","671900","3580","6834.8"
"2220792000","671900","3581","6837.6"
"2221872000","671900","3580","6840.0"
"2223206000","671900","3580","6843.2"
"2224286000","671900","3581","6846.0"
"2225371000","671900","3580","6848.4"
"2226450000","671900","3580","6851.2"
"2227529000","671900","3580","6853.6"
"2228864000","671900","3580","6856.8"
"2229944000","671900","3580","6859.6"
"2231023000","676600","3580","6862.4"
"2232104000","676600","3579","6864.8"
"2233183000","676600","3580","6867.6"
"2234518000","676600","3580","6870.8"
"2235603000","676600","3580","6873.2"
"2236682000","676600","3581","6876.0"
"2237761000","676600","3580","6878.4"
"2238841000","676600","3580","6881.2"
"2240175000","676600","3581","6884.8"
"2241254000","676600","3580","6886.8"
"2242334000","676600","3580","6889.6"
"2243412000","676600","3580","6892.4"
"2244491000","676600","3580","6894.8"
"2245833000","676600","3580","6898.0"
"2246913000","676600","3581","6900.8"
"2247993000","676600","3580","6903.2"
"2249071000","676600","3580","6906.0"
"2250151000","676600","3580","6908.4"
"2251486000","676600","3580","6911.6"
"2252566000","676600","3580","6914.4"
"2253645000","676600","3581","6916.8"
"2254724000","676600","3580","6919.6"
"2255809000","672000","3581","6922.4"
"2257144000","672000","3581","6925.6"
"2258224000","672000","3581","6928.0"
"2259304000","672000","3582","6930.8"
"2260383000","672000","3581","6933.1"
"2261466000","672000","3581","6936.0"
"2262801000","672000","3582","6939.1"
"2263880000","672000","3581","6941.5"
"2264960000","672000","3582","6944.3"
"2266045000","672000","3582","6947.1"
"2267124000","672000","3581","6949.5"
"2268460000","672000","3581","6952.7"
"2269540000","672000","3581","6955.5"
"2270620000","672000","3580","6957.9"
"2271700000","672000","3581","6960.7"
"2272779000","672000","3581","6963.1"
