Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"5809334000","685400","3581","15877.0"
"5810413000","685400","3581","15879.8"
"5811492000","685400","3581","15882.2"
"5812827000","685400","3581","15885.4"
"5813906000","685400","3581","15888.2"
"5814985000","685400","3582","15890.9"
"5816070000","685400","3582","15893.7"
"5817149000","685400","3581","15896.1"
"5818484000","685400","3581","15899.3"
"5819563000","685400","3580","15902.1"
"5820642000","685400","3581","15904.9"
"5821721000","685400","3582","15907.7"
"5822800000","685400","3581","15910.1"
"5824135000","685400","3582","15913.7"
"5825214000","687900","3581","15916.1"
"5826299000","687900","3580","15918.9"
"5827377000","687900","3581","15921.7"
"5828455000","687900","3581","15924.1"
"5829789000","687900","3581","15927.7"
"5830867000","687900","3580","15930.1"
"5831946000","687900","3581","15932.9"
"5833025000","687900","3581","15935.7"
"5834103000","687900","3580","15938.1"
"5835437000","687900","3581","15941.7"
"5836523000","687900","3580","15944.0"
"5837602000","687900","3580","15946.8"
"5838681000","687900","3581","15949.6"
"5839761000","687900","3581","15952.4"
"5841095000","687900","3582","15955.6"
"5842175000","687900","3581","15958.0"
"5843254000","687900","3581","15960.8"
"5844333000","687900","3582","15963.6"
"5845412000","687900","3582","15966.4"
"5846753000","687900","3582","15969.6"
"5847832000","687900","3582","15972.0"
"5848911000","688000","3581","15974.8"
"5849990000","688000","3582","15977.6"
"5851075000","688000","3583","15980.4"
"5852409000","688000","3582","15983.6"
"5853488000","688000","3583","15986.0"
"5854566000","688000","3582","15988.8"
"5855646000","688000","3582","15991.6"
"5856731000","688000","3583","15994.4"
"5858066000","688000","3582","15997.6"
"5859144000","688000","3583","16000.4"
"5860222000","688000","3581","16002.7"
"5861301000","688000","3581","16005.5"
"5862381000","688000","3582","16008.3"
"5863715000","688000","3581","16011.5"
"5864793000","688000","3581","16014.3"
"5865878000","688000","3581","16016.7"
"5866957000","688000","3581","16019.5"
"5868036000","688000","3581","16022.3"
"5869371000","688000","3580","16025.5"
"5870449000","688000","3581","16028.3"
"5871528000","688000","3580","16030.7"
"5872607000","688100","3580","16033.5"
"5873687000","688100","3580","16036.3"
"5875021000","688100","3580","16039.5"
"5876106000","688100","3580","16042.3"
"5877184000","688100","3580","16044.7"
"5878263000","688100","3580","16047.5"
"5879342000","688100","3580","16050.3"
"5880678000","688100","3580","16053.5"
"5881757000","688100","3581","16056.3"
"5882836000","688100","3581","16058.6"
"5883915000","688100","3582","16061.8"
"5884994000","688100","3582","16064.2"
"5886333000","688100","3581","16067.4"
"5887412000","688100","3582","16070.2"
"5888491000","688100","3582","16073.0"
"5889570000","688100","3581","16075.4"
"5890649000","688100","3583","16078.6"
"5891984000","688100","3582","16081.4"
"5893068000","688100","3582","16084.2"
"5894147000","688100","3582","16087.0"
"5895226000","688100","3581","16089.4"
"5896310000","687800","3581","16092.2"
"5897645000","687800","3580","16095.4"
"5898724000","687800","3581","16098.2"
"5899803000","687800","3581","16101.0"
"5900882000","687800","3580","16103.4"
"5901960000","687800","3580","16106.2"
"5903294000","687800","3580","16109.3"
"5904374000","687800","3580","16112.1"
"5905452000","687800","3581","16114.9"
"5906537000","687800","3580","16117.3"
"5907615000","687800","3580","16120.1"
"5908949000","687800","3580","16123.3"
"5910028000","687800","3580","16126.1"
"5911107000","687800","3580","16128.9"
"5912186000","687800","3580","16131.3"
"5913265000","687800","3580","16134.1"
"5914600000","687800","3580","16137.3"
"5915678000","687800","3580","16140.1"
"5916763000","687800","3581","16142.9"
"5917842000","687800","3581","16145.3"
"5918920000","687800","3581","16148.1"
"5920254000","685500","3581","16151.3"
"5921333000","685500","3581","16154.1"
"5922412000","685500","3581","16156.9"
"5923491000","685500","3581","16159.3"
"5924571000","685500","3581","16162.1"
"5925911000","685500","3582","16165.2"
"5926990000","685500","3581","16168.0"
"5928070000","685500","3582","16170.8"
"5929149000","685500","3582","16173.6"
"5930228000","685500","3581","16176.0"
"5931561000","685500","3582","16179.2"
"5932641000","685500","3582","16182.0"
"5933720000","685500","3582","16184.8"
"5934803000","685500","3582","16187.6"
"5935886000","685500","3582","16190.0"
"5937221000","685500","3582","16193.2"
"5938300000","685500","3581","16196.0"
"5939379000","685500","3581","16198.8"
"5940458000","685500","3581","16201.6"
"5941537000","685500","3581","16204.0"
"5942871000","685500","3581","16207.6"
"5943950000","688100","3580","16210.0"
"5945028000","688100","3580","16212.8"
"5946113000","688100","3581","16215.6"
"5947191000","688100","3579","16218.0"
"5948526000","688100","3580","16221.6"
"5949604000","688100","3579","16223.9"
"5950682000","688100","3579","16226.7"
"5951762000","688100","3580","16229.5"
"5952841000","688100","3580","16231.9"
"5954175000","688100","3580","16235.5"
"5955254000","688100","3579","16237.9"
"5956338000","688100","3579","16240.7"
"5957417000","688100","3580","16243.5"
"5958496000","688100","3579","16245.9"
"5959830000","688100","3580","16249.5"
"5960909000","688100","3579","16251.9"
"5961988000","688100","3578","16254.7"
"5963067000","688100","3579","16257.5"
"5964146000","688100","3579","16259.9"
"5965479000","688100","3579","16263.5"
"5966564000","688100","3578","16265.9"
"5967643000","688100","3578","16268.7"
"5968722000","688100","3578","16271.5"
"5969801000","688100","3578","16273.8"
"5971135000","688100","3578","16277.4"
"5972214000","688100","3578","16279.8"
"5973291000","688100","3577","16282.6"
"5974370000","688100","3578","16285.4"
"5975449000","688100","3578","16288.2"
"5976795000","688100","3578","16291.4"
"5977874000","688100","3578","16293.8"
"5978952000","688100","3577","16296.6"
"5980030000","688100","3578","16299.4"
"5981108000","688100","3578","16302.2"
"5982443000","688100","3578","16305.4"
"5983522000","688100","3578","16307.8"
"5984601000","688100","3578","16310.6"
"5985680000","688100","3578","16313.4"
"5986764000","688100","3578","16316.2"
"5988098000","688100","3578","16319.4"
"5989177000","688100","3578","16321.8"
"5990256000","688100","3578","16324.6"
"5991334000","688200","3578","16327.4"
"5992414000","688200","3579","16330.2"
"5993749000","688200","3578","16333.3"
"5994829000","688200","3579","16336.1"
"5995913000","688200","3578","16338.5"
"5996992000","688200","3578","16341.3"
"5998071000","688200","3579","16344.1"
"5999405000","688200","3579","16347.3"
"6000482000","688200","3580","16349.7"
"6001561000","688200","3579","16352.5"
"6002640000","688200","3579","16355.3"
"6003719000","688200","3580","16358.1"
"6005053000","688200","3580","16361.3"
"6006137000","688200","3581","16364.1"
"6007216000","688200","3580","16366.5"
"6008295000","688200","3580","16369.3"
"6009374000","688200","3581","16372.1"
"6010708000","688200","3580","16375.3"
"6011786000","688200","3581","16378.1"
"6012865000","688200","3580","16380.5"
"6013943000","688200","3580","16383.3"
"6015022000","688300","3581","16386.1"
"6016363000","688300","3580","16389.2"
"6017442000","688300","3581","16392.0"
"6018525000","688300","3581","16394.4"
"6019604000","688300","3580","16397.2"
"6020683000","688300","3581","16400.0"
"6022017000","688300","3580","16403.2"
"6023097000","688300","3581","16406.0"
"6024175000","688300","3581","16408.4"
"6025254000","688300","3580","16411.2"
"6026340000","688300","3581","16414.0"
"6027674000","688300","3580","16417.2"
"6028752000","688300","3581","16420.0"
"6029831000","688300","3581","16422.4"
"6030910000","688300","3580","16425.2"
"6031990000","688300","3581","16428.0"
"6033325000","688300","3580","16431.2"
"6034404000","688300","3581","16434.0"
"6035483000","688300","3580","16436.4"
"6036568000","688300","3580","16439.1"
"6037646000","688300","3580","16441.9"
"6038981000","685100","3579","16445.1"
"6040060000","685100","3580","16447.9"
"6041139000","685100","3580","16450.3"
"6042219000","685100","3579","16453.1"
"6043298000","685100","3580","16455.9"
"6044632000","685100","3579","16459.1"
"6045711000","685100","3579","16461.9"
"6046795000","685100","3580","16464.7"
"6047875000","685100","3579","16467.1"
"6048954000","685100","3578","16469.9"
"6050289000","685100","3579","16473.1"
"6051368000","685100","3579","16475.9"
"6052448000","685100","3579","16478.7"
"6053527000","685100","3579","16481.1"
"6054606000","685100","3579","16483.9"
"6055947000","685100","3579","16487.1"
"6057027000","685100","3579","16489.9"
"6058107000","685100","3580","16492.7"
"6059186000","685100","3579","16495.0"
"6060265000","685100","3579","16497.8"
"6061604000","685100","3579","16501.0"
"6062683000","687900","3579","16503.8"
"6063762000","687900","3580","16506.6"
"6064841000","687900","3579","16509.0"
"6065926000","687900","3579","16511.8"
"6067261000","687900","3579","16515.0"
"6068339000","687900","3579","16517.8"
"6069418000","687900","3580","16520.6"
"6070497000","687900","3579","16523.0"
"6071576000","687900","3579","16525.8"
"6072910000","687900","3579","16529.0"
"6073990000","687900","3579","16532.2"
"6075069000","687900","3580","16534.6"
"6076154000","687900","3580","16537.4"
"6077232000","687900","3579","16539.8"
"6078567000","687900","3580","16543.0"
"6079645000","687900","3579","16545.8"
"6080724000","687900","3580","16548.6"
"6081803000","687900","3580","16551.4"
"6082883000","687900","3579","16553.7"
"6084218000","687900","3579","16556.9"
"6085296000","687900","3579","16559.7"
"6086381000","688000","3580","16562.5"
"6087460000","688000","3581","16565.3"
"6088540000","688000","3580","16567.7"
"6089875000","688000","3580","16570.9"
"6090953000","688000","3580","16573.7"
"6092032000","688000","3581","16576.5"
"6093112000","688000","3581","16579.3"
"6094191000","688000","3580","16581.7"
"6095525000","688000","3581","16585.3"
"6096609000","688000","3580","16587.7"
"6097687000","688000","3580","16590.5"
"6098766000","688000","3581","16593.3"
"6099846000","688000","3580","16595.7"
"6101180000","688000","3581","16598.9"
"6102259000","688000","3580","16601.7"
"6103343000","688000","3580","16604.4"
"6104422000","688000","3581","16607.2"
"6105502000","688000","3580","16609.6"
"6106841000","688000","3580","16613.2"
"6107921000","688000","3580","16615.6"
"6108999000","688000","3580","16618.4"
"6110079000","688000","3580","16621.2"
"6111158000","688000","3580","16623.6"
"6112493000","688000","3580","16627.2"
"6113572000","688000","3579","16629.6"
"6114651000","688000","3579","16632.4"
"6115730000","688000","3580","16635.2"
"6116815000","688000","3579","16637.6"
"6118150000","688000","3580","16641.2"
"6119229000","688000","3579","16643.6"
"6120307000","688000","3579","16646.4"
"6121386000","688000","3579","16649.2"
"6122465000","688000","3579","16651.6"
"6123799000","688000","3579","16655.2"
"6124878000","688000","3578","16657.5"
"6125963000","688000","3578","16660.3"
"6127042000","688000","3579","16663.1"
"6128121000","688000","3579","16665.9"
"6129455000","688000","3580","16669.1"
"6130534000","688000","3579","16671.5"
"6131613000","688000","3579","16674.3"
"6132692000","688000","3579","16677.1"
"6133771000","688200","3579","16679.9"
"6135105000","688200","3579","16683.1"
"6136190000","688200","3579","16685.5"
"6137269000","688200","3579","16688.3"
"6138348000","688200","3579","16691.1"
"6139427000","688200","3580","16693.9"
"6140761000","688200","3580","16697.1"
"6141840000","688200","3580","16699.5"
"6142919000","688200","3580","16702.3"
"6143998000","688200","3579","16705.1"
"6145082000","688200","3580","16707.9"
"6146422000","688200","3580","16711.1"
"6147501000","688200","3580","16713.9"
"6148580000","688200","3579","16716.2"
"6149659000","688200","3579","16719.0"
"6150738000","688200","3580","16721.8"
"6152073000","688200","3579","16725.0"
"6153152000","688200","3581","16727.8"
"6154231000","688200","3580","16730.2"
"6155310000","688200","3580","16733.0"
"6156395000","688200","3581","16735.8"
"6157730000","685000","3580","16739.0"
"6158809000","685000","3581","16741.8"
"6159888000","685000","3580","16744.2"
"6160967000","685000","3580","16747.0"
"6162046000","685000","3580","16749.8"
"6163380000","685000","3580","16753.0"
"6164459000","685000","3580","16755.8"
"6165538000","685000","3579","16758.2"
"6166622000","685000","3579","16761.0"
"6167700000","685000","3579","16763.8"
"6169035000","685000","3579","16767.0"
"6170114000","685000","3579","16769.8"
"6171192000","685000","3580","16772.1"
"6172272000","685000","3579","16774.9"
"6173351000","685000","3580","16777.7"
"6174686000","685000","3579","16780.9"
"6175766000","685000","3580","16783.7"
"6176850000","685000","3580","16786.5"
"6177930000","685000","3580","16788.9"
"6179009000","685000","3581","16791.7"
"6180343000","685000","3580","16794.9"
"6181422000","688200","3581","16797.7"
"6182501000","688200","3581","16800.5"
"6183579000","688200","3581","16802.9"
"6184659000","688200","3581","16805.7"
"6185998000","688200","3581","16808.9"
"6187083000","688200","3581","16811.7"
"6188162000","688200","3582","16814.5"
"6189242000","688200","3581","16816.9"
"6190321000","688200","3581","16819.7"
"6191655000","688200","3581","16822.8"
"6192734000","688200","3581","16825.6"
"6193814000","688200","3581","16828.4"
"6194893000","688200","3581","16831.2"
"6195977000","688200","3581","16833.6"
"6197312000","688200","3581","16836.8"
"6198391000","688200","3581","16839.6"
"6199470000","688200","3581","16842.4"
"6200550000","688200","3581","16845.2"
"6201629000","688200","3581","16847.6"
"6202964000","688200","3581","16850.8"
"6204043000","688200","3580","16853.6"
"6205120000","688000","3581","16856.4"
"6206205000","688000","3581","16859.2"
"6207284000","688000","3580","16861.6"
"6208618000","688000","3581","16865.2"
"6209697000","688000","3580","16867.6"
"6210777000","688000","3581","16870.8"
"6211856000","688000","3581","16873.2"
"6212935000","688000","3581","16875.6"
"6214269000","688000","3581","16879.2"
"6215348000","688000","3581","16881.5"
"6216432000","688000","3582","16884.3"
"6217511000","688000","3582","16887.1"
"6218590000","688000","3582","16889.5"
"6219924000","688000","3583","16893.1"
"6221003000","688000","3582","16895.5"
"6222082000","688000","3583","16898.3"
"6223161000","688000","3584","16901.1"
"6224240000","688000","3583","16903.5"
"6225575000","688000","3583","16907.1"
"6226659000","688000","3583","16909.5"
"6227739000","688000","3583","16912.3"
"6228823000","687900","3583","16915.1"
"6229902000","687900","3583","16917.9"
"6231238000","687900","3583","16921.1"
"6232317000","687900","3583","16923.9"
"6233396000","687900","3582","16926.3"
"6234475000","687900","3582","16929.1"
"6235554000","687900","3583","16931.9"
"6236894000","687900","3582","16935.1"
"6237972000","687900","3582","16937.8"
"6239051000","687900","3582","16940.2"
"6240131000","687900","3582","16943.0"
"6241209000","687900","3583","16945.8"
"6242544000","687900","3582","16949.0"
"6243622000","687900","3582","16951.8"
"6244701000","687900","3581","16954.2"
"6245780000","687900","3582","16957.0"
"6246865000","687900","3582","16959.8"
"6248199000","687900","3582","16963.0"
"6249279000","687900","3582","16965.8"
"6250358000","687900","3581","16968.2"
"6251437000","687900","3582","16971.0"
"6252517000","688100","3582","16973.8"
"6253851000","688100","3581","16977.0"
"6254930000","688100","3582","16979.8"
"6256016000","688100","3582","16982.2"
"6257095000","688100","3581","16985.0"
"6258174000","688100","3582","16987.8"
"6259508000","688100","3582","16990.9"
"6260587000","688100","3582","16993.7"
"6261664000","688100","3582","16996.1"
"6262743000","688100","3581","16998.9"
"6263823000","688100","3581","17001.7"
"6265158000","688100","3581","17004.9"
"6266243000","688100","3582","17007.7"
"6267322000","688100","3581","17010.5"
"6268402000","688100","3581","17012.9"
"6269481000","688100","3581","17015.7"
"6270820000","688100","3581","17018.9"
"6271899000","688100","3582","17021.7"
"6272978000","688100","3582","17024.5"
"6274057000","688100","3581","17026.9"
"6275136000","688100","3581","17029.7"
"6276476000","685100","3581","17032.9"
"6277555000","685100","3582","17035.7"
"6278633000","685100","3582","17038.5"
"6279713000","685100","3581","17040.9"
"6280792000","685100","3581","17043.7"
"6282126000","685100","3581","17046.8"
"6283206000","685100","3582","17049.6"
"6284285000","685100","3582","17052.4"
"6285364000","685100","3581","17054.8"
"6286448000","685100","3581","17057.6"
"6287783000","685100","3581","17060.8"
"6288861000","685100","3581","17063.6"
"6289940000","685100","3582","17066.4"
"6291019000","685100","3581","17068.8"
"6292098000","685100","3580","17071.6"
"6293433000","685100","3581","17074.8"
"6294512000","685100","3580","17077.6"
"6295591000","685100","3581","17080.4"
"6296676000","685100","3581","17082.8"
"6297755000","685100","3581","17085.6"
"6299089000","685100","3581","17088.8"
"6300169000","688100","3581","17091.6"
"6301247000","688100","3582","17094.4"
"6302326000","688100","3582","17097.2"
"6303405000","688100","3581","17099.5"
"6304739000","688100","3582","17102.7"
"6305818000","688100","3581","17105.5"
"6306903000","688100","3582","17108.3"
"6307982000","688100","3582","17111.1"
"6309060000","688100","3582","17113.5"
"6310394000","688100","3582","17116.7"
"6311474000","688100","3581","17119.5"
"6312557000","688100","3581","17122.3"
"6313636000","688100","3582","17125.1"
"6314715000","688100","3581","17127.5"
"6316054000","688100","3581","17131.1"
"6317133000","688100","3581","17133.5"
"6318212000","688100","3581","17136.3"
"6319291000","688100","3582","17139.1"
"6320370000","688100","3581","17141.5"
"6321703000","688100","3581","17145.1"
"6322783000","688100","3580","17147.5"
"6323863000","688100","3580","17150.3"
"6324941000","688100","3581","17153.1"
"6326026000","688100","3580","17155.4"
"6327360000","688100","3581","17159.0"
"6328439000","688100","3580","17161.4"
"6329517000","688100","3580","17164.2"
"6330596000","688100","3581","17167.0"
"6331675000","688100","3580","17169.8"
"6333010000","688100","3581","17173.0"
"6334089000","688100","3580","17175.4"
"6335168000","688100","3580","17178.2"
"6336253000","688100","3581","17181.0"
"6337332000","688100","3581","17183.8"
"6338667000","688100","3581","17187.0"
"6339746000","688100","3581","17189.4"
"6340825000","688100","3580","17192.2"
"6341904000","688100","3581","17195.0"
"6342983000","688100","3581","17197.8"
"6344318000","688100","3582","17201.0"
"6345398000","688100","3582","17203.4"
"6346484000","688100","3581","17206.2"
"6347563000","687900","3582","17209.0"
"6348642000","687900","3582","17211.8"
"6349977000","687900","3582","17214.9"
"6351054000","687900","3582","17217.7"
"6352134000","687900","3581","17220.1"
"6353212000","687900","3581","17222.9"
"6354296000","687900","3582","17225.7"
"6355630000","687900","3581","17228.9"
"6356715000","687900","3582","17231.7"
"6357792000","687900","3580","17234.1"
"6358872000","687900","3581","17237.3"
"6359951000","687900","3581","17239.7"
"6361286000","687900","3581","17242.9"
"6362365000","687900","3582","17245.7"
"6363444000","687900","3581","17248.1"
"6364523000","687900","3581","17250.9"
"6365602000","687900","3581","17253.7"
"6366944000","687900","3581","17256.9"
"6368022000","687900","3582","17259.7"
"6369101000","687900","3582","17262.5"
"6370180000","687900","3581","17264.8"
"6371259000","688000","3582","17267.6"
"6372592000","688000","3581","17270.8"
"6373671000","688000","3582","17273.6"
"6374751000","688000","3583","17276.4"
"6375830000","688000","3582","17278.8"
"6376914000","688000","3582","17281.6"
"6378249000","688000","3582","17284.8"
"6379328000","688000","3583","17287.6"
"6380408000","688000","3583","17290.4"
"6381488000","688000","3582","17292.8"
"6382567000","688000","3582","17295.6"
"6383901000","688000","3582","17298.8"
"6384980000","688000","3582","17301.6"
"6386064000","688000","3583","17304.4"
"6387143000","688000","3582","17306.8"
"6388222000","688000","3582","17309.6"
"6389558000","688000","3581","17312.8"
"6390637000","688000","3582","17315.6"
"6391715000","688000","3582","17318.4"
"6392795000","688000","3581","17320.7"
"6393874000","688000","3581","17323.5"
"6395208000","685400","3581","17326.7"
"6396298000","685400","3581","17329.5"
"6397377000","685400","3582","17332.3"
"6398456000","685400","3581","17334.7"
"6399535000","685400","3581","17337.5"
"6400870000","685400","3581","17340.7"
"6401950000","685400","3581","17343.5"
"6403029000","685400","3581","17346.3"
"6404108000","685400","3581","17349.1"
"6405186000","685400","3581","17351.5"
"6406526000","685400","3581","17354.7"
"6407606000","685400","3581","17357.5"
"6408685000","685400","3582","17360.3"
"6409764000","685400","3582","17363.1"
"6410843000","685400","3581","17365.5"
"6412178000","685400","3582","17368.7"
"6413257000","685400","3581","17371.5"
"6414336000","685400","3582","17374.3"
"6415415000","685400","3582","17377.1"
"6416500000","685400","3581","17379.4"
"6417834000","685400","3582","17383.0"
"6418913000","687800","3580","17385.4"
"6419992000","687800","3581","17388.2"
"6421072000","687800","3581","17391.0"
"6422151000","687800","3580","17393.4"
"6423485000","687800","3580","17396.6"
"6424564000","687800","3579","17399.4"
"6425643000","687800","3580","17402.2"
"6426727000","687800","3580","17405.0"
"6427807000","687800","3579","17407.4"
"6429140000","687800","3580","17411.0"
"6430220000","687800","3579","17413.4"
"6431299000","687800","3579","17416.2"
"6432378000","687800","3580","17419.0"
"6433457000","687800","3580","17421.4"
"6434792000","687800","3580","17425.0"
"6435876000","687800","3579","17427.4"
"6436955000","687800","3578","17430.2"
"6438039000","687800","3579","17432.9"
"6439118000","687800","3580","17435.7"
"6440452000","687800","3580","17438.9"
"6441531000","687800","3579","17441.3"
"6442609000","688100","3579","17444.1"
"6443688000","688100","3580","17446.9"
"6444766000","688100","3580","17449.3"
"6446107000","688100","3580","17452.9"
"6447186000","688100","3580","17455.3"
"6448264000","688100","3580","17458.1"
"6449344000","688100","3580","17460.9"
"6450423000","688100","3581","17463.7"
"6451758000","688100","3580","17466.9"
"6452837000","688100","3580","17469.3"
"6453915000","688100","3580","17472.1"
"6454995000","688100","3580","17474.9"
"6456080000","688100","3580","17477.7"
"6457415000","688100","3580","17480.9"
"6458494000","688100","3581","17483.2"
"6459574000","688100","3580","17486.0"
"6460652000","688100","3580","17488.8"
"6461732000","688100","3580","17491.6"
"6463065000","688100","3580","17494.8"
"6464144000","688100","3580","17497.6"
"6465223000","688100","3579","17500.0"
"6466308000","692700","3580","17503.2"
"6467387000","692700","3580","17505.6"
"6468722000","692700","3580","17508.8"
"6469800000","692700","3581","17511.6"
"6470879000","692700","3580","17514.0"
"6471958000","692700","3580","17516.8"
"6473037000","692700","3581","17519.6"
"6474370000","692700","3580","17522.8"
"6475449000","692700","3581","17525.6"
"6476534000","692700","3580","17528.0"
"6477613000","692700","3580","17530.8"
"6478693000","692700","3581","17533.6"
"6480033000","692700","3581","17536.8"
"6481111000","692700","3581","17539.6"
"6482190000","692700","3581","17541.9"
"6483269000","692700","3580","17544.7"
"6484348000","692700","3581","17547.5"
"6485682000","692700","3581","17550.7"
"6486766000","692700","3582","17553.5"
"6487844000","692700","3581","17555.9"
"6488924000","692700","3581","17558.7"
"6490002000","692700","3581","17561.5"
"6491337000","682300","3581","17564.7"
"6492416000","682300","3582","17567.5"
"6493495000","682300","3582","17569.9"
"6494574000","682300","3582","17572.7"
"6495654000","682300","3582","17575.5"
"6496993000","682300","3582","17578.7"
"6498072000","682300","3582","17581.5"
"6499151000","682300","3582","17584.3"
"6500230000","682300","3581","17586.7"
"6501309000","682300","3582","17589.5"
"6502644000","682300","3581","17592.7"
"6503724000","682300","3582","17595.5"
"6504803000","682300","3582","17598.2"
"6505887000","682300","3582","17600.6"
"6506966000","682300","3582","17603.4"
"6508301000","682300","3582","17606.6"
"6509380000","682300","3582","17609.4"
"6510459000","682300","3583","17612.2"
"6511539000","682300","3582","17614.6"
"6512618000","682300","3582","17617.4"
"6513954000","682300","3582","17620.6"
"6515033000","688100","3582","17623.4"
"6516118000","688100","3583","17626.2"
"6517195000","688100","3583","17628.6"
"6518275000","688100","3582","17631.4"
"6519609000","688100","3583","17634.6"
"6520689000","688100","3582","17637.4"
"6521783000","688100","3583","17640.2"
"6522863000","688100","3582","17642.6"
"6523942000","688100","3583","17645.4"
"6525277000","688100","3583","17648.5"
"6526362000","688100","3583","17651.8"
"6527441000","688100","3583","17654.1"
"6528521000","688100","3584","17656.5"
"6529600000","688100","3583","17659.3"
"6530934000","688100","3583","17662.5"
"6532014000","688100","3583","17665.3"
"6533094000","688100","3584","17668.1"
"6534173000","688100","3585","17670.9"
"6535252000","688100","3584","17673.3"
"6536593000","688100","3584","17676.9"
"6537673000","688100","3584","17679.3"
"6538750000","687400","3583","17682.1"
"6539830000","687400","3584","17684.9"
"6540910000","687400","3584","17687.3"
"6542244000","687400","3584","17690.5"
"6543323000","687400","3583","17693.3"
"6544402000","687400","3584","17696.1"
"6545482000","687400","3584","17698.9"
"6546567000","687400","3584","17701.3"
"6547901000","687400","3584","17704.9"
"6548980000","687400","3583","17707.2"
"6550059000","687400","3583","17710.0"
"6551138000","687400","3583","17712.8"
"6552217000","687400","3583","17715.2"
"6553551000","687400","3583","17718.8"
"6554630000","687400","3582","17721.2"
"6555709000","687400","3582","17724.0"
"6556793000","687400","3583","17726.8"
"6557872000","687400","3583","17729.2"
"6559206000","687400","3583","17732.8"
"6560285000","687400","3582","17735.2"
"6561364000","687400","3582","17738.0"
"6562443000","688200","3583","17740.8"
"6563522000","688200","3582","17743.2"
"6564860000","688200","3582","17746.8"
"6565944000","688200","3582","17749.2"
"6567023000","688200","3582","17752.0"
"6568102000","688200","3582","17754.8"
"6569181000","688200","3582","17757.6"
"6570515000","688200","3582","17760.8"
"6571594000","688200","3582","17763.1"
"6572672000","688200","3581","17765.9"
"6573751000","688200","3581","17768.7"
"6574830000","688200","3582","17771.1"
"6576170000","688200","3582","17774.7"
"6577250000","688200","3581","17777.1"
"6578329000","688200","3581","17779.9"
"6579407000","688200","3581","17782.7"
"6580486000","688200","3581","17785.1"
"6581821000","688200","3582","17788.7"
"6582900000","688200","3580","17791.1"
"6583980000","688200","3580","17793.9"
"6585059000","688200","3580","17796.7"
"6586143000","687900","3581","17799.5"
"6587477000","687900","3581","17802.7"
"6588557000","687900","3581","17805.1"
"6589635000","687900","3580","17807.9"
"6590713000","687900","3580","17810.7"
"6591792000","687900","3581","17813.5"
"6593127000","687900","3580","17816.6"
"6594205000","687900","3581","17819.0"
"6595284000","687900","3580","17821.8"
"6596368000","687900","3580","17824.6"
"6597447000","687900","3581","17827.4"
"6598781000","687900","3580","17830.6"
"6599860000","687900","3581","17833.4"
"6600939000","687900","3580","17835.8"
"6602018000","687900","3580","17838.6"
"6603097000","687900","3581","17841.4"
"6604432000","687900","3580","17844.6"
"6605510000","687900","3581","17847.4"
"6606599000","687900","3581","17849.8"
"6607678000","687900","3580","17852.6"
"6608757000","687900","3581","17855.4"
"6610091000","685400","3580","17858.6"
"6611170000","685400","3581","17861.4"
"6612249000","685400","3581","17863.8"
"6613328000","685400","3580","17866.6"
"6614407000","685400","3581","17869.4"
"6615741000","685400","3580","17872.5"
"6616825000","685400","3581","17875.3"
"6617904000","685400","3580","17877.7"
"6618983000","685400","3580","17880.5"
"6620062000","685400","3580","17883.3"
"6621396000","685400","3580","17886.5"
"6622475000","685400","3580","17889.3"
"6623554000","685400","3580","17891.7"
"6624633000","685400","3580","17894.9"
"6625712000","685400","3580","17897.3"
"6627053000","685400","3580","17900.5"
"6628133000","685400","3580","17903.3"
"6629213000","685400","3580","17905.7"
"6630292000","685400","3580","17908.5"
"6631371000","685400","3580","17911.3"
"6632706000","685400","3580","17914.5"
"6633784000","688100","3580","17917.3"
"6634862000","688100","3580","17919.7"
"6635947000","688100","3579","17922.5"
"6637026000","688100","3580","17925.2"
"6638361000","688100","3579","17928.4"
"6639440000","688100","3580","17931.2"
"6640520000","688100","3581","17933.6"
"6641600000","688100","3580","17936.4"
"6642678000","688100","3580","17939.2"
"6644013000","688100","3580","17942.4"
"6645093000","688100","3580","17945.2"
"6646178000","688100","3581","17947.6"
"6647256000","688100","3581","17950.4"
"6648340000","688100","3580","17953.2"
"6649676000","688100","3581","17956.4"
"6650754000","688100","3580","17959.2"
"6651833000","688100","3581","17962.0"
"6652912000","688100","3580","17964.4"
"6653991000","688100","3580","17967.2"
"6655326000","688100","3580","17970.4"
"6656411000","688100","3580","17973.2"
"6657490000","687700","3581","17976.0"
"6658570000","687700","3580","17978.3"
"6659648000","687700","3580","17981.1"
"6660982000","687700","3580","17984.3"
"6662062000","687700","3580","17987.1"
"6663142000","687700","3581","17989.9"
"6664221000","687700","3581","17992.3"
"6665300000","687700","3580","17995.1"
"6666640000","687700","3580","17998.3"
"6667719000","687700","3580","18001.1"
"6668798000","687700","3581","18003.9"
"6669877000","687700","3581","18006.3"
"6670955000","687700","3580","18009.1"
"6672290000","687700","3581","18012.3"
"6673369000","687700","3581","18015.1"
"6674448000","687700","3582","18017.9"
"6675527000","687700","3581","18020.3"
"6676611000","687700","3581","18023.1"
"6677945000","687700","3581","18026.3"
"6679024000","687700","3581","18029.1"
"6680103000","687700","3582","18031.9"
"6681182000","687700","3581","18034.2"
"6682262000","685000","3581","18037.0"
"6683597000","685000","3581","18040.2"
"6684676000","685000","3581","18043.0"
"6685755000","685000","3582","18045.8"
