Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"2643001000","667400","3581","7981.8"
"2644081000","667400","3581","7984.6"
"2645159000","667400","3581","7987.0"
"2646238000","667400","3581","7989.8"
"2647574000","667400","3580","7993.0"
"2648658000","667400","3581","7995.4"
"2649737000","667400","3581","7998.2"
"2650816000","667400","3580","8000.6"
"2651895000","671800","3580","8003.4"
"2653231000","671800","3581","8006.6"
"2654310000","671800","3581","8009.0"
"2655389000","671800","3581","8011.8"
"2656470000","671800","3580","8014.1"
"2657549000","671800","3581","8017.0"
"2658890000","671800","3581","8020.1"
"2659969000","671800","3580","8022.5"
"2661049000","671800","3580","8025.3"
"2662129000","671800","3581","8027.7"
"2663209000","671800","3581","8030.5"
"2664543000","671800","3581","8033.7"
"2665623000","671800","3581","8036.1"
"2666703000","671800","3581","8038.9"
"2667782000","671800","3582","8041.3"
"2668866000","671800","3581","8044.1"
"2670201000","671800","3581","8047.3"
"2671280000","671800","3582","8050.1"
"2672361000","671800","3582","8052.5"
"2673446000","671800","3582","8055.3"
"2674525000","671800","3581","8057.7"
"2675860000","671800","3582","8060.9"
"2676939000","669400","3582","8063.7"
"2678019000","669400","3581","8066.1"
"2679104000","669400","3581","8068.9"
"2680184000","669400","3581","8071.3"
"2681519000","669400","3581","8074.5"
"2682599000","669400","3582","8077.3"
"2683678000","669400","3580","8079.7"
"2684758000","669400","3581","8082.5"
"2685837000","669400","3581","8084.9"
"2687173000","669400","3581","8088.1"
"2688253000","669400","3581","8090.9"
"2689338000","669400","3580","8093.3"
"2690417000","669400","3580","8096.1"
"2691497000","669400","3580","8098.5"
"2692831000","669400","3580","8101.7"
"2693910000","669400","3580","8104.5"
"2694990000","669400","3580","8106.9"
"2696070000","669400","3580","8109.7"
"2697149000","669400","3581","8112.1"
"2698489000","669400","3580","8115.3"
"2699568000","669400","3581","8118.1"
"2700647000","669400","3581","8120.5"
"2701727000","667300","3581","8123.3"
"2702807000","667300","3582","8125.7"
"2704142000","667300","3581","8128.9"
"2705220000","667300","3582","8131.7"
"2706301000","667300","3582","8134.1"
"2707380000","667300","3582","8136.9"
"2708460000","667300","3582","8139.7"
"2709800000","667300","3582","8142.9"
"2710880000","667300","3583","8145.2"
"2711960000","667300","3583","8148.0"
"2713039000","667300","3583","8150.4"
"2714119000","667300","3583","8153.2"
"2715459000","667300","3582","8156.4"
"2716539000","667300","3583","8158.8"
"2717618000","667300","3583","8161.6"
"2718703000","667300","3582","8164.0"
"2719782000","667300","3583","8166.8"
"2721118000","667300","3583","8170.0"
"2722198000","667300","3582","8172.4"
"2723278000","667300","3583","8175.2"
"2724358000","667300","3582","8177.6"
"2725437000","667300","3583","8180.4"
"2726772000","669400","3583","8183.6"
"2727851000","669400","3582","8186.0"
"2728935000","669400","3582","8188.8"
"2730016000","669400","3582","8191.2"
"2731096000","669400","3583","8194.0"
"2732431000","669400","3583","8197.2"
"2733511000","669400","3583","8199.6"
"2734591000","669400","3584","8202.4"
"2735671000","669400","3583","8204.8"
"2736750000","669400","3583","8207.6"
"2738086000","669400","3583","8210.8"
"2739172000","669400","3582","8213.2"
"2740251000","669400","3583","8216.0"
"2741331000","669400","3583","8218.4"
"2742411000","669400","3583","8221.2"
"2743745000","669400","3583","8224.4"
"2744825000","669400","3583","8226.8"
"2745905000","669400","3584","8229.6"
"2746984000","669400","3583","8232.0"
"2748063000","669400","3583","8234.8"
"2749404000","669400","3584","8238.0"
"2750483000","669400","3583","8240.4"
"2751563000","667200","3583","8243.2"
"2752643000","667200","3583","8245.6"
"2753723000","667200","3583","8248.4"
"2755059000","667200","3583","8251.6"
"2756138000","667200","3583","8254.0"
"2757222000","667200","3583","8256.8"
"2758302000","667200","3583","8259.6"
"2759388000","667200","3582","8262.0"
"2760723000","667200","3582","8265.1"
"2761803000","667200","3583","8268.0"
"2762882000","667200","3582","8270.3"
"2763962000","667200","3582","8273.1"
"2765042000","667200","3581","8275.5"
"2766377000","667200","3581","8278.7"
"2767456000","667200","3582","8281.5"
"2768541000","667200","3581","8283.9"
"2769621000","667200","3581","8286.7"
"2770700000","667200","3581","8289.1"
"2772035000","667200","3581","8292.3"
"2773115000","667200","3581","8295.1"
"2774194000","667200","3580","8297.5"
"2775274000","667200","3581","8300.3"
"2776354000","667200","3580","8302.7"
"2777689000","667200","3580","8305.9"
"2778775000","667200","3581","8308.7"
"2779854000","667200","3580","8311.1"
"2780934000","667200","3581","8313.9"
"2782014000","667200","3581","8316.3"
"2783348000","667200","3580","8319.5"
"2784427000","667200","3581","8322.3"
"2785507000","667200","3580","8324.7"
"2786587000","667200","3581","8327.5"
"2787666000","667200","3580","8329.9"
"2789006000","667200","3580","8333.1"
"2790087000","667200","3581","8335.9"
"2791166000","667200","3579","8338.3"
"2792245000","667200","3580","8341.1"
"2793325000","667200","3580","8343.5"
"2794660000","667200","3579","8346.7"
"2795739000","667200","3580","8349.5"
"2796818000","667200","3580","8351.9"
"2797898000","667200","3580","8354.7"
"2799004000","667200","3580","8357.5"
"2800340000","667200","3581","8360.3"
"2801419000","668800","3581","8363.1"
"2802500000","668800","3581","8365.9"
"2803579000","668800","3581","8368.3"
"2804660000","668800","3581","8371.1"
"2805994000","668800","3581","8374.3"
"2807074000","668800","3582","8376.7"
"2808153000","668800","3582","8379.5"
"2809239000","668800","3581","8381.9"
"2810318000","668800","3582","8384.7"
"2811652000","668800","3581","8387.9"
"2812733000","668800","3581","8390.2"
"2813812000","668800","3582","8393.0"
"2814891000","668800","3581","8395.4"
"2815970000","668800","3581","8398.2"
"2817306000","668800","3582","8401.4"
"2818386000","668800","3581","8403.8"
"2819471000","668800","3582","8406.6"
"2820550000","668800","3581","8409.0"
"2821629000","668800","3582","8411.8"
"2822964000","668800","3582","8415.0"
"2824044000","668800","3581","8417.4"
"2825124000","668800","3582","8420.2"
"2826203000","667400","3582","8422.6"
"2827283000","667400","3582","8425.4"
"2828623000","667400","3582","8428.6"
"2829702000","667400","3582","8431.0"
"2830781000","667400","3583","8433.8"
"2831860000","667400","3582","8436.2"
"2832940000","667400","3582","8439.0"
"2834275000","667400","3582","8442.2"
"2835355000","667400","3581","8444.6"
"2836435000","667400","3582","8447.4"
"2837514000","667400","3582","8449.8"
"2838598000","667400","3582","8452.6"
"2839933000","667400","3581","8455.8"
"2841017000","667400","3581","8458.2"
"2842096000","667400","3582","8461.0"
"2843175000","667400","3581","8463.4"
"2844254000","667400","3581","8466.2"
"2845590000","667400","3582","8469.4"
"2846669000","667400","3582","8471.8"
"2847750000","667400","3582","8474.6"
"2848834000","667400","3582","8477.0"
"2849913000","667400","3582","8479.8"
"2851248000","669400","3582","8483.0"
"2852328000","669400","3583","8485.4"
"2853408000","669400","3582","8488.2"
"2854487000","669400","3582","8491.0"
"2855566000","669400","3582","8493.4"
"2856902000","669400","3582","8496.6"
"2857982000","669400","3582","8499.4"
"2859068000","669400","3581","8501.8"
"2860147000","669400","3582","8504.6"
"2861225000","669400","3581","8507.0"
"2862560000","669400","3581","8510.1"
"2863639000","669400","3581","8513.0"
"2864719000","669400","3580","8515.3"
"2865799000","669400","3581","8518.1"
"2866880000","669400","3581","8520.5"
"2868215000","669400","3581","8523.7"
"2869301000","669400","3581","8526.5"
"2870381000","669400","3580","8528.9"
"2871460000","669400","3581","8531.7"
"2872540000","669400","3581","8534.1"
"2873875000","669400","3580","8537.3"
"2874954000","669400","3581","8540.1"
"2876033000","667400","3580","8542.5"
"2877113000","667400","3581","8545.3"
"2878192000","667400","3581","8547.7"
"2879533000","667400","3580","8550.9"
"2880612000","667400","3581","8553.7"
"2881691000","667400","3581","8556.1"
"2882771000","667400","3581","8558.9"
"2883855000","667400","3581","8561.7"
"2885190000","667400","3581","8564.5"
"2886269000","667400","3581","8567.3"
"2887348000","667400","3581","8569.7"
"2888427000","667400","3581","8572.5"
"2889512000","667400","3582","8575.3"
"2890847000","667400","3582","8578.5"
"2891927000","667400","3582","8580.9"
"2893006000","667400","3582","8583.7"
"2894086000","667400","3582","8586.1"
"2895166000","667400","3582","8588.9"
"2896500000","667400","3582","8592.1"
"2897580000","667400","3582","8594.5"
"2898665000","667400","3582","8597.3"
"2899745000","667400","3582","8599.7"
"2900825000","671800","3582","8602.5"
"2902160000","671800","3582","8605.7"
"2903240000","671800","3581","8608.1"
"2904320000","671800","3582","8610.9"
"2905399000","671800","3581","8613.3"
"2906478000","671800","3581","8616.1"
"2907813000","671800","3581","8619.3"
"2908898000","671800","3580","8621.7"
"2909977000","671800","3581","8624.5"
"2911056000","671800","3581","8626.9"
"2912135000","671800","3581","8629.7"
"2913470000","671800","3581","8632.9"
"2914550000","671800","3581","8635.2"
"2915630000","671800","3581","8638.0"
"2916709000","671800","3581","8640.9"
"2917789000","671800","3581","8643.2"
"2919129000","671800","3581","8646.4"
"2920209000","671800","3581","8649.2"
"2921289000","671800","3581","8651.6"
"2922370000","671800","3582","8654.4"
"2923449000","671800","3581","8656.8"
"2924832000","671800","3581","8660.0"
"2925912000","668200","3581","8662.8"
"2926991000","668200","3581","8665.2"
"2928071000","668200","3581","8668.0"
"2929156000","668200","3582","8670.4"
"2930490000","668200","3582","8673.6"
"2931570000","668200","3582","8676.4"
"2932649000","668200","3583","8678.8"
"2933728000","668200","3583","8681.6"
"2934807000","668200","3583","8684.4"
"2936142000","668200","3583","8687.2"
"2937221000","668200","3583","8690.0"
"2938301000","668200","3583","8692.8"
"2939385000","668200","3583","8695.2"
"2940465000","668200","3583","8698.0"
"2941799000","668200","3583","8701.2"
"2942878000","668200","3583","8703.6"
"2943958000","668200","3583","8706.4"
"2945037000","668200","3583","8708.8"
"2946116000","668200","3582","8711.6"
"2947451000","668200","3582","8714.8"
"2948535000","668200","3582","8717.2"
"2949615000","668200","3582","8720.0"
"2950694000","667500","3582","8722.4"
"2951774000","667500","3582","8725.2"
"2953109000","667500","3582","8728.4"
"2954189000","667500","3583","8730.8"
"2955269000","667500","3583","8733.6"
"2956348000","667500","3582","8736.0"
"2957428000","667500","3582","8738.8"
"2958769000","667500","3583","8742.0"
"2959849000","667500","3583","8744.4"
"2960928000","667500","3583","8747.2"
"2962008000","667500","3583","8749.6"
"2963087000","667500","3583","8752.4"
"2964421000","667500","3583","8755.6"
"2965501000","667500","3583","8757.9"
"2966580000","667500","3583","8760.8"
"2967664000","667500","3583","8763.1"
"2968749000","667500","3583","8765.9"
"2970084000","667500","3583","8769.1"
"2971165000","667500","3583","8771.5"
"2972244000","667500","3582","8774.3"
"2973323000","667500","3582","8776.7"
"2974403000","667500","3583","8779.5"
"2975737000","669400","3583","8782.7"
"2976817000","669400","3583","8785.1"
"2977897000","669400","3584","8788.3"
"2978982000","669400","3583","8790.7"
"2980061000","669400","3583","8793.1"
"2981396000","669400","3584","8796.3"
"2982476000","669400","3584","8799.1"
"2983556000","669400","3583","8801.5"
"2984636000","669400","3583","8804.3"
"2985716000","669400","3583","8806.7"
"2987052000","669400","3583","8809.9"
"2988132000","669400","3583","8812.7"
"2989217000","669400","3582","8815.1"
"2990297000","669400","3583","8817.9"
"2991377000","669400","3582","8820.3"
"2992713000","669400","3582","8823.5"
"2993792000","669400","3583","8826.3"
"2994871000","669400","3581","8828.7"
"2995951000","669400","3582","8831.5"
"2997031000","669400","3582","8833.9"
"2998366000","669400","3581","8837.1"
"2999452000","669400","3581","8839.9"
"3000532000","667100","3581","8842.3"
"3001611000","667100","3582","8845.5"
"3002690000","667100","3582","8847.9"
"3004025000","667100","3583","8850.7"
"3005105000","667100","3582","8853.5"
"3006185000","667100","3582","8856.3"
"3007264000","667100","3582","8858.7"
"3008344000","667100","3582","8861.5"
"3009689000","667100","3582","8864.7"
"3010768000","667100","3582","8867.1"
"3011848000","667100","3582","8869.9"
"3012927000","667100","3582","8872.3"
"3014007000","667100","3582","8875.1"
"3015343000","667100","3582","8878.3"
"3016423000","667100","3582","8880.7"
"3017502000","667100","3582","8883.5"
"3018587000","667100","3582","8885.8"
"3019667000","667100","3582","8888.7"
"3021002000","667100","3583","8891.8"
"3022081000","667100","3583","8894.2"
"3023161000","667100","3583","8897.0"
"3024240000","667100","3582","8899.4"
"3025319000","671900","3582","8902.2"
"3026654000","671900","3582","8905.4"
"3027734000","671900","3581","8907.8"
"3028818000","671900","3582","8910.6"
"3029897000","671900","3582","8913.0"
"3030977000","671900","3582","8915.8"
"3032313000","671900","3582","8919.0"
"3033392000","671900","3582","8921.4"
"3034472000","671900","3581","8924.2"
"3035551000","671900","3582","8926.6"
"3036631000","671900","3581","8929.4"
"3037966000","671900","3581","8932.6"
"3039052000","671900","3581","8935.0"
"3040132000","671900","3581","8937.8"
"3041211000","671900","3581","8940.6"
"3042291000","671900","3581","8943.0"
"3043627000","671900","3581","8946.2"
"3044706000","671900","3581","8949.0"
"3045785000","671900","3581","8951.4"
"3046866000","671900","3581","8954.2"
"3047945000","671900","3581","8956.6"
"3049286000","671900","3581","8959.8"
"3050366000","669300","3580","8962.6"
"3051450000","669300","3580","8965.0"
"3052530000","669300","3580","8967.8"
"3053609000","669300","3580","8970.2"
"3054944000","669300","3581","8973.4"
"3056024000","669300","3581","8976.2"
"3057104000","669300","3580","8978.6"
"3058183000","669300","3580","8981.4"
"3059269000","669300","3580","8983.8"
"3060605000","669300","3579","8987.0"
"3061684000","669300","3580","8989.8"
"3062765000","669300","3580","8992.2"
"3063844000","669300","3581","8995.4"
"3064923000","669300","3580","8997.8"
"3066258000","669300","3581","9000.6"
"3067339000","669300","3581","9003.4"
"3068417000","669300","3581","9006.2"
"3069503000","669300","3581","9009.0"
"3070583000","669300","3582","9011.4"
"3071919000","669300","3581","9014.6"
"3072999000","669300","3582","9016.9"
"3074078000","669300","3582","9019.7"
"3075158000","667200","3582","9022.1"
"3076236000","667200","3582","9024.9"
"3077572000","667200","3582","9028.1"
"3078656000","667200","3582","9030.5"
"3079736000","667200","3582","9033.3"
"3080816000","667200","3583","9035.7"
"3081895000","667200","3583","9038.5"
"3083231000","667200","3582","9041.7"
"3084310000","667200","3583","9044.1"
"3085389000","667200","3583","9046.9"
"3086470000","667200","3582","9049.3"
"3087549000","667200","3583","9052.1"
"3088889000","667200","3583","9055.3"
"3089968000","667200","3582","9057.7"
"3091047000","667200","3582","9060.5"
"3092127000","667200","3582","9062.9"
"3093211000","667200","3582","9065.7"
"3094546000","667200","3583","9068.9"
"3095626000","667200","3582","9071.3"
"3096705000","667200","3582","9074.1"
"3097785000","667200","3582","9076.5"
"3098870000","667200","3582","9079.3"
"3100205000","669300","3582","9082.5"
"3101285000","669300","3583","9085.3"
"3102365000","669300","3583","9087.7"
"3103444000","669300","3582","9090.5"
"3104523000","669300","3583","9092.9"
"3105858000","669300","3583","9096.1"
"3106939000","669300","3583","9098.9"
"3108018000","669300","3583","9101.3"
"3109102000","669300","3584","9104.1"
"3110182000","669300","3583","9106.5"
"3111517000","669300","3583","9109.7"
"3112596000","669300","3583","9112.5"
"3113676000","669300","3583","9114.9"
"3114756000","669300","3584","9117.7"
"3115836000","669300","3583","9120.1"
"3117172000","669300","3583","9123.3"
"3118252000","669300","3583","9126.1"
"3119337000","669300","3581","9128.5"
"3120416000","669300","3581","9131.3"
"3121496000","669300","3581","9133.7"
"3122832000","669300","3581","9136.8"
"3123911000","669300","3582","9139.7"
"3124991000","667400","3580","9142.0"
"3126071000","667400","3580","9144.8"
"3127151000","667400","3580","9147.2"
"3128492000","667400","3580","9150.4"
"3129572000","667400","3580","9153.2"
"3130652000","667400","3580","9156.0"
"3131732000","667400","3580","9158.4"
"3132812000","667400","3580","9161.2"
"3134147000","667400","3580","9164.4"
"3135231000","667400","3580","9166.8"
"3136310000","667400","3581","9169.6"
"3137390000","667400","3580","9172.0"
"3138470000","667400","3580","9174.8"
"3139811000","667400","3581","9178.0"
"3140891000","667400","3580","9180.4"
"3141970000","667400","3580","9183.2"
"3143049000","667400","3580","9185.6"
"3144128000","667400","3580","9188.4"
"3145463000","667400","3580","9191.6"
"3146543000","667400","3581","9194.0"
"3147623000","667400","3581","9196.8"
"3148708000","667400","3580","9199.2"
"3149787000","671700","3580","9202.0"
"3151122000","671700","3581","9205.2"
"3152201000","671700","3580","9207.6"
"3153281000","671700","3580","9210.4"
"3154361000","671700","3580","9212.8"
"3155441000","671700","3581","9215.6"
"3156776000","671700","3580","9218.8"
"3157854000","671700","3580","9221.2"
"3158940000","671700","3580","9224.0"
"3160019000","671700","3579","9226.4"
"3161098000","671700","3580","9229.2"
"3162433000","671700","3580","9232.4"
"3163512000","671700","3579","9234.8"
"3164590000","671700","3580","9237.6"
"3165670000","671700","3580","9240.0"
"3166750000","671700","3580","9242.8"
"3168086000","671700","3580","9246.0"
"3169170000","671700","3580","9248.8"
"3170249000","671700","3581","9251.2"
"3171329000","671700","3581","9254.0"
"3172409000","671700","3581","9256.4"
"3173744000","671700","3581","9259.6"
"3174824000","669600","3581","9262.4"
"3175904000","669600","3581","9264.7"
"3176987000","669600","3582","9267.6"
"3178066000","669600","3581","9269.9"
"3179408000","669600","3581","9273.1"
"3180487000","669600","3581","9275.9"
"3181567000","669600","3581","9278.3"
"3182646000","669600","3581","9281.1"
"3183726000","669600","3581","9283.5"
"3185062000","669600","3581","9286.7"
"3186142000","669600","3581","9289.5"
"3187221000","669600","3580","9291.9"
"3188301000","669600","3580","9294.7"
"3189385000","669600","3580","9297.1"
"3190720000","669600","3580","9300.3"
"3191800000","669600","3580","9303.1"
"3192880000","669600","3579","9305.5"
"3193959000","669600","3580","9308.3"
"3195038000","669600","3580","9310.7"
"3196375000","669600","3580","9313.9"
"3197454000","669600","3580","9316.7"
"3198540000","669600","3580","9319.5"
"3199620000","667100","3581","9321.9"
"3200699000","667100","3581","9324.7"
"3202033000","667100","3580","9327.9"
"3203113000","667100","3580","9330.3"
"3204193000","667100","3580","9333.1"
"3205273000","667100","3580","9335.5"
"3206353000","667100","3581","9338.3"
"3207688000","667100","3580","9341.5"
"3208773000","667100","3581","9343.9"
"3209853000","667100","3581","9346.7"
"3210932000","667100","3580","9349.1"
"3212012000","667100","3580","9351.9"
"3213346000","667100","3580","9355.1"
"3214425000","667100","3580","9357.5"
"3215505000","667100","3580","9360.3"
"3216584000","667100","3580","9362.7"
"3217664000","667100","3580","9365.5"
"3219009000","667100","3580","9368.7"
"3220088000","667100","3580","9371.1"
"3221168000","667100","3579","9373.9"
"3222247000","667100","3579","9376.3"
"3223327000","667100","3580","9379.1"
"3224662000","669500","3579","9382.3"
"3225741000","669500","3579","9384.7"
"3226821000","669500","3579","9387.5"
"3227899000","669500","3579","9389.8"
"3228985000","669500","3579","9392.6"
"3230320000","669500","3580","9395.8"
"3231399000","669500","3579","9398.6"
"3232479000","669500","3580","9401.0"
"3233559000","669500","3580","9403.8"
"3234639000","669500","3580","9406.2"
"3235975000","669500","3580","9409.4"
"3237054000","669500","3580","9412.2"
"3238134000","669500","3580","9414.6"
"3239220000","669500","3580","9417.4"
"3240299000","669500","3580","9419.8"
"3241634000","669500","3580","9423.0"
"3242714000","669500","3580","9425.8"
"3243794000","669500","3580","9428.2"
"3244873000","669500","3581","9431.0"
"3245952000","669500","3580","9433.4"
"3247287000","669500","3581","9436.6"
"3248367000","669500","3581","9439.4"
"3249453000","667300","3581","9441.8"
"3250532000","667300","3580","9444.6"
"3251612000","667300","3580","9447.0"
"3252946000","667300","3580","9450.2"
"3254027000","667300","3580","9453.0"
"3255106000","667300","3580","9455.4"
"3256186000","667300","3580","9458.2"
"3257265000","667300","3580","9460.6"
"3258606000","667300","3580","9463.8"
"3259686000","667300","3581","9466.6"
"3260770000","667300","3581","9469.4"
"3261851000","667300","3581","9471.8"
"3262930000","667300","3581","9474.6"
"3264265000","667300","3581","9477.8"
"3265344000","667300","3581","9480.2"
"3266423000","667300","3581","9483.0"
"3267503000","667300","3581","9485.4"
"3268589000","667300","3581","9488.2"
"3269922000","667300","3581","9491.4"
"3271001000","667300","3581","9493.8"
"3272082000","667300","3581","9496.6"
"3273162000","667300","3581","9499.0"
"3274241000","671900","3582","9501.8"
"3275577000","671900","3582","9505.0"
"3276656000","671900","3582","9507.4"
"3277735000","671900","3582","9510.2"
"3278821000","671900","3581","9512.6"
"3279901000","671900","3581","9515.4"
"3281236000","671900","3582","9518.6"
"3282315000","671900","3581","9520.9"
"3283395000","671900","3581","9523.7"
"3284475000","671900","3582","9526.1"
"3285555000","671900","3581","9528.9"
"3286890000","671900","3581","9532.1"
"3287970000","671900","3581","9534.5"
"3289055000","671900","3581","9537.3"
"3290134000","671900","3581","9540.1"
"3291214000","671900","3581","9542.5"
"3292548000","671900","3581","9545.7"
"3293628000","671900","3581","9548.1"
"3294708000","671900","3581","9550.9"
"3295787000","671900","3581","9553.7"
"3296866000","671900","3581","9556.1"
"3298202000","671900","3580","9559.3"
"3299286000","669400","3580","9562.1"
"3300365000","669400","3580","9564.5"
"3301444000","669400","3580","9567.3"
"3302527000","669400","3580","9569.7"
"3303862000","669400","3580","9572.9"
"3304942000","669400","3580","9575.7"
"3306021000","669400","3580","9578.1"
"3307101000","669400","3580","9580.9"
"3308180000","669400","3579","9583.3"
"3309522000","669400","3580","9586.5"
"3310601000","669400","3580","9589.3"
"3311681000","669400","3579","9591.7"
"3312760000","669400","3579","9594.5"
"3313840000","669400","3579","9596.9"
"3315174000","669400","3579","9600.1"
"3316254000","669400","3579","9602.9"
"3317333000","669400","3578","9605.3"
"3318412000","669400","3578","9608.1"
"3319497000","669400","3578","9610.9"
"3320834000","669400","3578","9613.7"
"3321912000","669400","3579","9616.5"
"3322992000","669400","3579","9619.3"
"3324073000","667400","3579","9621.7"
"3325152000","667400","3579","9624.5"
"3326487000","667400","3579","9627.3"
"3327567000","667400","3579","9630.1"
"3328652000","667400","3579","9632.9"
"3329731000","667400","3579","9635.3"
"3330811000","667400","3580","9638.1"
"3332146000","667400","3579","9641.3"
"3333225000","667400","3580","9643.6"
"3334305000","667400","3580","9646.5"
"3335385000","667400","3580","9648.8"
"3336464000","667400","3580","9651.6"
"3337798000","667400","3580","9654.8"
"3338883000","667400","3580","9657.2"
"3339963000","667400","3580","9660.0"
"3341044000","667400","3580","9662.4"
"3342123000","667400","3580","9665.2"
"3343459000","667400","3580","9668.4"
"3344542000","667400","3580","9670.8"
"3345622000","667400","3580","9673.6"
"3346701000","667400","3580","9676.0"
"3347782000","667400","3580","9678.8"
"3349122000","669300","3580","9682.0"
"3350201000","669300","3580","9684.8"
"3351280000","669300","3580","9687.2"
"3352359000","669300","3580","9690.0"
"3353438000","669300","3580","9692.4"
"3354774000","669300","3580","9695.6"
"3355853000","669300","3580","9698.4"
"3356933000","669300","3581","9700.8"
"3358013000","669300","3581","9703.6"
"3359097000","669300","3581","9706.0"
"3360432000","669300","3581","9709.2"
"3361511000","669300","3581","9712.0"
"3362592000","669300","3581","9714.4"
"3363671000","669300","3581","9717.2"
"3364750000","669300","3581","9719.6"
"3366086000","669300","3581","9722.8"
"3367165000","669300","3581","9725.6"
"3368245000","669300","3581","9728.0"
"3369330000","669300","3581","9730.8"
"3370409000","669300","3581","9733.2"
"3371744000","669300","3581","9736.4"
"3372823000","669300","3581","9739.2"
"3373902000","667600","3582","9741.6"
"3374981000","667600","3581","9744.4"
"3376059000","667600","3581","9746.8"
"3377395000","667600","3580","9750.0"
"3378474000","667600","3580","9752.8"
"3379559000","667600","3580","9755.2"
"3380640000","667600","3580","9758.0"
"3381718000","667600","3580","9760.8"
"3383053000","667600","3580","9764.0"
"3384132000","667600","3580","9766.4"
"3385212000","667600","3580","9769.2"
"3386297000","667600","3580","9771.6"
"3387376000","667600","3580","9774.4"
"3388718000","667600","3581","9777.5"
"3389797000","667600","3580","9779.9"
"3390877000","667600","3580","9782.7"
"3391957000","667600","3581","9785.1"
"3393036000","667600","3581","9787.9"
"3394372000","667600","3581","9791.1"
"3395451000","667600","3581","9793.5"
"3396530000","667600","3581","9796.3"
"3397609000","667600","3580","9798.7"
"3398695000","671800","3580","9801.5"
"3400030000","671800","3580","9804.7"
"3401110000","671800","3581","9807.1"
"3402189000","671800","3580","9809.9"
"3403270000","671800","3580","9812.7"
"3404349000","671800","3580","9815.1"
"3405684000","671800","3580","9818.3"
"3406763000","671800","3580","9821.1"
"3407843000","671800","3580","9823.5"
"3408928000","671800","3580","9826.3"
"3410009000","671800","3580","9828.7"
"3411344000","671800","3580","9831.9"
"3412424000","671800","3580","9834.7"
"3413504000","671800","3580","9837.1"
"3414583000","671800","3580","9839.9"
"3415662000","671800","3580","9842.3"
"3416996000","671800","3580","9845.5"
"3418077000","671800","3580","9848.3"
"3419162000","671800","3580","9850.7"
"3420241000","671800","3580","9853.5"
"3421320000","671800","3580","9855.9"
"3422655000","671800","3579","9859.1"
"3423735000","669500","3579","9861.9"
"3424815000","669500","3579","9864.3"
"3425895000","669500","3579","9867.1"
"3426974000","669500","3579","9869.5"
"3428315000","669500","3580","9872.7"
"3429399000","669500","3580","9875.5"
"3430478000","669500","3580","9878.3"
"3431558000","669500","3580","9880.7"
"3432637000","669500","3580","9883.5"
"3433972000","669500","3581","9886.7"
"3435052000","669500","3581","9889.1"
"3436132000","669500","3580","9891.9"
"3437211000","669500","3580","9894.3"
"3438291000","669500","3580","9897.1"
"3439630000","669500","3580","9900.3"
"3440710000","669500","3580","9902.6"
"3441789000","669500","3580","9905.5"
"3442869000","669500","3580","9907.8"
"3443948000","669500","3580","9910.6"
"3445282000","669500","3580","9913.8"
"3446363000","669500","3580","9916.2"
"3447442000","669500","3580","9919.0"
"3448527000","667200","3580","9921.4"
"3449606000","667200","3580","9924.2"
"3450941000","667200","3580","9927.4"
"3452020000","667200","3580","9929.8"
"3453099000","667200","3580","9932.6"
"3454179000","667200","3580","9935.0"
"3455259000","667200","3581","9937.8"
"3456595000","667200","3581","9941.0"
"3457674000","667200","3580","9943.4"
"3458759000","667200","3580","9946.2"
"3459838000","667200","3580","9948.6"
"3460918000","667200","3581","9951.4"
"3462253000","667200","3581","9954.6"
"3463332000","667200","3580","9957.0"
"3464411000","667200","3580","9959.8"
"3465491000","667200","3580","9962.2"
"3466571000","667200","3580","9965.0"
"3467906000","667200","3580","9968.2"
"3468992000","667200","3580","9971.0"
"3470092000","667200","3580","9973.4"
"3471172000","667200","3580","9976.2"
"3472251000","667200","3580","9978.6"
"3473585000","669000","3580","9981.8"
"3474665000","669000","3580","9984.6"
"3475744000","669000","3580","9987.0"
"3476824000","669000","3580","9989.8"
"3477904000","669000","3580","9992.2"
"3479246000","669000","3581","9995.4"
"3480326000","669000","3581","9998.2"
"3481405000","669000","3581","10000.6"
"3482484000","669000","3581","10003.4"
"3483564000","669000","3580","10005.8"
"3484898000","669000","3580","10009.0"
"3485978000","669000","3581","10011.8"
"3487057000","669000","3580","10014.2"
"3488136000","669000","3581","10017.4"
"3489222000","669000","3581","10019.8"
"3490557000","669000","3581","10022.5"
"3491636000","669000","3581","10025.4"
"3492716000","669000","3581","10028.2"
"3493796000","669000","3581","10030.5"
"3494875000","669000","3581","10033.4"
"3496209000","669000","3581","10036.5"
"3497288000","669000","3581","10038.9"
"3498368000","672000","3581","10041.7"
"3499453000","672000","3581","10044.1"
"3500532000","672000","3581","10046.9"
"3501865000","672000","3580","10050.1"
"3502944000","672000","3580","10052.5"
"3504024000","672000","3580","10055.3"
"3505104000","672000","3580","10057.7"
"3506182000","672000","3580","10060.5"
"3507517000","672000","3580","10063.7"
"3508601000","672000","3580","10066.1"
"3509681000","672000","3580","10068.9"
"3510760000","672000","3580","10071.3"
"3511840000","672000","3580","10074.1"
"3513179000","672000","3579","10077.3"
"3514258000","672000","3580","10079.7"
"3515338000","672000","3580","10082.5"
"3516418000","672000","3580","10084.9"
"3517497000","672000","3579","10087.7"
"3518837000","672000","3579","10090.9"
"3519916000","672000","3580","10093.7"
