Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"2356755000","697600","3581","7395.1"
"2358090000","697600","3581","7398.7"
"2359170000","697600","3582","7401.5"
"2360249000","697600","3581","7403.9"
"2361333000","697600","3581","7406.7"
"2362413000","697600","3581","7409.5"
"2363747000","697600","3581","7412.6"
"2364825000","697600","3581","7415.4"
"2365905000","697600","3581","7418.2"
"2366984000","697600","3581","7421.0"
"2368063000","697600","3581","7423.8"
"2369398000","697600","3581","7427.0"
"2370482000","697600","3582","7429.8"
"2371561000","697600","3582","7432.2"
"2372639000","697400","3581","7435.0"
"2373718000","697400","3581","7437.8"
"2375052000","697400","3582","7441.0"
"2376132000","697400","3582","7443.8"
"2377211000","697400","3582","7446.6"
"2378290000","697400","3582","7449.4"
"2379368000","697400","3582","7451.8"
"2380708000","697400","3581","7455.4"
"2381787000","697400","3582","7458.2"
"2382866000","697400","3582","7460.6"
"2383945000","697400","3582","7463.8"
"2385023000","697400","3581","7466.2"
"2386357000","697400","3582","7469.4"
"2387437000","697400","3582","7472.2"
"2388516000","697400","3582","7475.0"
"2389595000","697400","3581","7477.8"
"2390678000","697400","3582","7480.1"
"2392013000","697400","3581","7483.7"
"2393092000","697400","3581","7486.5"
"2394176000","697400","3581","7488.9"
"2395254000","697400","3581","7491.7"
"2396334000","697700","3580","7494.5"
"2397668000","697700","3581","7497.7"
"2398747000","697700","3581","7500.5"
"2399826000","697700","3581","7503.3"
"2400910000","697700","3581","7506.1"
"2401989000","697700","3581","7508.9"
"2403324000","697700","3581","7512.1"
"2404402000","697700","3581","7514.9"
"2405481000","697700","3581","7517.3"
"2406560000","697700","3581","7520.1"
"2407639000","697700","3581","7522.9"
"2408974000","697700","3581","7526.1"
"2410053000","697700","3581","7528.9"
"2411138000","697700","3581","7531.7"
"2412217000","697700","3581","7534.5"
"2413294000","697700","3581","7536.9"
"2414629000","697700","3581","7540.5"
"2415709000","697700","3581","7543.3"
"2416787000","697700","3581","7545.6"
"2417865000","697700","3581","7548.4"
"2418945000","697700","3581","7551.2"
"2420279000","694900","3581","7554.4"
"2421364000","694900","3581","7557.2"
"2422443000","694900","3581","7560.0"
"2423522000","694900","3581","7562.8"
"2424601000","694900","3581","7565.2"
"2425936000","694900","3581","7568.8"
"2427015000","694900","3581","7571.6"
"2428093000","694900","3580","7574.0"
"2429172000","694900","3580","7576.8"
"2430251000","694900","3580","7579.6"
"2431591000","694900","3580","7582.8"
"2432670000","694900","3580","7585.6"
"2433749000","694900","3580","7588.4"
"2434829000","694900","3580","7591.2"
"2435913000","694900","3580","7594.0"
"2437247000","694900","3580","7597.2"
"2438326000","694900","3580","7600.0"
"2439405000","694900","3581","7602.4"
"2440491000","694900","3581","7605.2"
"2441570000","694900","3581","7608.0"
"2442904000","694900","3581","7611.1"
"2443984000","697400","3581","7613.9"
"2445063000","697400","3581","7616.7"
"2446142000","697400","3581","7619.5"
"2447220000","697400","3581","7622.3"
"2448555000","697400","3581","7625.5"
"2449633000","697400","3581","7628.3"
"2450718000","697400","3582","7631.1"
"2451797000","697400","3582","7633.5"
"2452877000","697400","3582","7636.3"
"2454211000","697400","3582","7639.5"
"2455289000","697400","3581","7642.3"
"2456368000","697400","3581","7645.1"
"2457447000","697400","3581","7647.9"
"2458526000","697400","3581","7650.7"
"2459861000","697400","3581","7653.9"
"2460947000","697400","3581","7656.7"
"2462027000","697400","3582","7659.1"
"2463105000","697400","3582","7661.9"
"2464185000","697400","3582","7664.7"
"2465520000","697400","3582","7667.9"
"2466598000","697400","3581","7670.7"
"2467677000","697700","3581","7673.5"
"2468756000","697700","3581","7676.3"
"2469836000","697700","3581","7679.0"
"2471177000","697700","3581","7682.2"
"2472256000","697700","3581","7685.0"
"2473335000","697700","3582","7687.8"
"2474414000","697700","3581","7690.2"
"2475493000","697700","3581","7693.0"
"2476828000","697700","3582","7696.2"
"2477912000","697700","3581","7699.0"
"2478990000","697700","3581","7701.8"
"2480069000","697700","3581","7704.6"
"2481154000","697700","3581","7707.4"
"2482489000","697700","3581","7710.6"
"2483567000","697700","3581","7713.4"
"2484646000","697700","3582","7716.2"
"2485725000","697700","3582","7718.6"
"2486805000","697700","3581","7721.4"
"2488139000","697700","3582","7725.0"
"2489218000","697700","3581","7727.4"
"2490295000","697700","3581","7730.2"
"2491380000","697400","3581","7733.0"
"2492459000","697400","3581","7735.8"
"2493793000","697400","3581","7739.0"
"2494872000","697400","3580","7741.8"
"2495951000","697400","3581","7744.6"
"2497031000","697400","3580","7746.9"
"2498110000","697400","3580","7749.7"
"2499445000","697400","3581","7752.9"
"2500529000","697400","3580","7755.7"
"2501609000","697400","3580","7758.5"
"2502687000","697400","3581","7761.3"
"2503767000","697400","3581","7764.1"
"2505102000","697400","3581","7767.3"
"2506181000","697400","3580","7770.1"
"2507259000","697400","3581","7772.9"
"2508338000","697400","3580","7775.3"
"2509417000","697400","3580","7778.1"
"2510756000","697400","3580","7781.3"
"2511835000","697400","3580","7784.1"
"2512914000","697400","3580","7786.9"
"2513993000","697400","3580","7789.7"
"2515073000","697700","3581","7792.5"
"2516407000","697700","3580","7795.7"
"2517486000","697700","3580","7798.5"
"2518565000","697700","3581","7801.3"
"2519649000","697700","3581","7803.7"
"2520734000","697700","3580","7806.5"
"2522068000","697700","3581","7810.1"
"2523147000","697700","3581","7812.4"
"2524226000","697700","3580","7815.2"
"2525305000","697700","3581","7818.0"
"2526384000","697700","3580","7820.8"
"2527719000","697700","3581","7824.0"
"2528798000","697700","3581","7826.8"
"2529877000","697700","3580","7829.6"
"2530961000","697700","3581","7832.0"
"2532041000","697700","3581","7834.8"
"2533374000","697700","3581","7838.0"
"2534453000","697700","3581","7840.8"
"2535533000","697700","3581","7843.6"
"2536612000","697700","3581","7846.4"
"2537691000","697700","3581","7849.2"
"2539026000","694700","3581","7852.4"
"2540104000","694700","3581","7855.2"
"2541189000","694700","3582","7858.0"
"2542268000","694700","3581","7860.4"
"2543346000","694700","3581","7863.2"
"2544681000","694700","3581","7866.4"
"2545760000","694700","3581","7869.2"
"2546839000","694700","3581","7872.0"
"2547918000","694700","3581","7874.8"
"2548998000","694700","3581","7877.5"
"2550333000","694700","3581","7880.7"
"2551417000","694700","3581","7883.5"
"2552498000","694700","3582","7886.3"
"2553577000","694700","3582","7888.7"
"2554656000","694700","3581","7891.5"
"2555991000","694700","3581","7895.1"
"2557070000","694700","3581","7897.5"
"2558149000","694700","3581","7900.3"
"2559229000","694700","3581","7903.1"
"2560306000","694700","3580","7905.9"
"2561652000","694700","3581","7909.1"
"2562731000","697400","3581","7911.9"
"2563810000","697400","3581","7914.7"
"2564889000","697400","3581","7917.1"
"2565968000","697400","3581","7919.9"
"2567303000","697400","3582","7923.5"
"2568382000","697400","3582","7925.9"
"2569461000","697400","3581","7928.7"
"2570546000","697400","3581","7931.5"
"2571625000","697400","3581","7934.3"
"2572959000","697400","3581","7937.5"
"2574038000","697400","3581","7940.3"
"2575117000","697400","3581","7943.1"
"2576197000","697400","3581","7945.4"
"2577275000","697400","3581","7948.2"
"2578610000","697400","3581","7951.8"
"2579689000","697400","3581","7954.2"
"2580773000","697400","3580","7957.0"
"2581853000","697400","3580","7959.8"
"2582933000","697400","3581","7962.6"
"2584267000","697400","3580","7965.8"
"2585346000","697400","3580","7968.6"
"2586425000","697700","3580","7971.4"
"2587505000","697700","3581","7974.2"
"2588584000","697700","3580","7976.6"
"2589918000","697700","3580","7980.2"
"2591003000","697700","3581","7982.6"
"2592082000","697700","3581","7985.4"
"2593161000","697700","3581","7988.2"
"2594240000","697700","3581","7991.0"
"2595576000","697700","3581","7994.2"
"2596654000","697700","3581","7997.0"
"2597733000","697700","3581","7999.8"
"2598813000","697700","3581","8002.2"
"2599892000","697700","3581","8005.0"
"2601231000","697700","3581","8008.6"
"2602310000","697700","3582","8010.9"
"2603394000","697700","3582","8013.7"
"2604473000","697700","3582","8016.5"
"2605553000","697700","3581","8019.3"
"2606888000","697700","3582","8022.5"
"2607967000","697700","3582","8025.3"
"2609047000","697700","3582","8028.1"
"2610126000","697500","3582","8030.9"
"2611211000","697500","3582","8033.3"
"2612545000","697500","3582","8036.9"
"2613623000","697500","3582","8039.3"
"2614702000","697500","3582","8042.1"
"2615780000","697500","3582","8044.9"
"2616859000","697500","3583","8047.7"
"2618194000","697500","3582","8050.9"
"2619273000","697500","3582","8053.7"
"2620352000","697500","3582","8056.5"
"2621436000","697500","3582","8059.3"
"2622514000","697500","3582","8061.7"
"2623848000","697500","3582","8065.3"
"2624926000","697500","3582","8067.7"
"2626006000","697500","3582","8070.5"
"2627085000","697500","3583","8073.3"
"2628164000","697500","3583","8076.0"
"2629499000","697500","3583","8079.2"
"2630583000","697500","3583","8082.0"
"2631663000","697500","3583","8084.8"
"2632742000","697500","3583","8087.6"
"2633821000","692900","3583","8090.0"
"2635155000","692900","3583","8093.6"
"2636234000","692900","3583","8096.0"
"2637313000","692900","3583","8098.8"
"2638392000","692900","3583","8101.6"
"2639472000","692900","3583","8104.4"
"2640811000","692900","3583","8107.6"
"2641890000","692900","3583","8110.4"
"2642969000","692900","3583","8113.2"
"2644048000","692900","3583","8116.0"
"2645132000","692900","3583","8118.4"
"2646466000","692900","3582","8122.0"
"2647545000","692900","3582","8124.4"
"2648623000","692900","3582","8127.2"
"2649701000","692900","3582","8130.0"
"2650786000","692900","3582","8132.8"
"2652121000","692900","3582","8136.0"
"2653200000","692900","3582","8138.8"
"2654279000","692900","3582","8141.6"
"2655358000","692900","3582","8144.3"
"2656437000","692900","3582","8146.7"
"2657770000","699600","3581","8150.3"
"2658848000","699600","3582","8152.7"
"2659927000","699600","3582","8155.5"
"2661012000","699600","3582","8158.3"
"2662091000","699600","3582","8161.1"
"2663425000","699600","3581","8164.3"
"2664503000","699600","3581","8167.1"
"2665583000","699600","3581","8169.9"
"2666661000","699600","3581","8172.7"
"2667741000","699600","3581","8175.1"
"2669074000","699600","3581","8178.7"
"2670153000","699600","3581","8181.1"
"2671237000","699600","3581","8183.9"
"2672316000","699600","3581","8186.7"
"2673395000","699600","3581","8189.5"
"2674729000","699600","3581","8192.7"
"2675808000","699600","3580","8195.5"
"2676888000","699600","3581","8198.3"
"2677967000","699600","3581","8200.7"
"2679046000","699600","3581","8203.5"
"2680386000","699600","3581","8207.1"
"2681465000","692900","3580","8209.4"
"2682544000","692900","3580","8212.2"
"2683623000","692900","3580","8215.0"
"2684703000","692900","3580","8217.8"
"2686038000","692900","3580","8221.0"
"2687122000","692900","3580","8223.8"
"2688201000","692900","3580","8226.6"
"2689280000","692900","3580","8229.4"
"2690363000","692900","3580","8231.8"
"2691698000","692900","3580","8235.4"
"2692777000","692900","3580","8237.8"
"2693856000","692900","3580","8240.6"
"2694935000","692900","3580","8243.4"
"2696014000","692900","3580","8246.2"
"2697349000","692900","3581","8249.4"
"2698428000","692900","3581","8252.2"
"2699507000","692900","3581","8255.0"
"2700591000","692900","3581","8257.4"
"2701669000","692900","3581","8260.2"
"2703003000","692900","3581","8263.8"
"2704082000","692900","3581","8266.2"
"2705161000","697600","3581","8269.0"
"2706240000","697600","3581","8271.8"
"2707318000","697600","3581","8274.6"
"2708654000","697600","3581","8277.7"
"2709733000","697600","3582","8280.5"
"2710819000","697600","3582","8283.3"
"2711898000","697600","3582","8286.1"
"2712977000","697600","3581","8288.5"
"2714312000","697600","3582","8292.1"
"2715390000","697600","3581","8294.5"
"2716469000","697600","3582","8297.3"
"2717549000","697600","3582","8300.1"
"2718628000","697600","3582","8302.9"
"2719961000","697600","3582","8306.1"
"2721046000","697600","3582","8308.9"
"2722125000","697600","3582","8311.7"
"2723204000","697600","3582","8314.5"
"2724282000","697600","3582","8316.9"
"2725616000","697600","3582","8320.5"
"2726695000","697600","3582","8322.9"
"2727774000","697600","3582","8325.7"
"2728854000","697700","3582","8328.5"
"2729938000","697700","3581","8331.3"
"2731277000","697700","3581","8334.5"
"2732356000","697700","3581","8337.3"
"2733435000","697700","3581","8340.1"
"2734514000","697700","3581","8342.8"
"2735593000","697700","3581","8345.2"
"2736927000","697700","3581","8348.8"
"2738006000","697700","3582","8351.6"
"2739086000","697700","3582","8354.0"
"2740165000","697700","3582","8356.8"
"2741250000","697700","3582","8359.6"
"2742584000","697700","3582","8362.8"
"2743662000","697700","3581","8365.6"
"2744741000","697700","3581","8368.4"
"2745819000","697700","3581","8371.2"
"2746899000","697700","3581","8373.6"
"2748234000","697700","3581","8377.2"
"2749313000","697700","3581","8379.6"
"2750397000","697700","3581","8382.4"
"2751476000","697700","3581","8385.2"
"2752555000","697500","3581","8388.0"
"2753890000","697500","3581","8391.2"
"2754969000","697500","3581","8394.0"
"2756049000","697500","3581","8396.8"
"2757127000","697500","3581","8399.6"
"2758206000","697500","3581","8402.0"
"2759541000","697500","3581","8405.6"
"2760626000","697500","3581","8408.4"
"2761705000","697500","3581","8410.7"
"2762785000","697500","3581","8413.5"
"2763864000","697500","3581","8416.3"
"2765199000","697500","3581","8419.5"
"2766278000","697500","3581","8422.3"
"2767357000","697500","3580","8425.1"
"2768436000","697500","3580","8427.9"
"2769515000","697500","3581","8430.3"
"2770855000","697500","3580","8433.9"
"2771938000","697500","3581","8436.7"
"2773018000","697500","3581","8439.1"
"2774096000","697500","3581","8441.9"
"2775175000","697500","3580","8444.7"
"2776510000","694700","3581","8447.9"
"2777589000","694700","3581","8450.7"
"2778668000","694700","3581","8453.5"
"2779748000","694700","3582","8456.3"
"2780832000","694700","3581","8458.7"
"2782165000","694700","3582","8462.3"
"2783245000","694700","3581","8465.1"
"2784324000","694700","3582","8467.5"
"2785403000","694700","3582","8470.3"
"2786483000","694700","3582","8473.1"
"2787817000","694700","3582","8476.2"
"2788896000","694700","3582","8479.0"
"2789976000","694700","3582","8481.8"
"2791059000","694700","3582","8484.6"
"2792139000","694700","3582","8487.0"
"2793472000","694700","3582","8490.6"
"2794551000","694700","3582","8493.4"
"2795630000","694700","3582","8495.8"
"2796709000","694700","3582","8498.6"
"2797789000","694700","3582","8501.4"
"2799124000","694700","3582","8504.6"
"2800202000","697800","3582","8507.4"
"2801286000","697800","3582","8510.2"
"2802365000","697800","3582","8513.0"
"2803444000","697800","3583","8515.4"
"2804777000","697800","3583","8519.0"
"2805856000","697800","3583","8521.4"
"2806935000","697800","3583","8524.2"
"2808014000","697800","3583","8527.0"
"2809093000","697800","3583","8529.8"
"2810434000","697800","3583","8533.0"
"2811514000","697800","3584","8535.8"
"2812591000","697800","3583","8538.6"
"2813675000","697800","3584","8541.4"
"2814754000","697800","3582","8543.7"
"2816087000","697800","3583","8547.3"
"2817166000","697800","3582","8549.7"
"2818245000","697800","3583","8552.5"
"2819323000","697800","3583","8555.3"
"2820409000","697800","3583","8558.1"
"2821743000","697800","3583","8561.3"
"2822822000","697800","3583","8564.1"
"2823901000","697500","3582","8566.9"
"2824980000","697500","3582","8569.7"
"2826059000","697500","3583","8572.1"
"2827394000","697500","3583","8575.7"
"2828473000","697500","3583","8578.5"
"2829553000","697500","3583","8580.9"
"2830637000","697500","3583","8583.7"
"2831716000","697500","3583","8586.5"
"2833052000","697500","3583","8589.7"
"2834131000","697500","3583","8592.5"
"2835209000","697500","3583","8595.3"
"2836288000","697500","3583","8598.1"
"2837366000","697500","3583","8600.5"
"2838701000","697500","3583","8604.1"
"2839780000","697500","3583","8606.4"
"2840864000","697500","3583","8609.2"
"2841943000","697500","3583","8612.0"
"2843022000","697500","3583","8614.8"
"2844357000","697500","3583","8618.0"
"2845437000","697500","3583","8620.8"
"2846516000","697500","3583","8623.6"
"2847594000","697700","3583","8626.4"
"2848674000","697700","3583","8628.8"
"2850007000","697700","3583","8632.4"
"2851092000","697700","3582","8634.8"
"2852170000","697700","3583","8637.6"
"2853249000","697700","3583","8640.4"
"2854327000","697700","3583","8643.2"
"2855667000","697700","3583","8646.4"
"2856746000","697700","3583","8649.2"
"2857826000","697700","3583","8652.0"
"2858905000","697700","3583","8654.8"
"2859984000","697700","3583","8657.2"
"2861325000","697700","3583","8660.8"
"2862404000","697700","3583","8663.6"
"2863483000","697700","3582","8666.0"
"2864562000","697700","3582","8668.8"
"2865641000","697700","3582","8671.6"
"2866976000","697700","3582","8674.7"
"2868055000","697700","3582","8677.5"
"2869136000","697700","3583","8680.3"
"2870215000","697700","3582","8683.1"
"2871299000","692600","3583","8685.5"
"2872633000","692600","3583","8689.1"
"2873711000","692600","3583","8691.9"
"2874790000","692600","3583","8694.3"
"2875869000","692600","3583","8697.1"
"2876948000","692600","3582","8699.9"
"2878283000","692600","3583","8703.1"
"2879362000","692600","3583","8705.9"
"2880447000","692600","3583","8708.7"
"2881526000","692600","3583","8711.5"
"2882605000","692600","3583","8713.9"
"2883939000","692600","3583","8717.5"
"2885017000","692600","3583","8719.9"
"2886096000","692600","3583","8722.7"
"2887175000","692600","3583","8725.5"
"2888254000","692600","3583","8728.3"
"2889589000","692600","3583","8731.5"
"2890674000","692600","3583","8734.3"
"2891753000","692600","3583","8737.1"
"2892832000","692600","3583","8739.9"
"2893910000","692600","3583","8742.2"
"2895245000","699700","3582","8745.8"
"2896324000","699700","3583","8748.6"
"2897408000","699700","3583","8751.0"
"2898485000","699700","3582","8753.8"
"2899565000","699700","3582","8756.6"
"2900905000","699700","3582","8759.8"
"2901984000","699700","3582","8762.6"
"2903064000","699700","3582","8765.4"
"2904143000","699700","3582","8768.2"
"2905222000","699700","3583","8770.6"
"2906556000","699700","3582","8774.2"
"2907634000","699700","3583","8777.0"
"2908714000","699700","3582","8779.4"
"2909793000","699700","3582","8782.2"
"2910878000","699700","3582","8785.0"
"2912212000","699700","3583","8788.2"
"2913291000","699700","3583","8791.0"
"2914370000","699700","3583","8793.8"
"2915449000","699700","3583","8796.6"
"2916528000","699700","3582","8799.0"
"2917863000","699700","3583","8802.6"
"2918942000","692800","3582","8804.9"
"2920021000","692800","3583","8807.7"
"2921104000","692800","3583","8810.5"
"2922184000","692800","3583","8813.3"
"2923518000","692800","3582","8816.5"
"2924597000","692800","3582","8819.3"
"2925676000","692800","3582","8822.1"
"2926754000","692800","3582","8824.9"
"2927833000","692800","3582","8827.3"
"2929168000","692800","3582","8830.9"
"2930247000","692800","3582","8833.3"
"2931332000","692800","3582","8836.1"
"2932409000","692800","3582","8838.9"
"2933488000","692800","3582","8841.7"
"2934823000","692800","3582","8844.9"
"2935902000","692800","3582","8847.7"
"2936981000","692800","3582","8850.5"
"2938060000","692800","3582","8853.3"
"2939143000","692800","3582","8855.7"
"2940484000","692800","3582","8859.3"
"2941563000","692800","3582","8862.1"
"2942642000","697500","3582","8864.5"
"2943720000","697500","3582","8867.3"
"2944799000","697500","3582","8870.1"
"2946133000","697500","3582","8873.2"
"2947213000","697500","3582","8876.0"
"2948292000","697500","3582","8878.8"
"2949371000","697500","3583","8881.6"
"2950456000","697500","3583","8884.0"
"2951790000","697500","3583","8887.6"
"2952869000","697500","3583","8890.4"
"2953947000","697500","3583","8892.8"
"2955027000","697500","3583","8895.6"
"2956106000","697500","3583","8898.4"
"2957440000","697500","3583","8901.6"
"2958519000","697500","3582","8904.4"
"2959599000","697500","3582","8907.2"
"2960685000","697500","3583","8910.0"
"2961764000","697500","3583","8912.8"
"2963099000","697500","3583","8916.0"
"2964177000","697500","3583","8918.8"
"2965256000","697500","3583","8921.2"
"2966335000","697700","3583","8924.0"
"2967414000","697700","3583","8926.8"
"2968749000","697700","3583","8930.0"
"2969829000","697700","3583","8932.8"
"2970913000","697700","3583","8935.6"
"2971992000","697700","3583","8938.4"
"2973070000","697700","3584","8941.1"
"2974405000","697700","3583","8944.3"
"2975485000","697700","3583","8947.1"
"2976564000","697700","3583","8949.5"
"2977643000","697700","3583","8952.3"
"2978722000","697700","3583","8955.1"
"2980057000","697700","3584","8958.3"
"2981147000","697700","3584","8961.1"
"2982226000","697700","3584","8963.9"
"2983305000","697700","3584","8966.7"
"2984384000","697700","3584","8969.1"
"2985719000","697700","3584","8972.7"
"2986798000","697700","3584","8975.5"
"2987877000","697700","3584","8977.9"
"2988957000","697700","3584","8980.7"
"2990036000","697500","3584","8983.5"
"2991377000","697500","3584","8986.7"
"2992456000","697500","3584","8989.5"
"2993536000","697500","3584","8992.3"
"2994615000","697500","3584","8995.1"
"2995695000","697500","3584","8997.9"
"2997029000","697500","3584","9001.1"
"2998107000","697500","3583","9003.9"
"2999187000","697500","3584","9006.2"
"3000267000","697500","3584","9009.0"
"3001351000","697500","3584","9011.8"
"3002686000","697500","3584","9015.0"
"3003765000","697500","3584","9017.8"
"3004844000","697500","3584","9020.6"
"3005923000","697500","3583","9023.4"
"3007001000","697500","3584","9026.2"
"3008336000","697500","3583","9029.4"
"3009415000","697500","3583","9032.2"
"3010499000","697500","3583","9034.6"
"3011578000","697500","3583","9037.4"
"3012657000","697500","3583","9040.2"
"3013991000","694700","3584","9043.4"
"3015070000","694700","3584","9046.2"
"3016149000","694700","3584","9049.0"
"3017229000","694700","3583","9051.8"
"3018308000","694700","3583","9054.2"
"3019642000","694700","3583","9057.8"
"3020726000","694700","3583","9060.6"
"3021806000","694700","3584","9063.0"
"3022888000","694700","3583","9065.8"
"3023967000","694700","3583","9069.0"
"3025301000","694700","3583","9071.7"
"3026381000","694700","3583","9074.5"
"3027459000","694700","3583","9077.7"
"3028538000","694700","3583","9080.1"
"3029616000","694700","3583","9082.9"
"3030956000","694700","3583","9086.1"
"3032034000","694700","3583","9088.9"
"3033113000","694700","3583","9091.3"
"3034192000","694700","3583","9094.1"
"3035271000","694700","3583","9096.9"
"3036605000","694700","3583","9100.1"
"3037684000","697700","3583","9102.9"
"3038763000","697700","3583","9105.7"
"3039841000","697700","3583","9108.5"
"3040926000","697700","3583","9111.3"
"3042259000","697700","3583","9114.5"
"3043337000","697700","3583","9117.3"
"3044416000","697700","3583","9119.7"
"3045494000","697700","3583","9122.5"
"3046573000","697700","3584","9125.3"
"3047906000","697700","3583","9128.5"
"3048985000","697700","3583","9131.3"
"3050064000","697700","3583","9134.1"
"3051148000","697700","3582","9136.9"
"3052226000","697700","3582","9139.2"
"3053561000","697700","3582","9142.8"
"3054639000","697700","3583","9145.6"
"3055719000","697700","3582","9148.0"
"3056798000","697700","3582","9150.8"
"3057877000","697700","3582","9153.6"
"3059211000","697700","3582","9156.8"
"3060290000","697700","3582","9159.6"
"3061375000","697800","3582","9162.4"
"3062455000","697800","3583","9165.2"
"3063534000","697800","3582","9168.0"
"3064872000","697800","3583","9171.2"
"3065951000","697800","3582","9174.0"
"3067031000","697800","3583","9176.4"
"3068109000","697800","3582","9179.2"
"3069187000","697800","3582","9182.0"
"3070528000","697800","3582","9185.2"
"3071607000","697800","3582","9188.0"
"3072686000","697800","3582","9190.8"
"3073764000","697800","3582","9193.6"
"3074843000","697800","3582","9196.4"
"3076177000","697800","3582","9199.6"
"3077255000","697800","3582","9202.4"
"3078335000","697800","3582","9204.7"
"3079413000","697800","3582","9207.5"
"3080498000","697800","3582","9210.3"
"3081833000","697800","3582","9213.5"
"3082912000","697800","3582","9216.3"
"3083991000","697800","3582","9219.1"
"3085070000","697700","3582","9221.9"
"3086149000","697700","3582","9224.3"
"3087483000","697700","3582","9227.9"
"3088562000","697700","3582","9230.7"
"3089641000","697700","3582","9233.1"
"3090725000","697700","3582","9235.9"
"3091804000","697700","3582","9238.7"
"3093138000","697700","3582","9241.9"
"3094217000","697700","3582","9244.7"
"3095296000","697700","3582","9247.5"
"3096375000","697700","3582","9250.3"
"3097454000","697700","3582","9253.1"
"3098789000","697700","3582","9256.3"
"3099868000","697700","3581","9259.1"
"3100953000","697700","3581","9261.5"
"3102031000","697700","3581","9264.3"
"3103110000","697700","3581","9267.1"
"3104445000","697700","3581","9270.2"
"3105524000","697700","3582","9273.5"
"3106608000","697700","3581","9275.8"
"3107687000","697700","3582","9278.6"
"3108765000","697700","3581","9281.4"
"3110099000","697700","3581","9284.6"
"3111184000","697700","3581","9287.4"
"3112263000","697700","3582","9290.2"
"3113342000","697700","3582","9292.6"
"3114422000","697700","3582","9295.4"
"3115758000","697700","3582","9298.6"
"3116837000","697700","3581","9301.4"
"3117916000","697700","3581","9304.2"
"3118995000","697700","3581","9307.0"
"3120075000","697700","3581","9309.8"
"3121415000","697700","3581","9313.0"
"3122493000","697700","3581","9315.8"
"3123572000","697700","3582","9318.2"
"3124651000","697700","3582","9321.0"
"3125730000","697700","3582","9323.8"
"3127065000","697700","3582","9327.0"
"3128144000","697700","3581","9329.8"
"3129223000","697700","3581","9332.6"
"3130302000","697700","3582","9335.4"
"3131387000","697700","3582","9338.2"
"3132720000","694600","3582","9341.3"
"3133800000","694600","3582","9344.1"
"3134879000","694600","3582","9346.5"
"3135957000","694600","3582","9349.3"
"3137037000","694600","3582","9352.1"
"3138372000","694600","3582","9355.3"
"3139452000","694600","3582","9358.1"
"3140537000","694600","3582","9360.9"
"3141616000","694600","3583","9363.7"
"3142695000","694600","3582","9366.5"
"3144030000","694600","3582","9369.7"
"3145109000","694600","3582","9372.5"
"3146189000","694600","3583","9374.9"
"3147267000","694600","3583","9377.7"
"3148345000","694600","3583","9380.5"
"3149685000","694600","3583","9383.7"
"3150770000","694600","3583","9386.5"
"3151849000","694600","3583","9389.3"
"3152927000","694600","3583","9392.1"
"3154006000","694600","3583","9394.5"
"3155341000","694600","3583","9398.1"
"3156419000","697600","3583","9400.9"
"3157498000","697600","3583","9403.2"
"3158577000","697600","3583","9406.0"
"3159655000","697600","3583","9408.8"
"3160996000","697600","3583","9412.0"
"3162075000","697600","3583","9414.8"
"3163154000","697600","3583","9417.6"
"3164231000","697600","3583","9420.4"
"3165310000","697600","3583","9422.8"
"3166644000","697600","3583","9426.4"
"3167722000","697600","3583","9428.8"
"3168801000","697600","3582","9431.6"
"3169880000","697600","3582","9434.4"
"3170965000","697600","3583","9437.2"
"3172301000","697600","3583","9440.4"
"3173379000","697600","3583","9443.2"
"3174458000","697600","3583","9446.0"
"3175537000","697600","3583","9448.8"
"3176617000","697600","3583","9451.2"
"3177951000","697600","3583","9454.8"
"3179030000","697600","3583","9457.2"
"3180109000","693000","3583","9460.0"
"3181193000","693000","3584","9463.2"
"3182272000","693000","3584","9465.6"
"3183607000","693000","3584","9468.7"
"3184686000","693000","3584","9471.5"
"3185764000","693000","3584","9474.3"
"3186843000","693000","3584","9477.1"
"3187922000","693000","3584","9479.5"
"3189257000","693000","3584","9483.1"
"3190367000","693000","3583","9485.9"
"3191446000","693000","3584","9488.3"
"3192525000","693000","3583","9491.1"
"3193604000","693000","3583","9493.9"
"3194939000","693000","3583","9497.1"
"3196018000","693000","3583","9499.9"
"3197096000","693000","3583","9502.7"
"3198176000","693000","3583","9505.5"
"3199255000","693000","3583","9508.3"
"3200594000","693000","3583","9511.5"
"3201673000","693000","3583","9514.3"
"3202752000","693000","3583","9516.7"
"3203831000","696800","3583","9519.5"
"3204910000","696800","3583","9522.3"
"3206245000","696800","3583","9525.5"
"3207324000","696800","3583","9528.3"
"3208403000","696800","3583","9531.1"
"3209483000","696800","3583","9533.9"
"3210567000","696800","3583","9536.6"
"3211902000","696800","3583","9539.8"
"3212981000","696800","3583","9542.6"
"3214061000","696800","3584","9545.0"
"3215140000","696800","3583","9547.8"
"3216219000","696800","3583","9550.6"
"3217553000","696800","3583","9553.8"
"3218633000","696800","3583","9556.6"
"3219712000","696800","3583","9559.4"
"3220797000","696800","3583","9562.2"
"3221876000","696800","3584","9565.0"
"3223210000","696800","3584","9568.2"
"3224289000","696800","3583","9571.0"
"3225367000","696800","3583","9573.4"
"3226447000","696800","3583","9576.2"
"3227527000","697700","3583","9579.0"
"3228861000","697700","3583","9582.2"
"3229940000","697700","3583","9585.0"
"3231026000","697700","3583","9587.8"
"3232105000","697700","3583","9590.6"
"3233188000","697700","3583","9593.4"
